label	pred(score)
0	2.1381404304246087e-24
0	6.73101562722708e-24
0	1.8777949870188457e-19
0	2.047923482799542e-32
1	1.9634416430259306e-28
0	2.742341094683667e-42
1	7.250445041641641e-32
0	9.126898293492681e-18
0	6.225815809557389e-07
0	1.2450956124026526e-36
0	3.904968711401053e-18
0	7.867703733127296e-39
0	1.1947631596291217e-15
0	1.9061822270405968e-32
0	1.1198283782470203e-13
0	1.548035602069237e-34
0	1.776929964451129e-21
0	2.7831015201387625e-25
0	2.1875022971635462e-23
0	0.0
0	1.8313482583268536e-31
0	1.1727109005701619e-28
0	4.068079379269243e-31
0	5.294535516588014e-38
1	1.9601947418068125e-27
0	4.108617815557609e-21
0	4.1883811462118454e-33
0	9.954422030903554e-20
0	4.985819936067699e-42
0	3.3911422836660573e-43
0	8.026188276045803e-16
0	1.8295011236973474e-35
0	1.2263790637342058e-25
1	7.379270799960047e-18
1	2.765292861086241e-31
0	4.329253897594754e-06
0	8.93592782778982e-35
0	9.204432075458428e-29
0	1.703873258043759e-18
0	1.0392448516671816e-22
0	3.4689526602072235e-26
0	6.037010891346698e-22
0	4.509751647520125e-35
0	0.0
0	1.6409429045631696e-35
0	5.143695714596796e-22
0	0.0
0	1.4818264982967733e-24
0	0.0
0	4.457617352117879e-21
0	1.5864172007638133e-32
0	1.0928912877298919e-27
0	6.058884123369886e-29
0	1.0392448516671816e-22
1	9.150548317196396e-30
0	1.0439185735894e-20
0	1.6659499910772098e-14
1	1.0897919176531067e-38
0	1.1640082693009723e-25
0	3.1733309961690975e-29
0	5.625760883015979e-37
0	1.9332770743837216e-25
0	1.432519394109974e-40
0	4.591785148803637e-23
0	2.5368300604065354e-16
0	6.207030411572097e-32
0	1.2810184770589705e-12
0	0.0
0	1.2361017324258634e-17
0	3.536707371409875e-09
0	1.1470104380184587e-12
0	1.5931095960659836e-13
0	3.156498801230871e-23
0	1.675401824144306e-21
1	1.4461629226104915e-26
0	0.00048823715769685805
0	2.408759769423341e-08
0	3.837400744022069e-30
0	1.9141677446658095e-14
0	5.653166923160402e-15
0	0.0
0	0.0
0	1.3382986738475578e-26
0	8.519751418928483e-23
0	2.2047027366960427e-29
0	6.89328894998886e-25
0	2.0373130382722593e-07
0	4.0973520158096906e-27
1	0.0
0	6.247202343264273e-31
0	1.4250267381838237e-23
0	1.2181567816751671e-36
0	1.3336520920635555e-24
0	2.243478841384032e-42
0	1.1007766384998406e-30
0	1.607800913916435e-05
0	8.92965381940575e-21
0	1.0356424315687903e-24
0	1.877559576586392e-18
0	0.0012600596528500319
0	1.859287690175842e-30
0	2.452000572770228e-37
0	2.5887784011721676e-39
0	0.0
0	2.5138398478462976e-20
0	5.741206984550544e-22
0	2.0287819750444518e-15
1	1.1096231170620457e-35
0	2.3875444600653167e-31
0	8.967734142712728e-32
0	1.6971312051007603e-13
1	1.6208019386680212e-31
0	8.402887236364925e-28
0	7.039143127667403e-19
0	7.557879323739306e-15
0	0.0
0	6.124708191195311e-32
0	3.1621228846105627e-18
0	9.511520450374252e-20
0	1.2598890014902027e-19
0	3.9901497904393235e-12
0	2.2889669532263783e-18
0	1.0874038908516767e-16
0	1.7131301003675724e-23
0	2.104001496913725e-34
0	1.2247940696122938e-25
0	5.524156493573904e-35
0	3.182713721962196e-22
0	1.8871859103520234e-21
0	6.053475117549258e-15
0	1.0008320572296725e-07
0	9.769045988816671e-11
0	4.025625610637462e-09
0	7.006492321624085e-45
0	2.0358151979150625e-36
0	1.401298464324817e-45
0	1.3722559825923727e-22
0	0.0
0	4.417007650997766e-22
0	0.0
0	3.6539756889096723e-35
1	0.0
0	2.085062239961175e-22
0	2.883706307236279e-26
0	4.294927212039478e-17
0	2.3685409952119573e-30
0	4.943293896150718e-19
0	3.81747988596285e-18
0	9.404640919120988e-30
0	8.648751853579384e-12
0	9.97580878968008e-23
0	6.603674762573064e-08
0	7.981621634682585e-21
0	7.791682698861744e-26
