label	pred(score)
0	3.508703854259376e-27
0	3.955448912024536e-25
0	1.2157268735549925e-13
0	2.6288724437720944e-33
0	2.1365794110083408e-20
0	0.0
0	2.0243950387239777e-26
1	1.595576865626199e-38
0	1.0845230927137809e-19
0	1.9139972538741862e-13
0	1.6990914468637788e-16
0	4.594222918327387e-22
0	2.0137655143936346e-19
0	3.2715830746842454e-19
0	1.3856196532670444e-18
0	2.0883561580352313e-16
0	3.634463528457533e-17
0	7.498376953260586e-15
0	3.2524390166911938e-15
0	9.642944000341416e-25
