label	pred(score)
0	9.211709652845457e-07
0	2.0743975110543564e-24
1	1.3768615691240234e-27
0	2.9180927294429596e-23
0	6.040142395443001e-15
0	8.385316553777693e-26
0	5.66236944485321e-12
0	4.0226618628112394e-32
0	1.7350639045206995e-23
0	1.6931505265438073e-25
0	1.9060833234040356e-14
0	4.579973320253006e-17
0	6.900408521491597e-13
0	0.0007810068782418966
0	8.098986422718984e-24
0	2.5679042225945636e-12
0	1.0682882558368371e-33
0	1.3670389412216596e-26
0	2.5562368451896404e-14
0	7.035649969789986e-20
0	1.0649007009533307e-07
1	2.2393778640227005e-30
0	3.0086884910436116e-17
0	1.2225877684299519e-15
0	5.322526002837086e-14
1	1.2382619766340916e-19
0	3.9445246676014223e-25
0	1.3967458103742586e-14
0	5.702245282673737e-15
0	2.9140828677008464e-34
0	2.890473886242172e-15
0	2.9997922049146344e-19
0	1.159513240631127e-12
0	8.137510305351869e-13
0	3.404646573348935e-12
0	7.23879015404735e-15
0	3.6243960786582724e-18
0	3.9469699074845196e-14
0	2.2466125334928702e-26
0	1.330017163796121e-20
0	5.0538354960322396e-23
0	1.108669777958129e-15
0	2.8801966237348986e-13
0	2.0067442688694834e-16
0	4.371557005278248e-10
0	7.018813156546566e-13
0	1.7901038290579763e-11
0	3.5892368442698884e-21
0	5.998471464164473e-21
0	7.458908505267664e-26
0	1.5517955843924458e-12
0	2.7526389167265545e-26
0	3.203577074095882e-16
0	9.80908925027372e-45
0	1.4352415655168985e-20
1	1.2691312002374177e-34
0	8.50482742773044e-20
0	2.691412781530289e-08
0	1.3501390930010116e-14
0	1.069305930006228e-21
0	1.0777851534475018e-17
0	7.543276475728642e-15
0	1.5249889025181762e-12
0	1.6158673357691278e-11
0	2.2346661442479367e-16
0	3.165421702533422e-08
0	1.3260990527896865e-08
0	2.2427588347515763e-19
