label	pred(score)
0	5.487512047773723e-18
0	1.8330811313305162e-09
0	1.8087819901944454e-18
0	4.93894991740927e-30
0	3.393383393290178e-17
0	3.0564423661397155e-24
0	2.2021475964907784e-14
0	1.1287200862852842e-07
0	8.256112807303317e-12
0	0.00042616238351911306
0	5.867596897246585e-08
0	1.6221638615698808e-11
0	5.081610132684489e-10
0	1.528041815821533e-25
0	3.503732926599447e-17
0	4.69274749267945e-12
0	1.799461226805996e-28
0	5.301487547570982e-12
0	1.872339337913747e-39
0	1.094358940665697e-21
1	1.442624437595913e-35
0	4.776707524068395e-22
0	2.3927850667645675e-14
0	1.0076085829553239e-15
0	5.689336077041108e-16
0	1.2046833034505374e-18
0	2.5173169104775184e-10
0	1.809356809344409e-12
0	3.982028484728062e-09
0	1.5963870850232986e-11
0	1.3452900127219891e-08
0	4.289667926427043e-11
0	7.511494664449065e-21
