label	pred(score)
0	7.719183186785267e-23
0	1.0021277675273606e-36
0	5.729538642997961e-17
0	2.3193393532006627e-29
0	2.8810793793040866e-18
0	0.0009318259544670582
0	4.223709318763408e-19
0	1.1663058453408334e-18
0	2.6214449447975463e-12
0	1.7821202291656846e-09
0	4.823865561313032e-27
0	5.438183648932006e-19
1	5.3390341037129474e-08
0	3.8442058330604973e-19
0	1.8040795023394112e-21
0	6.753338763665863e-17
0	1.685556920191815e-20
0	4.868906846473289e-17
0	1.9759709645444246e-41
0	3.6192308320412463e-17
0	8.488376843006032e-24
0	1.3066338809542e-11
0	8.602613333864757e-36
0	3.3737666882416306e-08
0	2.5188780563233418e-21
0	4.983044532558267e-11
0	5.8056468297098054e-15
1	1.589747514012937e-34
0	7.827598839287367e-14
0	2.8670903081224793e-25
0	1.2581648469009124e-19
0	1.4322822984060013e-13
0	4.0134498918607483e-17
0	3.1071096806556397e-09
0	5.009613557316328e-11
0	0.00632508797571063
0	8.314198139306884e-17
0	2.507950612690604e-19
0	8.497136327889621e-10
0	3.027675594824154e-16
0	1.63356684154701e-20
0	1.1772545830829828e-30
0	7.678025379554626e-19
0	3.067016882491135e-21
0	6.783277969113211e-35
0	3.722589503666895e-36
0	1.7835884158490245e-10
0	5.256442818790674e-05
0	3.0973402403918287e-28
0	5.3800683725270915e-30
0	5.702242212179303e-16
0	1.6130277853786048e-19
0	5.756287678774456e-17
0	2.8846556766838092e-24
1	1.0361136304481988e-07
0	1.684228132085931e-18
1	7.27107046447073e-12
0	7.430942083885839e-09
0	8.299379987875e-05
0	1.965684374001695e-26
0	1.1935981716892918e-13
0	1.7549810100642225e-15
0	2.0190889699733816e-05
0	1.2607136742979336e-15
0	2.44671310989375e-10
0	2.1108702937732506e-16
0	5.355611068066936e-18
0	2.7784332963214626e-18
0	5.76005978780382e-19
0	3.386966934045627e-33
0	2.0354279852314632e-20
0	8.594334273212603e-24
0	3.181655891042731e-23
0	2.9719449627978836e-18
1	0.9946265816688538
0	2.5376857733239166e-13
0	7.060981212826686e-19
0	1.4402684860805086e-16
0	2.4656773778494326e-21
0	1.1355561248984107e-27
0	4.853981863561785e-06
0	8.381495909114938e-22
0	1.3411087561657209e-12
1	0.033538635820150375
1	3.057094438745725e-17
0	0.011602910235524178
0	2.1833028371553692e-21
0	7.134035736575838e-17
0	3.7310494862934085e-13
0	3.639509909220535e-19
0	9.988262488966598e-15
0	2.260163847663541e-15
0	1.5612772847565376e-13
0	7.134140602013727e-33
0	8.465307974013476e-27
0	1.1504617483009457e-15
0	9.867877626407158e-28
0	7.65402049478076e-18
0	1.589747514012937e-34
0	9.289862646255642e-05
0	1.8427681532272585e-19
0	1.8920564048579452e-16
0	2.3182294864775135e-25
0	3.639509909220535e-19
1	3.657401445366975e-15
0	6.502360715837652e-12
0	3.1258901717068355e-11
1	1.652375183842361e-20
0	1.2897251022526608e-22
0	3.6542208075048435e-23
0	2.1477369064941265e-17
0	7.964997904929129e-25
0	3.4913426138110714e-22
0	3.221735930200881e-18
0	3.245455640343842e-11
0	3.1872502017768743e-19
0	8.324283044203185e-06
0	0.0
0	2.5294191630109708e-08
0	6.332695716963375e-15
0	3.2732601074059176e-09
0	1.9383929128480304e-08
0	2.8438539252937276e-19
0	5.656307350751906e-18
1	8.893579980138236e-22
0	1.4427081623580307e-05
0	3.048299390684406e-07
0	4.1272661339473484e-20
0	0.0005120059940963984
0	8.37528509667168e-17
0	2.802596928649634e-45
0	2.2716559398201218e-26
0	3.4661061633299686e-20
0	1.1013019516171495e-22
0	7.989444304431267e-15
0	2.1695170683310152e-17
0	2.4185875524551648e-09
0	1.4017282719134787e-18
1	1.393384584340108e-26
0	1.3851292104337526e-24
0	2.9958934638640855e-11
0	7.663737094630736e-21
0	8.22108700559987e-12
0	2.0626108799453505e-22
0	4.534703379689204e-17
0	2.740141447077349e-10
0	8.711524279725325e-10
0	4.189843730208892e-14
0	6.690239074541582e-12
0	6.992495036683977e-05
0	7.516038993109157e-17
0	6.01680367313083e-14
0	8.844360453797034e-28
0	1.2358051156880562e-41
0	4.063769736976962e-15
0	1.9003652818039285e-11
0	7.814007080275687e-11
1	1.7379603871945048e-21
0	9.352350491265149e-12
0	9.79431476099538e-17
0	3.4754791817907804e-13
1	3.3239430763387645e-07
0	1.6662762448419989e-19
0	2.267779297682182e-09
0	1.1594171456241753e-10
0	6.219389655603914e-36
0	2.6681003326839425e-12
0	8.455092408613083e-16
0	2.6075708259298835e-09
0	1.7512914451955908e-09
0	0.00040063649066723883
0	3.850885988591111e-18
0	1.6703004535045807e-09
0	1.5419894626737625e-18
0	1.5485585479145072e-30
0	1.965858418639437e-17
0	1.134700484298298e-24
0	1.3740372805748444e-14
0	6.41776196630417e-08
0	5.964091200072463e-12
0	0.0006710671004839242
0	2.0663348365701495e-08
0	4.936960562584858e-12
0	3.9850425737064654e-10
0	8.400235885647685e-26
0	1.799690903031212e-17
0	3.8166175948817216e-12
0	8.741616665347592e-29
0	2.0711366649495133e-12
0	6.55055184028672e-40
0	7.244620369640155e-22
1	2.2334674270562853e-36
0	2.76875713179017e-22
0	1.8444115321408078e-14
0	7.735718443817438e-16
0	4.634227898107012e-16
0	9.62239561043389e-19
0	2.0764311103871336e-10
0	1.406413830881692e-12
0	4.043910539763829e-09
0	1.1603235733348427e-11
0	1.1957477674684469e-08
0	3.476125637336125e-11
0	3.714192411656897e-21
