label	pred(score)
0	8.652819571963732e-10
0	4.479275617086387e-09
1	1.009270219861573e-23
0	2.6316598639858357e-12
0	3.9567609710948354e-18
0	1.923406814771501e-16
0	4.166482263368021e-12
0	2.280053479353228e-09
0	1.4754077710676938e-06
0	4.004733877849276e-09
0	0.00016454732394777238
0	1.8120741573923738e-09
0	3.928368079287014e-17
0	3.2986798714773613e-07
0	8.963814255745148e-14
0	2.857586400579343e-13
0	4.131622370007952e-16
0	5.949564842525068e-14
0	3.3876881334882203e-12
0	3.426647373667427e-23
0	8.048207856457578e-22
0	1.6159282028790911e-12
0	0.00018337670189794153
0	9.130829055763533e-19
0	7.800267132141735e-21
0	9.679211642257823e-13
0	1.8133818014895442e-12
0	8.974464400790527e-12
0	3.4199443136369995e-14
1	1.3830500075951617e-15
0	9.961360722561801e-15
1	7.985125690009032e-13
0	3.663167831291503e-07
0	0.00024391723854932934
0	1.2195100615106091e-13
0	5.728578056363176e-09
0	3.9559196787810323e-16
0	1.005604275405858e-07
0	1.4965678978191843e-13
0	1.4711140465806238e-06
0	2.579491189123631e-18
0	8.157844618740789e-15
0	8.576406945737247e-12
0	2.3632198628553702e-12
0	8.619872146764015e-18
0	1.4071590301398956e-13
0	4.548008083533752e-17
0	1.1358804657491187e-13
0	1.5300729043818797e-16
1	2.253835664514604e-15
0	4.152208799013124e-09
0	1.143496765782263e-14
0	1.259543337683855e-11
0	6.358178041437031e-17
0	7.804003725396018e-17
0	7.932248422548582e-07
0	2.0966106793946816e-15
0	2.2875304081515502e-11
1	8.244802757184644e-11
1	9.415261429049772e-16
0	0.0021105261985212564
0	9.679621470679023e-16
0	1.653940526202824e-11
0	1.1454693193968524e-08
0	1.1144594361939264e-12
0	3.324720149728666e-15
0	2.613575800225476e-09
0	6.681092853434711e-13
0	1.5393834228837721e-21
0	2.0994118173512516e-15
0	1.460025351486538e-12
0	2.786836107176506e-21
0	5.323738657556022e-16
0	1.009270219861573e-23
0	1.3169497610487912e-11
0	4.13714237784609e-16
0	1.9751627416964013e-11
0	7.170145553681007e-13
0	1.1144594361939264e-12
1	6.491638281612422e-13
0	1.0024989329339776e-13
0	1.9945289864153892e-09
1	7.25159929812282e-19
0	1.8239380681793135e-15
0	2.7330060144246243e-14
0	7.028083627222403e-13
0	6.039575523725249e-12
0	1.8954999028708563e-11
0	4.236583414814199e-13
0	5.598899406322744e-07
0	1.135248579170467e-12
0	1.7637240716794622e-06
0	3.811885106292838e-29
0	7.346150141529506e-07
0	3.576481333311676e-08
0	1.1237938224439858e-06
0	5.198261987970909e-06
0	3.149056400841496e-14
0	2.373383390860684e-12
1	1.9006711269782154e-17
0	8.788792911218479e-05
0	7.465291128028184e-05
0	3.8980797031055273e-17
0	2.7087524931412865e-12
0	4.474845407415051e-12
0	1.9253374952344214e-31
0	5.9576376673763984e-18
0	2.5519755579572756e-13
0	5.722516644574016e-13
0	1.0586409353308124e-11
0	8.331990696344715e-14
0	1.4994817887359346e-10
0	3.999458641872067e-13
1	3.947209109588824e-15
0	1.18681841410035e-15
0	1.5010749587762717e-11
0	3.442372052014399e-14
0	2.1800037330876876e-09
0	6.118006481454504e-17
0	2.407730327844159e-16
0	5.40317400196666e-12
0	1.1794511201035363e-10
0	5.802732860188398e-12
0	1.6422467552512643e-11
0	0.00010600448877085
0	5.695986895039654e-14
0	4.670290196240323e-12
0	6.041065510181789e-22
0	2.6311886332397e-19
0	2.709028713973518e-14
0	1.41391184784595e-13
0	1.55340380558755e-08
1	2.832846899648232e-16
0	2.7320928505658593e-11
0	4.7583655765626176e-11
0	4.006646037169048e-08
1	2.588147816213733e-16
0	1.3368781145853877e-14
0	1.8274048940725152e-09
0	1.5171745804121173e-10
0	5.226946127400279e-31
0	1.7783678989049395e-13
0	8.252775199335538e-12
0	6.836573618329567e-08
0	3.472378363577472e-13
0	3.0734705092072545e-07
0	1.4073845441917726e-13
0	2.266142655471537e-11
0	1.8787833701988665e-12
0	2.8599238215477367e-18
0	7.021748549225276e-16
0	2.8420320599945795e-19
0	1.8907715393368107e-09
0	1.0560047947194562e-08
0	1.256113268954806e-10
0	1.3043217764532877e-13
0	4.326597413673028e-10
0	2.1572846264916734e-07
0	8.20999258160926e-12
0	6.776951792304047e-17
0	5.620801582487578e-16
0	8.552435426523175e-10
0	8.54699315256848e-24
0	1.2277152188486847e-14
0	1.1846116730863613e-29
0	2.0894387058464917e-17
1	2.515558943539628e-26
0	7.644002076277745e-13
0	1.4463912734186124e-08
0	1.3117736064049978e-10
0	8.30396881357047e-15
0	2.9454871701417584e-12
0	2.8737119021210455e-12
0	6.342109563212128e-12
0	1.411192829259278e-10
0	2.3087852810133036e-11
0	3.732322229055285e-10
0	6.175640554495487e-10
0	2.1916362087829282e-16
