label	pred(score)
1	8.091025577663686e-15
0	0.0035518372897058725
0	7.89738876372367e-15
0	7.081699809896591e-11
0	3.6442536099912104e-08
0	7.016568315948435e-12
0	2.32930536837872e-14
0	9.633628117455828e-09
0	3.960125196517117e-12
0	3.2959454178050074e-20
0	1.45965359211412e-14
0	7.440915071599274e-12
0	1.5079119672690962e-20
0	4.464880918599815e-15
0	1.0159300991678108e-22
0	6.833408838780031e-11
0	3.734135430608163e-15
0	9.272056039622001e-11
0	4.094930124154406e-12
0	7.016568315948435e-12
1	4.478030359716945e-12
0	2.437403035480956e-13
0	7.825738279620964e-09
1	7.985196315086778e-18
0	1.339131561038263e-14
0	1.6642740516877724e-13
0	4.380851150592724e-12
0	3.08969655415936e-11
0	8.653277400183512e-11
0	2.2528591405585052e-12
0	1.5140416280701174e-06
0	6.256587695846472e-12
0	4.953003553964663e-06
0	2.9619602690320334e-27
0	1.9924025309592253e-06
0	1.0970835262469336e-07
0	3.1525271424470702e-06
0	1.2611900274350774e-05
0	2.3829259420717064e-13
0	1.480542424769915e-11
1	1.984401789652181e-16
0	0.00016798559227027
0	0.00016813732509035617
0	3.4746916740838944e-16
0	1.245268211463868e-11
0	2.598264312037024e-11
0	1.8723064875942497e-29
0	7.471444031925198e-17
0	7.009769284124778e-13
0	3.2455531318031916e-12
0	4.4793054682079614e-11
0	6.096003693153995e-13
0	6.61758869924256e-10
0	2.5308134494334e-12
1	1.6689459466116482e-14
0	7.396952381123409e-15
0	5.2617989826364564e-11
0	2.189968041979573e-13
0	7.245373190301052e-09
0	5.320672927682554e-16
0	2.380470478260911e-15
0	2.790435243982259e-11
0	5.606941577696034e-10
0	2.8980094365915754e-11
0	7.284983727373628e-11
0	0.00020745696383528411
0	6.140628912472412e-13
0	2.225662536214923e-11
0	1.3431921960936587e-20
0	4.094933220615693e-18
0	1.9116694718098598e-13
0	6.872588435846705e-13
0	4.823691313049494e-08
1	2.206763079020367e-15
0	1.249537140424195e-10
0	2.0610424478206824e-10
0	1.2831368678689614e-07
1	2.1536791006994665e-15
0	1.0459711710045921e-13
0	6.950750641721015e-09
0	6.521843065598887e-10
0	2.929460116961064e-29
0	1.2949771463488524e-12
0	4.2014378087706916e-11
0	2.232839619864535e-07
0	1.8980023715892136e-12
0	7.285931360456743e-07
0	8.817612980917267e-13
0	1.1008192968287034e-10
0	1.0307069434056793e-11
0	1.979524104103303e-17
0	5.782438973987985e-15
0	3.9623192112208855e-18
0	6.807112207241062e-09
0	3.813787330386731e-08
0	5.164982330718715e-10
0	5.383882359030756e-13
0	2.504387808244246e-09
0	7.662763437110698e-07
0	3.031173229084416e-11
0	6.246058540140245e-16
0	5.356804494476225e-15
0	3.365718148629071e-09
0	2.1603280269081635e-22
0	1.0332884450413998e-13
0	5.761329872892002e-28
0	2.8640973861437913e-16
1	1.423385217247672e-24
0	3.2264932912917654e-12
0	4.441504941610219e-08
0	4.5345638355343e-10
0	5.242087010781313e-14
0	1.637701779744205e-11
0	1.3571819883206881e-11
0	2.665538102741838e-11
0	6.08685768455075e-10
0	1.1083215595286688e-10
0	1.368394175749188e-09
0	2.33836550123101e-09
0	2.4484480486516207e-15
