label	pred(score)
0	1.6916179015284e-13
0	8.368684469445297e-37
0	4.114709868290917e-18
0	5.458861484035212e-20
0	4.602403976923607e-19
0	7.424760812092426e-25
0	1.6124142344990013e-17
1	6.59308355523483e-14
0	8.121951331184107e-22
0	1.0212312766266773e-12
1	4.298686088279305e-22
0	1.3334863342435678e-21
0	5.230581592852168e-14
0	1.7726253407832071e-12
0	4.982102625552292e-19
0	2.8049874305741814e-22
0	2.83893452709451e-18
0	2.130281586687488e-07
0	2.41948168323969e-21
0	1.1201398137927754e-06
0	0.0
0	3.4615765115431074e-11
0	6.486118608352298e-13
0	9.143169554803876e-11
0	3.886631532168394e-07
0	2.6425827553719337e-21
0	2.942182494814968e-14
1	3.2515807188967478e-24
0	1.5670817674617865e-06
0	1.2802024684788194e-06
0	2.4151782422430008e-26
0	9.40209108485357e-12
0	8.315399370992434e-18
0	1.8216880036222622e-44
0	1.1571119042864911e-23
0	6.847050205188482e-20
0	2.0462690761196352e-16
0	3.643542001116425e-17
0	5.569035205001664e-27
0	9.323707672592718e-07
0	2.1406133121472503e-24
1	1.416747096789797e-27
0	3.000140890017549e-23
0	6.1306283840993365e-15
0	8.596096489867254e-26
0	5.747350078494362e-12
0	4.15114662796558e-32
0	1.7763926428895904e-23
0	1.7473966699508466e-25
0	1.957241402912764e-14
0	4.687403898616698e-17
0	7.022696768728409e-13
0	0.0007867777603678405
0	8.554038469313009e-24
0	2.599541892508994e-12
0	1.1189586745130011e-33
0	1.410605479530841e-26
0	2.6059034690848436e-14
0	7.193297023610669e-20
0	1.0750106582690933e-07
1	2.3065006603247105e-30
0	3.061762715250729e-17
0	1.2423287182986606e-15
0	5.4113987325420804e-14
1	1.2732288398312688e-19
0	4.072812186236858e-25
0	1.4303269397879237e-14
0	5.849797151536015e-15
0	3.071738700665193e-34
0	2.948427880493311e-15
0	3.0519061344691237e-19
0	1.1904158214726124e-12
0	8.271981732400902e-13
0	3.4719295580881715e-12
0	7.356066947792391e-15
0	3.7301577374180775e-18
0	3.9992125279789126e-14
0	2.3262987323510676e-26
0	1.3580820933544667e-20
0	5.23798529248086e-23
0	1.1272290109862995e-15
0	2.918953598794738e-13
0	2.0504494484121312e-16
0	4.4132364429572135e-10
0	7.207523423577444e-13
0	1.8377948468595307e-11
0	3.656539376990371e-21
0	6.148456111326529e-21
0	7.678905787996667e-26
0	1.5726772098142994e-12
0	2.852829490219072e-26
0	3.2650425493089825e-16
0	1.1210387714598537e-44
0	1.4917207145719376e-20
1	1.3315814039235153e-34
0	8.693006493442278e-20
0	2.714488545052518e-08
0	1.3683854532342901e-14
0	1.0917154362178651e-21
0	1.1048687837817743e-17
0	7.701390421926708e-15
0	1.5448643883239632e-12
0	1.6481524478528797e-11
0	2.3117847883262965e-16
0	3.183307129006607e-08
0	1.3465813353263911e-08
0	2.3133160485326424e-19
