label	pred(score)
0	4.032898808179641e-30
0	9.881762227136698e-31
0	4.673131667459041e-20
0	1.7177165245740866e-09
0	0.0
0	4.212561607306122e-25
1	3.805233735487944e-20
0	3.292065969025882e-33
0	6.578719791150434e-08
0	2.3146819789867346e-21
0	3.714876225995289e-34
0	6.447090311698794e-14
0	0.0
0	1.0061322973852187e-42
0	3.608646534086514e-30
0	4.1003736517275513e-10
0	0.0
0	1.368040152395126e-19
0	1.0761367239683654e-34
0	5.304958456462098e-19
0	1.9386406629378357e-23
1	1.401298464324817e-45
0	2.4463754602759484e-30
0	0.0
0	3.562280899149968e-30
0	7.369284248424694e-18
0	1.8463896395371506e-29
0	2.2599707572387914e-18
0	4.720307716497501e-19
0	0.001385800656862557
0	5.451604137382796e-18
0	0.9989489912986755
0	8.60460875863828e-15
0	1.124691689266755e-28
0	1.317686632025627e-25
0	6.754258598045618e-43
0	5.161259536990752e-25
0	1.9158750219995486e-20
0	0.0
0	0.0
0	2.3550239312492845e-25
0	0.0011579495621845126
0	1.3842726879832705e-40
0	0.0
0	1.4943395762794397e-29
0	1.4770603133743297e-28
0	4.526726515150837e-21
0	4.715449957325619e-26
1	3.2392793764021716e-36
0	1.064986832886861e-43
1	2.895835975375206e-16
0	5.717497872717581e-13
0	7.554558756339702e-09
0	5.550645294496974e-35
0	1.0218493243810368e-15
0	1.5953592439746894e-36
0	3.537561953440016e-14
0	2.7228239188137264e-25
0	2.640544250268051e-12
0	3.1261399822905235e-34
0	2.1965280334334143e-20
0	1.9070289509863503e-14
0	4.13089015986125e-27
0	3.7736967644267324e-42
0	3.004370787151396e-28
0	1.979202022491526e-37
0	8.292073038536137e-36
0	4.7307836155605824e-42
1	2.331097825620382e-13
0	1.9183972362433034e-21
0	6.176298581137787e-33
0	4.396438411684109e-34
0	2.110215357426742e-41
0	9.385853673795231e-39
0	3.168763515470907e-11
0	1.1076667104751091e-32
0	1.2622676341667027e-12
1	1.4159020745753014e-15
1	1.2029640158288346e-36
0	6.310883760018982e-11
0	8.329090295350246e-31
0	2.3116253401942295e-24
0	2.018958450881666e-18
0	3.5963333718209726e-30
0	2.509376463513301e-34
0	9.884581956371928e-25
0	1.9079282769619495e-32
0	0.0
0	1.6400292848693604e-35
0	3.644246181513483e-27
0	3.396607347676924e-41
0	5.793975380182073e-34
0	1.401298464324817e-45
0	6.017233800644545e-31
0	5.498936772281716e-24
0	2.3582571912653032e-20
0	3.6433760072445244e-44
0	3.5963333718209726e-30
1	1.1130058685879423e-28
0	7.790971580422697e-33
0	2.8392614647537713e-24
1	1.9698610954394056e-23
0	6.361883792535686e-34
0	1.3898960703946418e-27
0	1.6608829679126805e-33
0	1.1786742338393496e-23
0	1.624020702114757e-38
0	3.929811952207573e-22
0	3.2802349725358226e-09
0	6.011459743005947e-36
0	5.85376053185982e-11
0	0.0
0	6.186327998099869e-23
0	3.639895730742776e-13
0	3.8359726062253685e-08
0	2.2938467480858185e-16
0	4.680336870844889e-43
0	2.103232842330513e-25
1	1.4346245499503758e-33
0	0.0024834813084453344
0	2.06926593915302e-11
0	0.0
0	3.8998332015961756e-14
0	2.5548508757345938e-34
0	0.0
0	1.433488532127901e-38
0	3.832096380871159e-27
0	1.348662635975714e-24
0	1.4031702656839013e-29
0	2.6824728188518814e-32
0	3.990271221082642e-12
0	1.313949454524286e-29
1	0.0
0	8.758115402030107e-43
0	8.13909826425548e-23
0	7.596495884844338e-30
0	2.2427941450239746e-18
0	0.0
0	9.568276935155663e-23
0	0.967997133731842
0	6.053550260388905e-28
0	6.195492440811149e-30
0	1.0045998477583025e-22
0	3.1450659321308194e-07
0	3.552885831080682e-32
0	1.2172140860188469e-28
0	4.4274109058250455e-39
0	0.0
0	1.2596907568319705e-21
0	1.2305284693764004e-14
0	1.6249681721092202e-05
1	0.0
0	1.8803848181227906e-13
0	2.364447928290498e-33
0	2.3823289678088603e-18
1	2.2085266525450304e-27
0	1.2696874363582097e-35
0	1.3933834800235877e-20
0	6.019684071533695e-18
0	0.0
0	1.2535290676420678e-24
0	7.821625054723561e-15
0	6.774356538981556e-20
0	2.0794212705899096e-12
0	2.407376371573181e-20
0	4.1005613546541384e-25
0	7.814171884757974e-22
0	2.7577790100163198e-18
0	1.8104776159076637e-42
0	0.0
0	0.0
0	2.480320970773743e-19
0	9.368781445084906e-11
0	2.0558536509645116e-16
0	0.002036085817962885
0	7.318564564052707e-14
0	1.2723185550709095e-15
0	2.180195720139591e-31
0	2.550363205071167e-43
0	2.5084526100807547e-38
0	5.523780298718993e-19
0	0.0
0	7.763698155807362e-20
0	0.0
0	8.358783400201452e-32
1	0.0
0	1.037504315868435e-25
0	3.678303306829455e-16
0	1.6907800029844489e-12
0	1.4237961323372922e-19
0	0.0
0	1.0873790092588511e-16
0	2.1013903985218016e-23
0	1.1931025828762487e-12
0	1.9923301408019084e-29
0	5.048436472260573e-17
0	5.49556867384889e-21
0	6.384231725556007e-40
