label	pred(score)
0	3.4709338608034665e-21
0	9.13520696805073e-14
0	2.741677197770631e-11
0	2.1468593919412996e-18
0	1.581515738358071e-26
0	1.5589712769782122e-24
0	2.5885860837661367e-13
0	1.6850516093101667e-32
0	6.533600451819169e-20
0	0.0
0	9.256876582661901e-26
1	1.4020088665942912e-37
0	3.1660198358738766e-19
0	4.050247550541064e-13
0	4.139999790554093e-16
0	1.507284331862418e-21
0	5.808647859997302e-19
0	9.311983677864178e-19
0	3.764264048434864e-18
0	4.959601840509359e-16
0	9.264302423096722e-17
0	1.6548624992042404e-14
0	7.769999243621359e-15
0	3.667415926094294e-24
