label	pred(score)
0	6.434642877762552e-26
0	1.4800862629688744e-13
0	6.895365897187367e-14
0	2.5992381779360585e-05
0	4.3707789462916515e-15
0	4.1738679179559313e-10
0	4.2380478246657185e-16
0	3.34085014520367e-17
0	4.2795516615314034e-18
0	7.828146770011695e-19
0	9.514432908456363e-33
0	3.7428842213349355e-19
0	4.767696081958129e-22
0	3.9253750198233756e-23
0	4.852957398056225e-18
1	0.9988577365875244
0	2.715139311298964e-13
0	2.25279207029275e-18
0	2.0869066729042423e-16
0	3.0778936209216752e-21
0	2.388970688301565e-27
0	3.199839511580649e-06
0	2.042154239925355e-21
0	2.005217823383698e-12
1	0.08903097361326218
1	5.537435871899871e-17
0	0.012099792249500751
0	3.4506970163643274e-20
0	8.368769560422723e-17
0	8.006919779979249e-13
0	5.428069297992014e-19
0	3.334336726537081e-14
0	2.90182010432888e-15
0	2.9300428186149197e-13
0	2.8214782584460817e-32
0	7.639054137438615e-26
0	1.6484570878263377e-15
0	1.5557667868549924e-27
0	4.6508908228896275e-17
0	1.0411874172496216e-33
0	0.00017571593343745917
0	5.279581589244737e-19
0	2.122732328455057e-16
0	3.9613530428620495e-25
0	5.428069297992014e-19
1	2.831067188134844e-14
0	1.0417750863356279e-11
0	3.765347408868358e-11
1	1.3603538350469185e-19
0	2.322455225020165e-22
0	1.925574002458191e-22
0	7.25230541175374e-15
0	1.2975157545019651e-24
0	5.43628763222238e-22
0	5.8108002873487415e-18
0	4.165133862810144e-11
0	9.10752117405332e-19
0	9.318284355686046e-06
0	0.0
0	2.7289202009228575e-08
0	7.155574249177298e-15
0	3.4508875756955604e-09
0	2.0769480357785142e-08
0	4.281950071717501e-19
0	7.637453721472548e-18
1	3.621764671726899e-21
0	1.542487916594837e-05
0	3.2187369924940867e-07
0	7.730363423356328e-20
0	0.0017438925569877028
0	1.0092429992015001e-16
0	2.2420775429197073e-44
0	6.332998766422407e-26
0	5.635690080779175e-20
0	3.81894304245066e-22
0	1.0921399723441087e-14
0	2.1369494786897e-17
0	1.6105527578247347e-08
0	1.6021863943789669e-18
1	1.600090947485697e-26
0	3.462187450713806e-24
0	5.7669646835734056e-11
0	1.1237999061756574e-20
0	3.29917447527972e-11
0	4.269856945616949e-22
0	1.5487290697429516e-16
0	5.13678599656231e-10
0	1.8167704007865382e-09
0	1.192410428209334e-13
0	8.886130546670312e-12
0	7.622283010277897e-05
0	1.0357178080613213e-16
0	4.920187521295638e-13
0	1.5300059331048576e-27
0	3.857914802132654e-41
0	1.4435784314345383e-14
0	5.86612217134963e-11
0	6.631314164451396e-09
1	2.886619413378725e-21
0	1.963975509999827e-11
0	2.3055583020705893e-16
0	3.6966518171185903e-13
1	1.46231172948319e-06
0	8.344374680669554e-19
0	2.6477904313537692e-09
0	1.575134467302064e-10
0	6.31808124552195e-35
0	3.3347723454174583e-12
0	2.3744903409500008e-14
0	2.9011204549789227e-09
0	5.595555574444688e-09
0	0.0007054007728584111
0	7.947332122547163e-18
0	2.913008501082004e-09
0	1.7599747192745399e-16
0	3.204531888816194e-30
0	3.873798643404646e-17
0	2.285548359680791e-24
0	1.507364416934113e-14
0	2.858567711427895e-07
0	3.3518642722496494e-11
0	0.005732175428420305
0	1.8945486957022695e-08
0	4.300905985521464e-12
0	7.500612908550863e-10
0	1.2919537427782846e-25
0	2.07412792358038e-17
0	6.763216722771581e-12
0	1.7383520715236966e-28
0	2.9606384618213744e-12
0	4.5548674089461735e-39
0	9.780597779993777e-20
1	1.982423009026305e-35
0	3.8935518660357807e-22
0	5.1528686916338384e-14
0	1.2589211408233067e-15
0	9.253393432829475e-16
0	1.626554411441743e-18
0	3.362521094896209e-10
0	4.5832005725332525e-12
0	9.550658930379541e-09
0	2.185380348906918e-11
0	1.9063655543050118e-08
0	3.95697120902927e-11
0	5.021484177528058e-19
