label	pred(score)
0	3.1025592630618443e-18
0	0.000954974559135735
0	4.62558467961464e-19
0	1.2611783951194138e-18
0	2.817290888426638e-12
0	1.86870785512383e-09
0	5.450372883338133e-27
0	5.902596966019543e-19
1	5.639036260163266e-08
0	4.323756296863814e-19
0	2.148609517093767e-21
0	7.399682474191528e-17
0	1.92025051663427e-20
0	5.141315620160477e-17
0	2.4620814018187036e-41
0	3.950956065710122e-17
0	9.78565307961565e-24
0	1.3555262814990421e-11
0	1.0311230676504527e-35
0	3.636823819874735e-08
0	2.6973152123971648e-21
0	5.184878221209388e-11
0	6.050242839822535e-15
1	2.0749883677900118e-34
0	8.064067398864602e-14
0	3.1037199834809685e-25
0	1.382625156052026e-19
0	1.5298417914422213e-13
0	4.239597762610296e-17
0	3.298064266132883e-09
0	5.460656579692191e-11
0	0.006274578161537647
0	9.04603659096807e-17
0	2.335741431926838e-19
0	9.01138608178087e-10
0	3.170472379539224e-16
0	1.808869839360438e-20
0	1.33321061595121e-30
0	8.454628033553098e-19
0	3.424886800210042e-21
0	8.005165316707112e-35
0	4.133503485169351e-36
0	2.0372326048345712e-10
0	5.3451251005753875e-05
0	3.385348137617871e-28
0	6.722681156533467e-30
0	6.447157396708217e-16
0	1.7491093359012348e-19
0	6.151377594342853e-17
0	3.1623303765866267e-24
1	1.1066290284134084e-07
0	1.8229962618405566e-18
1	7.772471902200984e-12
0	8.02034083591252e-09
0	8.457262447336689e-05
0	2.2685211421682416e-26
0	1.2617446150386957e-13
0	1.8581035656232894e-15
0	2.1083185856696218e-05
0	1.3805093322698725e-15
0	2.5416810323086736e-10
0	2.321399406371021e-16
0	5.7764776686017724e-18
0	2.97880042891957e-18
0	6.537319016413507e-19
0	3.947187705180359e-33
0	2.2089136090779754e-20
0	9.688190103636499e-24
0	3.502559458576845e-23
0	3.2002635622699234e-18
1	0.9948969483375549
0	2.719881882651959e-13
0	7.779384989889577e-19
0	1.525305829424512e-16
0	2.803213112004384e-21
0	1.3482130723117716e-27
0	5.7157517403538805e-06
0	9.529669956236402e-22
0	1.398805442136275e-12
1	0.03579343855381012
1	3.4974966465252874e-17
0	0.011791214346885681
0	2.364498406311922e-21
0	7.738901964210134e-17
0	4.0424372291410215e-13
0	3.9573475972455004e-19
0	1.0700114907069742e-14
0	2.387937497207431e-15
0	1.6616889071327523e-13
0	9.043271997443743e-33
0	9.385552738552674e-27
0	1.2382455959764212e-15
0	1.3884228302836827e-27
0	8.214949038945832e-18
0	2.0749883677900118e-34
0	0.00010459433542564511
0	2.0734216509239882e-19
0	2.017266932703444e-16
0	2.5661832601304504e-25
0	3.9573475972455004e-19
1	3.999683224187702e-15
0	7.188539694058527e-12
0	3.211219831711354e-11
1	1.8126551600151483e-20
0	1.4315001938809397e-22
0	4.0636601276980844e-23
0	2.3647017489553553e-17
0	8.895568304049846e-25
0	3.849027546803148e-22
0	3.4320066894779328e-18
0	3.358519712337582e-11
0	3.4374687181589853e-19
0	8.510633051628247e-06
0	0.0
0	2.615616701007184e-08
0	6.844952444342569e-15
0	3.396097181251889e-09
0	2.002389898336787e-08
0	3.1189809178713416e-19
0	6.682681740204135e-18
1	9.592877783366034e-22
0	1.4866596757201478e-05
0	3.151746454932436e-07
0	4.5962959589582414e-20
0	0.0005348549457266927
0	9.207894661021016e-17
0	4.203895392974451e-45
0	2.5155205790151358e-26
0	3.7485550614218693e-20
0	1.212037701653261e-22
0	8.562108880509796e-15
0	2.4495761046314613e-17
0	2.482387628788274e-09
0	1.593512785270889e-18
1	1.6751227129286948e-26
0	1.5172564109177383e-24
0	3.1500583391741444e-11
0	8.380253219686387e-21
0	8.796787083487079e-12
0	2.2724321035160352e-22
0	4.886378555371634e-17
0	2.8053362410851435e-10
0	9.132995471006211e-10
0	4.479349765998224e-14
0	7.084695243658734e-12
0	7.133679173421115e-05
0	8.772001580196603e-17
0	6.628414315904343e-14
0	1.0347602701429714e-27
0	1.509478705770693e-41
0	4.468595581589999e-15
0	2.0531550418145805e-11
0	7.901834048196221e-11
1	1.8458618167961425e-21
0	1.0000248892860775e-11
0	1.0275323595917415e-16
0	3.709138573539106e-13
1	3.712372347308701e-07
0	1.8142817331415514e-19
0	2.3473474275448325e-09
0	1.208066008340225e-10
0	7.779407120952661e-36
0	3.0599782690349242e-12
0	9.020403256401787e-16
0	2.6880049297517417e-09
0	1.8214821873030473e-09
0	0.00040475648711435497
0	4.214344600253542e-18
0	1.7596185619694893e-09
0	1.6798393185508777e-18
0	1.866393882664981e-30
0	2.1931823747839123e-17
0	1.3567330774665776e-24
0	1.4602800576819092e-14
0	6.950448749876159e-08
0	6.287368195523335e-12
0	0.000692072557285428
0	2.2904808716361913e-08
0	5.591428795664877e-12
0	4.141031129112349e-10
0	9.271153732451237e-26
0	1.9783918592808403e-17
0	4.030920996295206e-12
0	9.884411133126615e-29
0	2.3746874692337494e-12
0	8.152109868148196e-40
0	7.733304680512937e-22
1	2.9316968297681715e-36
0	3.006615734109858e-22
0	1.933015074775165e-14
0	8.070922203572671e-16
0	4.932319968069482e-16
0	1.0007693237833793e-18
0	2.1713007780643778e-10
0	1.51714404927894e-12
0	4.261269115346522e-09
0	1.2301149682203416e-11
0	1.2279532057846154e-08
0	3.585724425714254e-11
0	4.076644538384307e-21
