label	pred(score)
0	1.144549110328981e-28
0	1.3341348749375508e-25
0	6.908401429121348e-43
0	5.307046948732384e-25
0	1.9315202062454515e-20
0	0.0
0	0.0
0	2.452689102139205e-25
0	0.0011632507666945457
0	1.4208185519328618e-40
0	0.0
0	1.590679707849104e-29
0	1.5124223130832237e-28
0	4.601293535418868e-21
0	4.867399050664368e-26
1	3.2982582126827934e-36
0	1.0789998175301091e-43
1	2.9297588508193527e-16
0	5.796446764412544e-13
0	7.596910656104683e-09
0	5.718153813461001e-35
0	1.0329681141214072e-15
0	1.6292097719852843e-36
0	3.57352493950136e-14
0	2.7901598530882275e-25
0	2.6608381296922e-12
0	3.2042075008645087e-34
0	2.2269857283164118e-20
0	1.9454095384857477e-14
0	4.2822593942123425e-27
0	3.860577269214871e-42
0	3.0532080371986813e-28
0	2.0495830786413187e-37
0	8.512709970450152e-36
0	5.425827653865692e-42
1	2.3555414346496106e-13
0	1.938051055675499e-21
0	6.315485193798808e-33
0	4.473993029012052e-34
0	2.163464699071085e-41
0	9.590562359956122e-39
0	3.1913999221089284e-11
0	1.1498507211539085e-32
0	1.2715199986662595e-12
1	1.4284395386232043e-15
1	1.2281418291710092e-36
0	6.351494330480989e-11
0	8.503806371701664e-31
0	2.344278067998364e-24
0	2.0505100145765823e-18
0	3.650822142919441e-30
0	2.5680418968139872e-34
0	1.0512935305359883e-24
0	1.9482472923847724e-32
0	0.0
0	1.668909109030682e-35
0	3.7283338236293854e-27
0	3.5395397910380554e-41
0	5.9332765117068025e-34
0	1.401298464324817e-45
0	6.113996734022313e-31
0	5.623588233789762e-24
0	2.3868020309817718e-20
0	3.6433760072445244e-44
0	3.650822142919441e-30
1	1.134325913072309e-28
0	7.917224081804826e-33
0	2.8739135605221884e-24
1	2.0031806868097686e-23
0	6.46132923708281e-34
0	1.4230735840641146e-27
0	1.6981825056902255e-33
0	1.1958207567030525e-23
0	1.6561779795337758e-38
0	4.0385500539961754e-22
0	3.5146370258587467e-09
0	6.126939292100552e-36
0	5.867532154590904e-11
0	0.0
0	6.260611558556549e-23
0	3.6698365158370494e-13
0	4.022764699129766e-08
0	2.3112556574320586e-16
0	4.820466717277371e-43
0	2.143079685767424e-25
1	1.459954065487696e-33
0	0.002490723505616188
0	2.085177343291722e-11
0	0.0
0	3.9256924398494916e-14
0	2.6042074039672254e-34
0	0.0
0	1.4585754180153225e-38
0	3.9494140182475184e-27
0	1.3718777277326238e-24
0	1.5264075135597024e-29
0	2.859292442344096e-32
0	4.019964482820937e-12
0	1.3743833306198345e-29
1	0.0
0	9.080414048824815e-43
0	8.253406102688178e-23
0	7.73734531067173e-30
0	2.2785302086426437e-18
0	0.0
0	9.841399513204903e-23
0	0.968421220779419
0	6.157001105869179e-28
0	6.435661171090929e-30
0	1.0795353228670568e-22
0	3.158034758143913e-07
0	3.888174141880837e-32
0	1.2372693963828588e-28
0	4.559317932868869e-39
0	0.0
0	1.2761353133968843e-21
0	1.2448578951516909e-14
0	1.6361906091333367e-05
1	0.0
0	1.8942330614214048e-13
0	2.5139478508410534e-33
0	2.4078104733737095e-18
1	2.2606328797834215e-27
0	1.2954708258764167e-35
0	1.4164064044751246e-20
0	6.0920830546473985e-18
0	0.0
0	1.273512196270287e-24
0	7.889288587649076e-15
0	7.03347603574262e-20
0	2.103956982593691e-12
0	2.4308156328291222e-20
0	4.227758519607139e-25
0	7.931204006995197e-22
0	2.804329632963507e-18
0	1.891752926838503e-42
0	0.0
0	0.0
0	2.508773398906153e-19
0	9.443990728330576e-11
0	2.0758861125159738e-16
0	0.002052048686891794
0	7.416593381104342e-14
0	1.2920244589514256e-15
0	2.219332158858128e-31
0	2.6064151436441598e-43
0	2.5710752371529665e-38
0	5.58627120905796e-19
0	0.0
0	7.870751482943063e-20
0	0.0
0	8.555765690546146e-32
1	0.0
0	1.0552989224784414e-25
0	3.731926315742165e-16
0	1.7137018800544856e-12
0	1.448243843082209e-19
0	0.0
0	1.0970660883252351e-16
0	2.1314393725791183e-23
0	1.2030429820744648e-12
0	2.0300603121186696e-29
0	5.1106550127033413e-17
0	5.536389713960955e-21
0	6.50831670457197e-40
