label	pred(score)
0	6.62791648999126e-19
0	2.9726011346189396e-34
0	3.292827004042825e-36
0	2.664673162929788e-19
0	3.0689971026731655e-06
0	4.3893276537218486e-29
0	4.1995579594430205e-36
0	3.2662192607762366e-20
0	6.7497703724192644e-21
0	3.3168957055224735e-20
0	4.9457245146819165e-20
1	1.0448391430244359e-27
0	2.099403415673731e-23
1	9.217268395799559e-19
0	1.978021496595872e-10
0	2.195336719523766e-06
0	4.073424521765165e-22
0	1.5213558765634488e-14
0	8.172379576150418e-25
0	2.923300924245753e-12
0	1.3276853868857737e-20
0	5.6410371485071664e-08
0	8.59480904421803e-28
0	2.2682500047586604e-21
0	4.764178584452746e-18
0	1.1747803882646216e-19
0	4.9257299220016175e-27
0	1.6931491457453446e-19
0	2.5374946693086164e-26
0	5.7757857998740314e-21
0	2.0492291010885063e-24
1	6.953989370898334e-23
0	2.1593081597943986e-13
0	7.75607915795554e-23
0	3.161833371396169e-18
0	8.692614854216209e-26
0	1.9624083816107669e-28
0	4.132224076802693e-11
0	4.155346117496121e-24
0	3.154329519751333e-17
1	1.8440877961483672e-14
1	3.2102295177135807e-25
0	3.0110990337561816e-05
0	1.1567865401838545e-21
0	5.2607492509568034e-17
0	6.800272693043008e-13
0	4.435614670941395e-22
0	2.9089249666557155e-22
0	2.3227470887296616e-15
0	7.942739299131191e-22
0	5.242105542181731e-37
0	1.777432452439448e-20
0	2.998569631969281e-18
0	2.8609763679199318e-37
0	9.273280821926456e-25
0	2.141324883983985e-38
0	1.6954444943969969e-18
0	1.3546437793590998e-24
0	3.471644473056147e-16
0	2.476699300977331e-27
0	4.435614670941395e-22
1	4.8701231955307675e-21
0	1.094270140171318e-23
0	1.6773197143282043e-14
1	2.1826943227198345e-29
0	2.3660298819406565e-23
0	2.703485745506676e-21
0	9.012784178497622e-20
0	5.282346936750563e-17
0	1.9233623993559678e-24
0	2.282737378485059e-21
0	5.195014904368911e-11
0	3.1549971129899176e-21
0	1.8491503883666383e-09
0	1.401298464324817e-45
0	5.3785816078733006e-11
0	1.0297951727467058e-11
0	6.766539550895345e-10
0	8.161075371049265e-09
0	5.909414343866755e-22
0	6.134057921241096e-18
1	3.129793562031753e-25
0	2.338759941267199e-07
0	2.5176076334787467e-08
0	3.703967266121789e-26
0	8.78334785122287e-18
0	3.115926294965548e-18
0	2.802596928649634e-45
0	2.6064330235191664e-27
0	5.68012415937296e-22
0	9.280939209812086e-22
0	6.059882516063146e-20
0	1.108272579011172e-22
0	3.2123634527368695e-16
0	3.263207095500322e-19
1	1.1200681814716374e-27
0	6.482121334159893e-25
0	2.9144846547517344e-18
0	1.6309856987625463e-24
0	9.047534314625405e-14
0	2.4205979788290828e-29
0	1.1949491442888738e-24
0	9.166824548037717e-16
0	1.0135719331320106e-16
0	2.85903889338867e-19
0	9.459244574365462e-18
0	1.0426321750856005e-05
0	7.070824561899178e-25
0	2.431151855898731e-18
0	4.702506657865664e-30
0	5.931381688281674e-32
0	5.5723121226308216e-18
0	6.6396519533731426e-21
0	2.173678988540151e-14
1	5.511400018078926e-28
0	1.376769470049508e-16
0	6.159965941809292e-19
0	1.7674633458197864e-12
1	1.514033618297071e-27
0	4.52687735797769e-23
0	1.835620007774666e-14
0	5.635741655490368e-17
0	0.0
0	3.679839616973441e-20
0	1.2079293338821242e-15
0	3.2207241973218614e-13
0	3.902237464415979e-21
0	2.5977278054339914e-12
0	5.175115398721766e-19
0	9.344120058252169e-18
0	1.950641769527034e-17
0	1.0258899568202088e-26
0	1.3700010079175804e-23
0	6.2112527167505896e-30
0	1.9184378749221437e-13
0	4.837939808965616e-14
0	1.3884737713146678e-15
0	1.316794895769756e-21
0	4.6298861554501525e-14
0	1.6031825172957426e-11
0	9.562785873566021e-19
0	4.715357512688289e-27
0	5.179701625840622e-25
0	1.411963401016722e-13
0	3.785619680079682e-33
0	2.6591376767329315e-20
0	0.0
0	2.728093632920119e-26
1	2.447354875997421e-38
0	1.3364209149863452e-19
0	2.2166535100509588e-13
0	2.0241813685309992e-16
0	5.802614946638824e-22
0	2.48007514303545e-19
0	4.0185933422686337e-19
0	1.6858865258165232e-18
0	2.4747769560862774e-16
0	4.366275179466872e-17
0	8.76314706834292e-15
0	3.859612773832047e-15
0	1.254538415170298e-24
