label	pred(score)
0	4.6165248707152884e-11
0	4.766534575783056e-21
0	2.3805570362189776e-11
0	2.700680581371259e-22
0	1.0432438943210227e-16
0	4.179276924531905e-10
0	1.3251476582709643e-09
0	2.4058424523409894e-13
0	6.735706176846934e-12
0	6.907900387886912e-05
0	4.868962763882697e-17
0	1.162992879083502e-12
0	3.79418984251974e-27
0	8.106371486272634e-41
0	9.156728550581156e-15
0	4.35211207350239e-11
0	5.3136131050735e-09
1	2.158706330835421e-21
0	1.441379567784784e-11
0	1.878980201385809e-16
0	7.290661130365805e-13
1	7.75410910591745e-07
0	8.469800076950969e-19
0	2.192806380918455e-09
0	2.322447234526237e-10
0	2.0625735862418937e-35
0	1.7751764684950655e-12
0	4.7341782729269644e-14
0	2.4319839475595018e-09
0	4.945780229803631e-09
0	0.0006503139156848192
0	1.5140067076931602e-17
0	2.3072646015975806e-09
0	1.5540197169408408e-16
0	1.3226033310875819e-30
0	1.8840823506657095e-17
0	2.0529848678582635e-24
0	1.1029376095425276e-14
0	1.5925765239899192e-07
0	4.5418151878307e-11
0	0.006615624763071537
0	7.044592020832852e-09
0	2.29340526604338e-12
0	6.476967850943538e-10
0	1.6773551892904703e-25
0	5.731506009366857e-17
0	5.5653398556287925e-12
0	5.296017013125782e-28
0	1.564694446058723e-12
0	1.5747203596727278e-39
0	1.3855713407493925e-19
1	2.8415102112451045e-35
0	2.040899408349751e-22
0	4.095683482033957e-14
0	1.0030334403698482e-15
0	6.989198661249069e-16
0	2.043006659240114e-18
0	1.608040367528929e-10
0	3.0567874620412994e-12
0	1.4478541920937005e-08
0	1.4133848605379917e-11
0	1.6836713356838118e-08
0	3.2311077424740375e-11
0	6.172176885409377e-18
