label	pred(score)
0	5.126467976319334e-18
0	8.767005670173715e-27
0	4.2377664777919224e-19
0	9.494619988229674e-14
0	2.976577008792058e-16
0	2.470128492211305e-15
0	8.382290828471911e-23
1	5.085717337032215e-19
0	5.734254186768834e-27
1	4.536147407625349e-21
0	2.7756035114459187e-19
0	6.1404913603104115e-27
0	1.981883102075699e-08
0	4.4279090485356554e-13
0	3.3829597437455876e-28
0	4.220208185944001e-22
0	3.7091395495362246e-35
0	9.949064259291425e-21
0	4.4352201192683467e-32
0	9.641929028234932e-22
0	6.084025505614932e-10
0	2.2652673736366785e-13
0	1.2888860763571905e-19
0	9.784311566586102e-16
0	4.975072003671199e-13
0	7.293432758520309e-27
0	2.5971847892212934e-18
1	3.4723866577240914e-12
0	1.4263762583116034e-22
0	1.0185810378408134e-21
0	5.358255461914872e-15
0	1.439745906456722e-17
0	2.795191040308785e-23
0	5.184804318001823e-44
0	1.1218347792317255e-26
0	5.018056547864792e-19
0	3.732504397117102e-19
0	5.066697979095052e-28
0	2.570768155973953e-18
0	2.4681485572102407e-24
0	2.6841249288847048e-14
0	9.55804031254241e-20
1	1.3976195513885173e-37
0	9.25798329261241e-16
0	1.1847807179761112e-26
0	3.394360281315141e-21
0	3.1599378062102668e-12
0	7.917979618510719e-18
0	1.205429533968072e-08
0	1.7163833830775854e-13
0	0.002012343378737569
0	5.0258425893234815e-12
0	1.0
0	7.459644013607658e-12
0	1.7494922895055739e-16
0	3.8462887772404824e-19
0	2.3938341621529282e-26
0	8.178009983297872e-21
0	6.481278977479111e-18
0	6.558076813040144e-43
0	3.5054397881896286e-27
0	8.940633349567684e-20
0	2.570540935664667e-08
0	6.4209034749279975e-21
0	6.788115403873333e-36
0	5.311057320359301e-25
0	5.785528103146621e-15
0	6.3266255678434405e-18
0	1.832094007807721e-18
1	3.8749355493663836e-25
0	4.623606166986989e-20
1	7.293557186834445e-16
0	1.643807312490253e-11
0	0.0002805777476169169
0	2.1329310921425844e-20
0	2.4111278945637693e-11
0	1.0441110259496609e-25
0	4.0904200165892135e-11
0	3.0457722650901323e-22
0	5.175467610030182e-09
0	5.956910575617964e-18
0	1.6521651863111802e-15
0	1.0054972542244487e-29
0	7.132644418785524e-18
0	1.568249124010555e-28
0	1.8342007458380262e-16
0	8.713287120292746e-21
0	1.2101868204091883e-19
0	7.022643060183077e-28
1	3.354166311075371e-26
0	3.5758790134683693e-13
0	6.378055601838264e-15
0	1.9880795685926766e-13
0	3.343929810457608e-28
0	1.8034093933994185e-24
0	3.261454994962776e-10
0	1.3337176414743987e-25
0	5.435688956215077e-21
1	0.0038884973619133234
1	8.055207009061933e-23
0	0.0004364785272628069
0	5.34639182025378e-23
0	4.4825267324734904e-15
0	3.6750466558821415e-10
0	5.043929413256955e-18
0	7.994053577677888e-21
0	4.1399234734784685e-11
0	1.7822121669750693e-20
0	2.2660741121480423e-33
0	1.2369599071445155e-25
0	2.533721683168635e-19
0	1.1214014786980124e-28
0	9.233621354499955e-14
0	1.3976195513885173e-37
0	9.277590541969988e-19
0	2.174153282539995e-20
0	1.8636651911927915e-19
0	1.51823405609834e-25
0	5.043929413256955e-18
1	1.827288761112062e-14
0	1.881958577206118e-22
0	4.557308848872343e-13
1	1.6306016181650123e-22
0	2.72315011674234e-22
0	1.9953116375402875e-14
0	6.261837294345429e-13
0	1.5001557596214764e-19
0	1.0917939688987017e-22
0	1.2135946235871478e-18
0	1.3015386457482236e-07
0	5.845203842972151e-22
0	6.706669068989868e-07
0	0.0
0	1.381842557046653e-11
0	3.7959251627389667e-13
0	5.5390796116494556e-11
0	1.909535711774879e-07
0	7.253967550951683e-22
0	1.1633222495391077e-14
1	1.1038748569582685e-24
0	1.1981537682004273e-06
0	6.236874696696759e-07
0	5.633778421570152e-27
0	5.494252622306739e-12
0	2.380185329251429e-18
0	1.401298464324817e-45
0	2.7833894050653616e-24
0	2.6723982543692088e-20
0	9.353718662080234e-17
0	1.2607508874993311e-17
0	1.2770956054063452e-27
0	5.533733542506525e-07
0	5.74748722060184e-25
1	3.9471828284069458e-28
0	8.4775686597436e-24
0	3.113210305326873e-15
0	2.776864342087826e-26
0	3.2256810070241393e-12
0	9.964500308027447e-33
0	6.128285663732061e-24
0	4.551145946356429e-26
0	6.155961445485818e-15
0	1.6923243484469315e-17
0	3.176493627594229e-13
0	0.0005710829864256084
0	9.647211737838662e-25
0	1.4883107767038606e-12
0	1.5700161984859118e-34
0	3.459396581009163e-27
0	1.0771251275079e-14
0	2.6655258698190563e-20
0	6.700890509137025e-08
1	5.9881525406029415e-31
0	1.3853614281593207e-17
0	5.951329190978375e-16
0	2.5038273592046384e-14
1	4.0680093059330076e-20
0	1.0313250081604673e-25
0	4.975598163597375e-15
0	1.965807828273173e-15
0	3.4210366748204805e-35
0	1.2363765118991862e-15
0	1.3914029640678914e-19
0	3.8681509167623473e-13
0	4.090837098322947e-13
0	1.5831507112207266e-12
0	3.541293345330908e-15
0	1.1503678326957383e-18
0	2.189148351255856e-14
0	5.321434955049319e-27
0	5.0891277445366345e-21
0	1.1885170091259733e-23
0	5.250988056507535e-16
0	1.6030219144279323e-13
0	8.335634028572829e-17
0	2.8692784259654047e-10
0	2.0602768623090295e-13
0	6.63466937639301e-12
0	1.5559851962716528e-21
0	2.057605917222296e-21
0	2.1436917617111896e-26
0	8.663672535456912e-13
0	6.008552447982253e-27
0	1.3993790293429913e-16
0	0.0
0	2.9652138904231584e-21
1	1.573150802257117e-35
0	3.325777234232335e-20
0	1.8063639473098192e-08
0	7.360641772740512e-15
0	4.204909837963486e-22
0	3.6611088357852135e-18
0	3.0539389630845166e-15
0	8.892111222694177e-13
0	7.0976796488764204e-12
0	5.621913842626441e-17
0	2.4168178569539123e-08
0	6.9466685737040734e-09
0	5.799279264078315e-20
