label	pred(score)
0	3.6812110657812944e-42
0	1.7108892226371563e-24
0	1.5953938633738677e-31
0	3.355975241965876e-16
0	1.0674466716766255e-30
0	1.3478945563173092e-19
0	7.7185685063679185e-22
0	3.9606782039995885e-15
0	9.354864803536988e-16
1	1.8830060218241875e-38
0	1.871181600473302e-18
0	6.766087404508201e-29
0	1.0773636708365175e-21
0	4.672779676259006e-18
0	5.964101918427378e-16
0	4.287314392392716e-10
0	4.2270084866158006e-14
0	2.3279451966118359e-07
0	2.896264499931134e-14
0	1.3545696453666707e-19
0	2.4117258537459385e-11
0	1.7485013258392656e-20
0	6.782246678802575e-19
0	5.781306673684796e-25
0	4.551673780583683e-23
0	6.215103216502663e-19
0	2.647539753240633e-34
0	2.9140798399993325e-36
0	2.49838271794278e-19
0	3.0082776447670767e-06
0	3.9798237900309744e-29
0	3.7249474517772326e-36
0	3.051590448743161e-20
0	6.285289071425133e-21
0	3.1053384477483547e-20
0	4.6361104882858915e-20
1	9.48948246651362e-28
0	1.9377904286541885e-23
1	8.665960272351209e-19
0	1.9066181966564955e-10
0	2.1483999717020197e-06
0	3.7830855908848926e-22
0	1.4469221786971194e-14
0	7.499053759993878e-25
0	2.807785037459154e-12
0	1.2398920394287039e-20
0	5.486158372036698e-08
0	7.814863268709586e-28
0	2.1145480935499087e-21
0	4.4865742893381124e-18
0	1.1007786134671257e-19
0	4.4979839628411234e-27
0	1.5863248442417446e-19
0	2.3134490818365115e-26
0	5.364824861657928e-21
0	1.8818416916857913e-24
1	6.410129099088519e-23
0	2.0616369939344126e-13
0	7.173938937403332e-23
0	2.9722171052194135e-18
0	7.982818765816137e-26
0	1.7832318966471309e-28
0	3.974656020977463e-11
0	3.826755573757171e-24
0	2.974498469348835e-17
1	1.7526536388108756e-14
1	2.948907756464575e-25
0	2.954331284854561e-05
0	1.0780050589286729e-21
0	4.965638339921975e-17
0	6.524309087777014e-13
0	4.1122536439153366e-22
0	2.7047427732710403e-22
0	2.204012127765922e-15
0	7.369381561700117e-22
0	4.594415526829611e-37
0	1.6632970375436155e-20
0	2.8127827984383396e-18
0	2.492343619246508e-37
0	8.535259043818543e-25
0	1.8830060218241875e-38
0	1.590057651852255e-18
0	1.2488325842428345e-24
0	3.286235048951489e-16
0	2.2562477298930462e-27
0	4.1122536439153366e-22
1	4.533552774688317e-21
0	1.0045878570725431e-23
0	1.594406708440091e-14
1	1.9802371063104795e-29
0	2.186534522605021e-23
0	2.519608503656253e-21
0	8.42931165391803e-20
0	4.9814993627315566e-17
0	1.776181662040489e-24
0	2.1268606850456962e-21
0	5.0060126183248954e-11
0	2.9346170934879328e-21
0	1.7900646520629948e-09
0	0.0
0	5.174524350670673e-11
0	9.915199737642322e-12
0	6.544010333620065e-10
0	7.907360100034566e-09
0	5.478297946413382e-22
0	5.766636287263923e-18
1	2.8783885219184743e-25
0	2.2856721670905245e-07
0	2.4458616465494742e-08
0	3.3889307332411205e-26
0	8.286204031272375e-18
0	2.930035443472578e-18
0	1.401298464324817e-45
0	2.3758202460482944e-27
0	5.285094929780955e-22
0	8.639639974949075e-22
0	5.652333213197683e-20
0	1.0270510815563821e-22
0	3.0389458975829643e-16
0	3.0593895340733143e-19
1	1.023036556792503e-27
0	5.968967808351691e-25
0	2.744618359675448e-18
0	1.5043525200529724e-24
0	8.645378656675293e-14
0	2.1856772571844812e-29
0	1.1010319008634652e-24
0	8.696605854072517e-16
0	9.559695899028799e-17
0	2.672175174097761e-19
0	8.91288929823235e-18
0	1.0225869118585251e-05
0	6.465525672866306e-25
0	2.2860523823380477e-18
0	4.245477087373305e-30
0	5.326722087898074e-32
0	5.233085353422825e-18
0	6.184587909782471e-21
0	2.071754836370683e-14
1	5.005148146967353e-28
0	1.3033797561725371e-16
0	5.768217339607241e-19
0	1.6931681751097827e-12
1	1.3810856149745507e-27
0	4.1859745887744127e-23
0	1.7451682392494e-14
0	5.318417967158285e-17
0	0.0
0	3.430393286617845e-20
0	1.148799657900196e-15
0	3.0704944337968387e-13
0	3.633180814311768e-21
0	2.4939635859949627e-12
0	4.847497075435186e-19
0	8.783414852852487e-18
0	1.841224137895867e-17
0	9.399168292887514e-27
0	1.2692206351737036e-23
0	5.600621205396734e-30
0	1.8299543737970714e-13
0	4.616376996380983e-14
0	1.3180753807607052e-15
0	1.2215303867810348e-21
0	4.391597152662678e-14
0	1.5402401576380953e-11
0	8.98638781117529e-19
0	4.30000375716196e-27
0	4.761327765642461e-25
0	1.346809084612835e-13
0	3.3744060422231215e-33
0	2.4837568076196498e-20
0	0.0
0	2.4836734014547484e-26
1	2.1490662172203011e-38
0	1.2525428621689075e-19
0	2.1174544322793976e-13
0	1.917341132426874e-16
0	5.394640825136504e-22
0	2.3234779623578563e-19
0	3.7687592063774185e-19
0	1.5857932256018144e-18
0	2.347562930622726e-16
0	4.123102277349758e-17
0	8.346875267513636e-15
0	3.658029520297364e-15
0	1.1551135421198626e-24
