label	pred(score)
1	3.3084652258553845e-36
0	1.0930128021733573e-43
1	2.935632230215173e-16
0	5.811014646903145e-13
0	7.60417329104257e-09
0	5.74684437040446e-35
0	1.0348455626489964e-15
0	1.6350623118371185e-36
0	3.579869216276295e-14
0	2.8028757978423245e-25
0	2.664215202619058e-12
0	3.218319631970367e-34
0	2.232531554270925e-20
0	1.951255082261339e-14
0	4.307358498433586e-27
0	3.875991552322444e-42
0	3.061652277039847e-28
0	2.0613443448082126e-37
0	8.551180433762586e-36
0	5.5267211432970785e-42
1	2.359876345985751e-13
0	1.9413141377891787e-21
0	6.34010665766075e-33
0	4.487153973966454e-34
0	2.1727132689356289e-41
0	9.625748964395318e-39
0	3.195279804635298e-11
0	1.157658501568864e-32
0	1.2729953809825778e-12
1	1.430582637858876e-15
1	1.2323467110781025e-36
0	6.358367304892809e-11
0	8.533703424822738e-31
0	2.3494707449069812e-24
0	2.056855730645783e-18
0	3.660109112528225e-30
0	2.5787223650171616e-34
0	1.0637710420814822e-24
0	1.955320388830464e-32
0	0.0
0	1.6738822881335626e-35
0	3.7426692905774374e-27
0	3.5657440723209295e-41
0	5.960453390084837e-34
0	1.401298464324817e-45
0	6.130765866233403e-31
0	5.646869096824644e-24
0	2.3915596119736588e-20
0	3.783505853677006e-44
0	3.660109112528225e-30
1	1.138140217327168e-28
0	7.939423292620105e-33
0	2.879795899077195e-24
1	2.0091881781473887e-23
0	6.478309161144941e-34
0	1.4289649074674979e-27
0	1.7052193087478355e-33
0	1.1986843217890048e-23
0	1.661683681200108e-38
0	4.0560736208181377e-22
0	3.5610621118564723e-09
0	6.14716606012935e-36
0	5.86939039037837e-11
0	0.0
0	6.273114057271216e-23
0	3.674830622094061e-13
0	4.058029290376908e-08
0	2.314131598985783e-16
0	4.848492686563867e-43
0	2.150072691173175e-25
1	1.4642152325094268e-33
0	0.0024919961579144
0	2.087919247217851e-11
0	0.0
0	3.930172566514109e-14
0	2.6126055305021333e-34
0	0.0
0	1.462676317971169e-38
0	3.968488043230741e-27
0	1.3765117925127315e-24
0	1.5511074146331918e-29
0	2.883147630826096e-32
0	4.025251052613976e-12
0	1.3848456441161643e-29
1	0.0
0	9.136465987397807e-43
0	8.272759700592508e-23
0	7.762059656219802e-30
0	2.2847359243931696e-18
0	0.0
0	9.88964624616822e-23
0	0.9684832692146301
0	6.174147178681573e-28
0	6.480102004557664e-30
0	1.0942582441488673e-22
0	3.1602161243426963e-07
0	3.9722490243346994e-32
0	1.2407481073449082e-28
0	4.583277334011895e-39
0	0.0
0	1.2790985021488351e-21
0	1.2476770749100374e-14
0	1.6382564353989437e-05
1	0.0
0	1.896626302191895e-13
0	2.5426695859354574e-33
0	2.412361414308823e-18
1	2.2705631671696765e-27
0	1.299826985239486e-35
0	1.419624815604552e-20
0	6.1049477811241295e-18
0	0.0
0	1.2768832947411358e-24
0	7.90073284979943e-15
0	7.097109489302676e-20
0	2.1083516876796438e-12
0	2.4349361878141153e-20
0	4.248744191838281e-25
0	7.951743673047745e-22
0	2.81212849857381e-18
0	1.907167209946076e-42
0	0.0
0	0.0
0	2.513543904595111e-19
0	9.456319755019038e-11
0	2.0792702738380508e-16
0	0.0020551756024360657
0	7.436806975357618e-14
0	1.2949752041023044e-15
0	2.2260816123216794e-31
0	2.620428128287408e-43
0	2.5820048046553143e-38
0	5.597064365088129e-19
0	0.0
0	7.888576578908727e-20
0	0.0
0	8.588989862877787e-32
1	0.0
0	1.0584154160921302e-25
0	3.7408773364122746e-16
0	1.7180939830552244e-12
0	1.452337740879493e-19
0	0.0
0	1.098795822247757e-16
0	2.1366657338483886e-23
0	1.2048041600834503e-12
0	2.0372285330937128e-29
0	5.121818642250357e-17
0	5.54272927787435e-21
0	6.529392233475415e-40
