label	pred(score)
0	4.023214771581338e-39
0	1.3735241175182826e-21
1	3.8283403016337443e-35
0	6.290202677744475e-22
0	2.785490886341932e-14
0	1.1501238880341096e-15
0	6.885620296085261e-16
0	1.3311656297596427e-18
0	2.9032334869505405e-10
0	2.2338526427939653e-12
0	4.4275125787862635e-09
0	1.8515059277413037e-11
0	1.450402642433346e-08
0	4.6736434167193863e-11
0	1.1099490737800124e-20
