label	pred(score)
0	5.955418944810816e-23
0	4.793042234673339e-15
0	3.8819189529526454e-10
0	5.71443085085417e-18
0	9.033293734044962e-21
0	4.5457672348536704e-11
0	2.0728827879913497e-20
0	2.8772681754252675e-33
0	1.3823941803715448e-25
0	2.9713881151492705e-19
0	1.4323042292498223e-28
0	9.874857821636635e-14
0	1.6935471063311579e-37
0	1.0799000061196161e-18
0	2.404842969388524e-20
0	2.0577335243720665e-19
0	1.7952541493612437e-25
0	5.71443085085417e-18
1	2.0886450121521127e-14
0	2.2042732591274915e-22
0	4.977672462581906e-13
1	1.8132965026689156e-22
0	3.2273753661012096e-22
0	2.210488160515802e-14
0	7.021035771000161e-13
0	1.7040609504946262e-19
0	1.2109654819108846e-22
0	1.3307594840788791e-18
0	1.3675540344593173e-07
0	6.807197123912849e-22
0	7.071019467730366e-07
0	0.0
0	1.5256181734590868e-11
0	4.0269076593234254e-13
0	5.847779205314652e-11
0	2.059489077055332e-07
0	8.324872104426898e-22
0	1.2818433346836657e-14
1	1.2455402732548946e-24
0	1.2342718491709093e-06
0	6.710424713674001e-07
0	6.591380449240629e-27
0	5.81028627988367e-12
0	2.714992472446555e-18
0	1.401298464324817e-45
0	3.2463752229984206e-24
0	2.9597682308709465e-20
0	1.0197616263940714e-16
0	1.408531087989176e-17
0	1.4925521808833646e-27
0	5.841505412718107e-07
0	6.605583489245705e-25
1	4.543630332156548e-28
0	9.691590094138002e-24
0	3.3525862631439115e-15
0	3.144151816582907e-26
0	3.426196175729257e-12
0	1.1662664262947448e-32
0	6.901738537752296e-24
0	5.267131203225783e-26
0	6.979397748895508e-15
0	1.8881330541253816e-17
0	3.446322003816671e-13
0	0.0005910973413847387
0	1.2165574249894615e-24
0	1.5821242970240346e-12
0	1.933305253083684e-34
0	4.0385398930979376e-27
0	1.1794938025680868e-14
0	2.971103190202337e-20
0	7.040685545689485e-08
1	6.945159637228852e-31
0	1.5093933559808295e-17
0	6.454441350659012e-16
0	2.7163602923517723e-14
1	4.6012079900801286e-20
0	1.2001701462343692e-25
0	5.5748930320211054e-15
0	2.204516535886012e-15
0	4.3386405942333756e-35
0	1.3578784118642505e-15
0	1.5165021409952314e-19
0	4.361148486613231e-13
0	4.4150821236835225e-13
0	1.7213018120229573e-12
0	3.836156737456681e-15
0	1.3035673690072703e-18
0	2.3392607160143894e-14
0	6.194084212872875e-27
0	5.635063717647365e-21
0	1.4007572746625182e-23
0	5.713957207235422e-16
0	1.711691904751969e-13
0	9.207929733478988e-17
0	3.0082286661681223e-10
0	2.352317830540268e-13
0	7.32851713342031e-12
0	1.7104414856977364e-21
0	2.315927394718574e-21
0	2.4475378712429907e-26
0	9.25033704149425e-13
0	7.102175589091012e-27
0	1.5342342184330624e-16
0	1.401298464324817e-45
0	3.4909315983467895e-21
1	1.974151931160613e-35
0	3.698415637838938e-20
0	1.8865435436055122e-08
0	7.885437128837911e-15
0	4.6655743143537965e-22
0	4.1174577622858184e-18
0	3.3750290363561246e-15
0	9.437102791928775e-13
0	7.739364704661966e-12
0	6.537101178399191e-17
0	2.491439410334806e-08
0	7.4477419786944665e-09
0	6.705964211959906e-20
