label	pred(score)
0	1.3451209163258424e-19
0	3.0937590407261253e-15
0	7.854253814172651e-13
0	1.502468731097585e-20
0	5.579954900913897e-12
0	1.7275194566245062e-18
0	2.9692382623974875e-17
0	5.804600320503473e-17
0	5.471019083453558e-26
0	5.737613186701847e-23
0	4.2281372479529127e-29
0	4.617409427899732e-13
0	1.1647838726522308e-13
0	3.6834722724505154e-15
0	5.2544010966435e-21
0	1.2290091633195693e-13
0	3.4506866114503154e-11
0	3.035212285539308e-18
0	2.653536108466627e-26
0	2.495861438025881e-24
0	3.355276397432744e-13
0	3.199398516741096e-32
0	9.615308999029783e-20
0	0.0
0	1.563311910153481e-25
1	2.958625122731205e-37
0	4.585160363079173e-19
0	5.243069433474856e-13
0	5.622559705248723e-16
0	2.266701666439216e-21
0	8.3550132573227515e-19
0	1.3323036234873625e-18
0	5.3075316085525974e-18
0	6.677209956995709e-16
0	1.278014163426925e-16
0	2.170782813486899e-14
0	1.0468168486991308e-14
0	5.792988224576922e-24
