label	pred(score)
0	6.8732632500551234e-15
0	2.0865993937031757e-13
0	3.7121678565656906e-28
0	1.999903995267752e-24
0	3.41196348951911e-10
0	1.4759979501947413e-25
0	5.797086508440839e-21
1	0.00400771526619792
1	9.024157285880212e-23
0	0.00044332913239486516
0	5.783143713796307e-23
0	4.704677640033402e-15
0	3.82457926439983e-10
0	5.5251739946535685e-18
0	8.714250818018113e-21
0	4.433068495623971e-11
0	1.989248365713703e-20
0	2.7012939160422863e-33
0	1.3410640319137858e-25
0	2.8481749100185514e-19
0	1.3391961090533936e-28
0	9.686206643624157e-14
0	1.6079998529539164e-37
0	1.037773248485939e-18
0	2.3400479086791994e-20
0	2.0023060902294488e-19
0	1.716877120642043e-25
0	5.5251739946535685e-18
1	2.012538085401777e-14
0	2.1094793151350654e-22
0	4.852710572787744e-13
1	1.7606677420404044e-22
0	3.0833801043412767e-22
0	2.1505194136963238e-14
0	6.811930034801572e-13
0	1.6474290638319488e-19
0	1.177394086139575e-22
0	1.29677259726303e-18
0	1.34747594415785e-07
0	6.535189300985995e-22
0	6.970514050408383e-07
0	0.0
0	1.485792912314654e-11
0	3.9626619043400813e-13
0	5.761005908433425e-11
0	2.0183571791676513e-07
0	8.020471254594517e-22
0	1.2482101974470392e-14
1	1.202122650930501e-24
0	1.2241762306075543e-06
0	6.585366918443469e-07
0	6.314541116058586e-27
0	5.714045122479083e-12
0	2.619322830750203e-18
0	1.401298464324817e-45
0	3.113884850675194e-24
0	2.8779348651301633e-20
0	9.960780557932491e-17
0	1.3664194884402239e-17
0	1.4303447399761541e-27
0	5.757328835898079e-07
0	6.357715504216211e-25
1	4.375688278041009e-28
0	9.345589390220824e-24
0	3.2840435100191462e-15
0	3.0396955393751654e-26
0	3.3695862940164023e-12
0	1.1168909615828055e-32
0	6.68113200788543e-24
0	5.061680392329539e-26
0	6.7492762613019334e-15
0	1.8332205037249264e-17
0	3.370323768334127e-13
0	0.0005856906063854694
0	1.1371921014674385e-24
0	1.555974533246074e-12
0	1.8266080185824452e-34
0	3.874045060989857e-27
0	1.150221021537336e-14
0	2.884111254743035e-20
0	6.947174568949777e-08
1	6.665858888089294e-31
0	1.4745688867562245e-17
0	6.311517775699649e-16
0	2.657006322045411e-14
1	4.439732964104401e-20
0	1.1483907955298593e-25
0	5.4069594328655206e-15
0	2.1383624156725038e-15
0	4.0583064285207465e-35
0	1.3234866507442393e-15
0	1.4814967622007822e-19
0	4.2232550464572916e-13
0	4.322582060085206e-13
0	1.6822331288385284e-12
0	3.753644293449324e-15
0	1.2594860869837069e-18
0	2.296769138808788e-14
0	5.9421764280069134e-27
0	5.4769635724149824e-21
0	1.333067802512581e-23
0	5.582956150404256e-16
0	1.6810904339588373e-13
0	8.939350806027921e-17
0	2.969152423926147e-10
0	2.2669184780201024e-13
0	7.108545089368201e-12
0	1.6666814906407288e-21
0	2.241884026630316e-21
0	2.3564335270793013e-26
0	9.088252611415271e-13
0	6.787576473419312e-27
0	1.496134676465564e-16
0	1.401298464324817e-45
0	3.34125128741108e-21
1	1.8574469521641496e-35
0	3.5924027488174644e-20
0	1.8636898246882083e-08
0	7.734483152142986e-15
0	4.533014380275947e-22
0	3.9849959541237205e-18
0	3.2843694059456023e-15
0	9.283071273485932e-13
0	7.563601654714258e-12
0	6.275886143633315e-17
0	2.4628970862750066e-08
0	7.303188276353012e-09
0	6.449186024073279e-20
