label	pred(score)
0	6.032440912640454e-26
0	1.3071483579561042e-17
0	3.143022951276886e-12
0	5.840880890727403e-29
0	1.3322034447815767e-12
0	3.0157624510427253e-40
0	7.414781074775438e-22
1	1.066198092858648e-36
0	2.1003095959727764e-22
0	1.619956779667659e-14
0	6.847586399171175e-16
0	3.711836282420069e-16
0	8.563234263041897e-19
0	1.7703093158072392e-10
0	1.0974198980107097e-12
0	3.306416251902533e-09
0	9.503470926874868e-12
0	1.0983812082088207e-08
0	3.138627552301543e-11
0	3.685878843238645e-21
