label	pred(score)
0	2.1224699715801735e-19
0	3.2508961147449068e-18
1	6.666219980867419e-22
0	1.3198986380302813e-05
0	2.7470369445836695e-07
0	2.8436246411676855e-20
0	0.0004151736502535641
0	6.206012542929736e-17
0	1.401298464324817e-45
0	1.6491334438871557e-26
0	2.6972240125034565e-20
0	7.722305182703769e-23
0	6.424255319880355e-15
0	1.4961624366469213e-17
0	2.426655321130511e-09
0	9.092733252652404e-19
1	7.883133248192236e-27
0	9.73282089542551e-25
0	2.4631610986980412e-11
0	5.667292257587822e-21
0	6.2759021070279974e-12
0	1.5229174345457853e-22
0	3.431550168497865e-17
0	2.535376908419096e-10
0	7.501199661419378e-10
0	3.488960219366101e-14
0	5.604658230573545e-12
0	6.558048335136846e-05
0	4.379987848789531e-17
0	3.847311060229189e-14
0	5.698619667972809e-28
0	6.268008030924907e-42
0	3.0033020629482337e-15
0	1.3999511619400273e-11
0	9.6585114905956e-11
1	1.4226654313698948e-21
0	7.428677464837996e-12
0	8.357858717270903e-17
0	2.85523286871342e-13
1	2.3429345219483366e-07
0	1.272772339530716e-19
0	2.0347135087916968e-09
0	1.0119523968787902e-10
0	2.902121136484009e-36
0	1.7713004457284298e-12
0	6.798498192899828e-16
0	2.3651534064583757e-09
0	1.5272734188442882e-09
0	0.0003793366486206651
0	2.7482223856043415e-18
0	1.335846655514672e-09
0	1.2202608721437126e-18
0	8.049153368668023e-31
0	1.3401388023265566e-17
0	5.9267435353616705e-25
0	1.1468212006936467e-14
0	5.363847321859794e-08
0	5.009582158821413e-12
0	0.0005550393252633512
0	1.5059839597597602e-08
0	3.2081694072150224e-12
0	3.5373870499455506e-10
0	6.060465196298431e-26
0	1.337421844886565e-17
0	3.108361658343828e-12
0	5.883997647357372e-29
0	1.3478633357003056e-12
0	2.90253753512528e-40
0	6.775693679672922e-22
1	1.047811891126384e-36
0	2.1170247381390682e-22
0	1.5962842416709748e-14
0	6.843095006968359e-16
0	3.670033882984089e-16
0	8.558335802851934e-19
0	1.7529781792813282e-10
0	1.0649388272263027e-12
0	3.200827602967138e-09
0	9.510760234920923e-12
0	1.093185364453575e-08
0	3.158017250481926e-11
0	3.2611381584607875e-21
