label	pred(score)
0	2.5775816426795523e-19
0	1.626252860267895e-15
0	7.492865919736524e-13
0	2.2420408380280815e-26
0	6.304340908550956e-18
1	5.68071631401601e-12
0	3.5334677861498734e-22
0	2.7362300616396283e-21
0	8.433321756044516e-15
0	3.437262346935911e-17
0	5.70093872767376e-23
0	2.788583944006386e-43
0	2.8421844902304546e-26
0	1.5958243414926684e-18
0	6.402639537029154e-19
0	1.217330821447601e-27
0	4.403221366962675e-18
0	5.77295746847155e-24
0	4.305267893491699e-14
0	1.7955541055794095e-19
1	4.27884087058612e-37
0	1.7163357671204555e-15
0	3.543638374557814e-26
0	6.4926270618403775e-21
0	5.059631533188558e-12
0	1.2483654294695134e-17
0	2.267815091272496e-08
0	3.370208029752214e-13
0	0.00221868883818388
0	6.908629484464468e-12
0	1.0
0	1.0886622332784146e-11
0	2.7415552767799396e-16
0	7.81281239241861e-19
0	5.189033357311321e-26
0	1.8417131102053412e-20
0	1.2693601005967218e-17
0	3.1066786954081194e-42
0	9.949185381241332e-27
0	1.7115789882869675e-19
0	3.226930544997231e-08
0	1.4281743411583986e-20
0	2.1048754551526312e-35
0	1.238452456629097e-24
0	1.1032069660197544e-14
0	1.0233110914897609e-17
0	3.594298284889918e-18
1	7.836936690765879e-25
0	8.236214740970622e-20
1	1.1406556478705827e-15
0	2.3204048058000915e-11
0	0.00032046809792518616
0	4.49126179262248e-20
0	3.338057955049045e-11
0	2.2982681008279944e-25
0	5.6569748885237914e-11
0	5.995105590319399e-22
0	6.685287434748943e-09
0	1.2333792328757677e-17
0	2.9488103158689964e-15
0	2.1910867129157788e-29
0	1.3081460204929044e-17
0	3.9554125678005555e-28
0	2.8849534548875603e-16
0	2.5372023687133788e-20
0	2.7780080220890338e-19
0	1.9447846059497925e-27
1	1.0063281631155512e-25
0	6.718893562178418e-13
0	1.169217175335524e-14
0	2.9608290103531887e-13
0	7.977179199975084e-28
0	4.091578940653033e-24
0	4.658657903888752e-10
0	3.027869774848804e-25
0	9.183075625021715e-21
1	0.005343496799468994
1	2.0427064678025588e-22
0	0.0004938635975122452
0	1.0061262620554689e-22
0	6.664870698657463e-15
0	5.054813789762136e-10
0	1.0525774033063771e-17
0	1.604221316846984e-20
0	7.169496246683948e-11
0	4.3346868424238485e-20
0	9.539218206843451e-33
0	2.350697768741246e-25
0	6.643459213701131e-19
0	4.9490448447223805e-28
0	1.3584288858711768e-13
0	4.27884087058612e-37
0	2.348492110876613e-18
0	3.8988024030518967e-20
0	3.314038895105354e-19
0	4.1233372481020663e-25
0	1.0525774033063771e-17
1	4.0334394353115643e-14
0	4.689592036583028e-22
0	7.637415005978809e-13
1	3.018809125567423e-22
0	7.3397269549865385e-22
0	3.670415683085064e-14
0	1.2021918833690637e-12
0	3.208574142486667e-19
0	1.9901268058767886e-22
0	2.0866259608915663e-18
0	1.768889177355959e-07
0	1.4424916137544375e-21
0	9.234931326318474e-07
0	0.0
0	2.4810455773183193e-11
0	5.346683924593865e-13
0	7.637306065344518e-11
0	2.999677803927625e-07
0	1.6520970807121007e-21
0	2.0483875690481892e-14
1	2.200649965769548e-24
0	1.422712216481159e-06
0	9.801335636439035e-07
0	1.4242527731911645e-26
0	7.718401438816525e-12
0	5.182724116188759e-18
0	5.605193857299268e-45
0	6.900290977991215e-24
0	4.8695311636255525e-20
0	1.5429677898637443e-16
0	2.4615285336106075e-17
0	3.207863582110379e-27
0	7.634446888005186e-07
0	1.3044091169146258e-24
1	8.931971969932181e-28
0	1.8803932247346698e-23
0	4.7969932198558066e-15
0	5.714908990849442e-26
0	4.596130767642315e-12
0	2.4777040539273406e-32
0	1.2130083792199174e-23
0	1.0567168999555762e-25
0	1.2706434415385957e-14
0	3.223975149478093e-17
0	5.22519961326795e-13
0	0.0007000176701694727
0	3.745688677262586e-24
0	2.124664810407295e-12
0	5.412830061300081e-34
0	8.462854339264327e-27
0	1.878064828761579e-14
0	5.0139972882556585e-20
0	8.988460109549123e-08
1	1.4135545263553365e-30
0	2.2865158102762306e-17
0	9.528862311561966e-16
0	4.093801036011979e-14
1	8.306260136747671e-20
0	2.4538682026734773e-25
0	9.751898792068232e-15
0	3.903649169726851e-15
0	1.360042486920949e-34
0	2.142224250637273e-15
0	2.2971971418273395e-19
0	7.898993416820266e-13
0	6.347104374200552e-13
0	2.56789923526457e-12
0	5.6528001578942406e-15
0	2.3785334495681608e-18
0	3.215891704951186e-14
0	1.323262091362551e-26
0	9.490566285247665e-21
0	3.029270683348102e-23
0	8.56190855721777e-16
0	2.349385334714238e-13
0	1.4659883768260894e-16
0	3.7771100136474445e-10
0	4.4298099259945656e-13
0	1.2318689471269018e-11
0	2.6878656432510268e-21
0	4.119022196699878e-21
0	4.775076132106266e-26
0	1.2674907781326517e-12
0	1.6040694565276143e-26
0	2.394576964964484e-16
0	4.203895392974451e-45
0	8.066284862847094e-21
1	6.084157295736464e-35
0	6.102729825558539e-20
0	2.342000016142265e-08
0	1.095164642295459e-14
0	7.739856391211851e-22
0	7.385043693455054e-18
0	5.504502476521905e-15
0	1.2584909243190667e-12
0	1.204021431167046e-11
0	1.3604181607472537e-16
0	2.881852445568711e-08
0	1.0566192365502047e-08
0	1.3795273646580148e-19
