label	pred(score)
0	2.0506294429134227e-16
0	6.399489529858976e-19
0	1.9446460335750045e-17
0	1.320404771831818e-05
0	2.0762817053264768e-24
0	5.064173004387965e-18
0	1.6162470297139522e-29
0	2.1925560432384874e-31
0	1.1798204462658167e-17
0	1.560854919205471e-20
0	3.8773082238364315e-14
1	1.72945003813475e-27
0	2.6417327086438163e-16
0	1.3480906756706667e-18
0	2.964820229600651e-12
1	4.57441487787012e-27
0	1.1617343767555966e-22
0	3.366165514189466e-14
0	1.1369408260617213e-16
0	0.0
0	8.457559225601862e-20
0	2.211153250785986e-15
0	5.716298745114812e-13
0	9.267712195998515e-21
0	4.240498143598392e-12
0	1.1239340354506874e-18
0	1.9631156531643335e-17
0	3.933466489710546e-17
0	3.0069766088847507e-26
0	3.4413321771902974e-23
0	2.135339316505998e-29
0	3.376770976552812e-13
0	8.514169187387455e-14
0	2.599904951158978e-15
0	3.2070291161208472e-21
0	8.643861451260171e-14
0	2.6260653374077236e-11
0	2.0097145007412327e-18
0	1.431879455770938e-26
0	1.4242162822113222e-24
0	2.4638727473200173e-13
0	1.4901987269819873e-32
0	6.065826584246164e-20
0	0.0
0	8.371988502264951e-26
1	1.2148381033376882e-37
0	2.948466940375426e-19
0	3.8563642838947143e-13
0	3.9054791314698347e-16
0	1.3938825348892471e-21
0	5.415494084729676e-19
0	8.68846837380666e-19
0	3.524684005308374e-18
0	4.684474951329321e-16
0	8.703538157001304e-17
0	1.5705232592395403e-14
0	7.33449132455993e-15
0	3.356678487931854e-24
