label	pred(score)
0	7.624456657140399e-07
0	4.0619369032628917e-17
0	1.5229789651627357e-10
0	5.728566492696485e-13
1	1.1016604319526758e-27
0	9.351632966267398e-13
0	1.62775528180123e-22
0	2.944986650326413e-16
0	8.243454807654871e-10
0	1.222194952665498e-13
0	1.1897690832540775e-08
0	1.0348215617739243e-08
0	0.014551270753145218
0	3.326999049521606e-14
0	2.10268888194506e-16
0	1.1377322550742974e-07
0	5.6172060546814256e-14
0	2.5137492066872437e-16
0	1.768728917127341e-26
0	6.474743565734395e-14
0	5.028143217205585e-16
0	4.31189172826256e-29
0	3.1130763829620493e-32
0	3.924716196479494e-08
0	0.00048812877503223717
0	3.7546278518253244e-25
0	3.030306245710289e-26
0	4.032072527422603e-13
0	9.795328288856328e-16
0	2.1119366563730757e-13
0	3.310338554333886e-18
1	0.0004803686460945755
0	1.4155726846379378e-15
1	2.1501382618804854e-10
0	7.642213262215591e-08
0	0.0002581560402177274
0	3.5940990042364362e-22
0	1.1025748456600093e-12
0	3.1134331766359546e-13
0	0.00010049335833173245
0	7.110019495902564e-13
0	6.487910209074244e-10
0	1.0807594070713893e-14
0	6.01664307568403e-14
0	1.4110178073157252e-14
0	5.627927458914592e-15
0	1.152646201297671e-28
0	1.1745177222309843e-16
0	1.4693165599926815e-20
0	2.7059838875021358e-20
0	4.099800400970792e-15
1	0.9999657869338989
0	2.2747734251815643e-11
0	1.527611744274514e-16
0	2.7546304267548477e-14
0	6.635560155839133e-18
0	4.303641396941541e-22
0	0.005128631833940744
0	6.935443303438351e-16
0	6.834846022485408e-10
1	5.512637812898902e-07
1	1.649617074883647e-12
0	0.01063934713602066
0	9.152459001601182e-17
0	1.1990053759146791e-14
0	1.8959275815966237e-10
0	1.41770114608549e-16
0	3.676574877875538e-10
0	2.599947167281069e-13
0	3.6561097031817535e-12
0	1.7040678992488795e-26
0	1.4661468386205017e-21
0	2.575549907894714e-13
0	9.545787457380899e-22
0	8.809203637816926e-14
0	1.1016604319526758e-27
0	0.007879151962697506
0	2.392987984094994e-16
0	3.3806859458943624e-15
0	3.7896265730754956e-23
0	1.41770114608549e-16
1	6.858397096770608e-12
0	4.182157731236202e-09
0	3.4149110622605505e-11
1	1.0421937719897744e-16
0	4.1556579452504946e-19
0	3.3587219639492467e-20
0	4.293309736452247e-15
0	1.2159144039552323e-21
0	2.6782180903639788e-18
0	2.37584491603925e-14
0	3.3274119570769756e-10
0	6.760662289937163e-16
0	4.9536880396772176e-05
0	0.0
0	9.065836792387927e-08
0	8.466696961584308e-12
0	5.4032259555469864e-08
0	3.669314097010101e-08
0	2.455554469790627e-17
0	6.094715987080767e-16
1	1.2802658850221076e-20
0	9.155998122878373e-05
0	1.7086013031075709e-06
0	4.871250480759223e-16
0	0.01582755520939827
0	2.2759101901529983e-15
0	2.2713487620735413e-37
0	1.1559785951556144e-22
0	3.2790829145031106e-17
0	3.4085348192112812e-18
0	4.096461017621955e-12
0	1.3379086148690173e-14
0	9.144054047283134e-08
0	5.797875408297866e-16
1	2.398218335125354e-21
0	8.72026968788543e-21
0	1.0935351513197133e-09
0	2.6517458292204442e-18
0	6.256447443453439e-11
0	1.8169353026972274e-18
0	1.2707677520939348e-13
0	3.0704734399478184e-07
0	6.255239526353762e-08
0	3.920354058745135e-12
0	4.4531447973561455e-11
0	0.00011141271534143016
0	1.6634179927574322e-12
0	7.873501330080135e-12
0	4.222122088717812e-23
0	2.060852129866412e-34
0	1.8314078552295054e-12
0	3.4575614336063154e-06
0	2.671229626383109e-10
1	3.877507555835211e-18
0	5.248223189369128e-09
0	2.9035710061341494e-14
0	1.8781321983740717e-11
1	0.006001538597047329
0	1.958054300432244e-15
0	2.6401517416729803e-08
0	1.3393067987976792e-08
0	3.9822019350031117e-32
0	2.470389171005394e-10
0	5.150535380138432e-12
0	1.5664893382449918e-08
0	9.271272460864566e-08
0	0.013713881373405457
0	1.4746258629568171e-16
0	3.2094067137222737e-07
0	6.633036130005213e-16
0	1.9028460562226015e-26
0	1.0141845317116621e-13
0	5.680389499364863e-20
0	1.7710698630313965e-13
0	6.554240599143668e-07
0	1.6210806919048082e-08
0	0.6174407601356506
0	2.99724742944818e-05
0	1.3371058704692018e-09
0	9.330684491715147e-08
0	8.02312940030075e-23
0	1.6433705755687368e-16
0	1.3066762082070138e-11
0	1.6024129102564084e-25
0	3.341051740823886e-11
0	8.100957522258196e-33
0	3.804103858469985e-19
1	4.060761221638763e-31
0	2.0565339573874997e-18
0	9.791538239933839e-12
0	1.3811429213847481e-13
0	1.7356850277785302e-13
0	1.2499147718440497e-16
0	2.0480070972439535e-08
0	9.910926246359253e-12
0	2.4770029085630085e-06
0	2.0911457010441836e-09
0	8.2040270399375e-07
0	2.2878315561469798e-11
0	6.799944104610571e-18
