label	pred(score)
0	0.0016644700663164258
0	8.271649292086137e-17
0	1.5414283107572988e-44
0	5.469600366419324e-26
0	4.999138733385248e-20
0	3.408566744828634e-22
0	9.564884928742797e-15
0	1.681000411297203e-17
0	1.777602598451722e-08
0	1.2915888631593133e-18
1	8.909823390385739e-27
0	2.1816926521409556e-24
0	5.353996065937672e-11
0	7.576648870178254e-21
0	2.948411306769039e-11
0	3.724519547539326e-22
0	1.3804191232609899e-16
0	4.798341723954991e-10
0	1.6770489441597647e-09
0	1.2359320652414324e-13
0	8.085453313821933e-12
0	7.411227124975994e-05
0	8.46825821228917e-17
0	4.4209216365845294e-13
0	1.662447320555507e-27
0	4.049612432052289e-41
0	1.266324759353725e-14
0	5.4220381656699956e-11
0	6.253101592079702e-09
1	2.6287480788476276e-21
0	1.687810134709533e-11
0	2.1585553370279115e-16
0	3.949894068506349e-13
1	1.1987915513600456e-06
0	7.451341702563297e-19
0	2.5078963350466665e-09
0	1.5107178008566535e-10
0	4.5651746564373984e-35
0	2.7271767743392017e-12
0	2.4741141210413153e-14
0	2.7581599226778053e-09
0	5.309955586341175e-09
0	0.0006839907728135586
0	7.4042814329612e-18
0	2.709319879556915e-09
0	1.6487959539447986e-16
0	2.399223090480284e-30
0	2.866916020624678e-17
0	1.9392536078611924e-24
0	1.3763350268508612e-14
0	2.4250238084277953e-07
0	3.300313841658742e-11
0	0.005704170558601618
0	1.125703263937794e-08
0	3.6169762931276273e-12
0	7.133911239520785e-10
0	1.0433346142556004e-25
0	2.2403240596377994e-17
0	6.351019102984745e-12
0	1.9625580022933214e-28
0	2.430055939459108e-12
0	3.264543375205096e-39
0	8.87420428403114e-20
1	1.4784925125359695e-35
0	2.851334081606747e-22
0	4.8535967047758435e-14
0	1.1771154399313152e-15
0	8.553355112637278e-16
0	1.5190910353667633e-18
0	2.1151567997090837e-10
0	4.029598703325643e-12
0	9.235264997187187e-09
0	1.8722664044124038e-11
0	1.8364906040346796e-08
0	3.7271838393415635e-11
0	6.092986025683577e-19
