label	pred(score)
0	7.175079396833021e-33
0	2.0710123116948267e-25
0	5.455720394906013e-19
0	3.6774671730514505e-28
0	1.2599193606813164e-13
0	3.42215559707074e-37
0	1.9543947293252176e-18
0	3.4751618523328636e-20
0	2.9552007075494906e-19
0	3.356574555507591e-25
0	9.072053737338578e-18
1	3.4173168174346166e-14
0	3.8844283425681014e-22
0	6.897302824368512e-13
1	2.672018298567576e-22
0	5.997896517093199e-22
0	3.242728080412455e-14
0	1.0594100466679301e-12
0	2.763569842990862e-19
0	1.7668038177055755e-22
0	1.8741604846542584e-18
0	1.657057140391771e-07
0	1.2041715088725337e-21
0	8.637852602078055e-07
0	0.0
0	2.2041342709333556e-11
0	4.996896993403332e-13
0	7.16663881017432e-11
0	2.735054067670717e-07
0	1.3987349508458936e-21
0	1.826689400598585e-14
1	1.9290936710476247e-24
0	1.3754753354078275e-06
0	8.96964422736346e-07
0	1.1827306040689099e-26
0	7.211184774313928e-12
0	4.42720546882365e-18
0	4.203895392974451e-45
0	5.748981224548715e-24
0	4.321923704066097e-20
0	1.3982797393961329e-16
0	2.145787903534829e-17
0	2.6692811250223773e-27
0	7.149991461119498e-07
0	1.1064718856658693e-24
1	7.603461642433977e-28
0	1.5990805349952446e-23
0	4.4036480598098546e-15
0	4.95324283274076e-26
0	4.2841711081487155e-12
0	2.0717160762073606e-32
0	1.06183367858435e-23
0	8.873500659783387e-26
0	1.1033290234674538e-14
0	2.83372093177068e-17
0	4.705507901728301e-13
0	0.0006718203076161444
0	2.8479178326819878e-24
0	1.9806998922955454e-12
0	4.191783467673507e-34
0	7.090048393417194e-27
0	1.678151839495587e-14
0	4.430951601796841e-20
0	8.464856193768355e-08
1	1.1940979124974972e-30
0	2.0694965393306957e-17
0	8.6846049853967e-16
0	3.707106778667868e-14
1	7.194477048453264e-20
0	2.071715630495638e-25
0	8.514002491303435e-15
0	3.405862517943839e-15
0	1.024180906811352e-34
0	1.916983790402251e-15
0	2.080862011286932e-19
0	6.842361963479981e-13
0	5.796203903125907e-13
0	2.3135892073672393e-12
0	5.158294276474181e-15
0	2.0393314957785407e-18
0	2.980829897692751e-14
0	1.0979396893745153e-26
0	8.36383804661247e-21
0	2.5194713743873766e-23
0	7.772366912467171e-16
0	2.178178969657052e-13
0	1.314093531815222e-16
0	3.579344043380672e-10
0	3.771776727751197e-13
0	1.0883113854553983e-11
0	2.4146133133600964e-21
0	3.58535054941931e-21
0	4.070154341283845e-26
0	1.1766906893306839e-12
0	1.3161336853779895e-26
0	2.1467469036497985e-16
0	2.802596928649634e-45
0	6.5732711131125456e-21
1	4.5964888387117205e-35
0	5.4032549135911886e-20
0	2.2239685648628438e-08
0	1.0137352993177563e-14
0	6.859513874276127e-22
0	6.4174119487935855e-18
0	4.890187596360987e-15
0	1.1750960447753922e-12
0	1.0845440864826195e-11
0	1.1296863859151823e-16
0	2.7903542587637276e-08
0	9.701040859511068e-09
0	1.1540374126881766e-19
