label	pred(score)
0	1.454125018655303e-16
0	1.1553311990988049e-21
0	1.7809145455156712e-27
0	1.3074158005110803e-06
0	8.241706222612919e-22
0	1.5284366654266801e-12
1	0.061443179845809937
1	2.430939890866764e-17
0	0.011018016375601292
0	2.0265878155522295e-20
0	4.4729225832265985e-17
0	4.952651786946372e-13
0	2.655033923854131e-19
0	2.0992847624091635e-14
0	2.489530417142875e-15
0	1.8923371983975423e-13
0	6.464956647345554e-33
0	3.7389609509881186e-26
0	1.0190193873042602e-15
0	1.714433345691244e-28
0	3.1172714974367124e-17
0	9.00151880544452e-34
0	9.667743870522827e-05
0	2.306012043723799e-19
0	1.3929345644522642e-16
0	2.166745759443087e-25
0	2.655033923854131e-19
1	2.418701225631939e-14
0	2.000615471897671e-11
0	2.3923644315582138e-11
1	7.42356213416041e-20
0	1.2371222162618409e-22
0	2.6627284201122037e-22
0	1.814127224364446e-14
0	1.0062787607013617e-24
0	2.6049386158973746e-22
0	3.891005902661158e-18
0	3.178781890489368e-11
0	5.292426153194037e-19
0	7.51255583963939e-06
0	0.0
0	2.184975222974117e-08
0	4.428276389784221e-15
0	2.7156834558894616e-09
0	1.6741287467425536e-08
0	2.208451260351998e-19
0	4.371556065933533e-18
1	7.257929071578183e-21
0	1.2854023225372657e-05
0	4.173132026608073e-07
0	3.89155132487756e-20
0	0.0014719145838171244
0	4.530069844769927e-17
0	4.203895392974451e-45
0	3.69346986940411e-26
0	3.408206105390671e-20
0	2.2827362677689045e-22
0	6.617597366354727e-15
0	8.638009736055465e-18
0	6.301294774857524e-08
0	7.320612010603885e-19
1	2.5755266627366122e-27
0	2.0123551785805342e-24
0	4.379784035446477e-11
0	4.119163964470877e-21
0	2.1843469741322785e-11
0	2.378782670443332e-22
0	9.42557021706455e-17
0	3.97829130749372e-10
0	1.2151196715493029e-09
0	2.1986903129319474e-13
0	6.234264406795864e-12
0	6.726456922478974e-05
0	4.016375464251226e-17
0	1.0637532521506898e-12
0	3.152304740260685e-27
0	6.373105415749268e-41
0	8.194272964703354e-15
0	4.010631063366965e-11
0	4.934200603656791e-09
1	1.9842982471251343e-21
0	1.3132149014050132e-11
0	1.762427012005739e-16
0	6.72738286518898e-13
1	6.783007506783179e-07
0	7.557690762955591e-19
0	2.0811266043807564e-09
0	2.1889942636299509e-10
0	1.542052576891729e-35
0	1.491248856171079e-12
0	4.4280249904054755e-14
0	2.3162682882826857e-09
0	4.606520054295515e-09
0	0.0006374329677782953
0	1.3469450098427655e-17
0	2.1725901078184506e-09
0	1.4140176115561178e-16
0	1.0611941702048277e-30
0	1.6351218312386845e-17
0	1.6864860077493706e-24
0	1.0192997975614487e-14
0	1.4078598553624033e-07
0	4.268317296829416e-11
0	0.0064506749622523785
0	6.121183115936901e-09
0	1.9768277726567307e-12
0	6.144621478298973e-10
0	1.457367027765684e-25
0	4.9318470192824486e-17
0	5.250808468582058e-12
0	4.473221703767153e-28
0	1.3210574127675567e-12
0	1.2113748782610173e-39
0	1.2195854016253806e-19
1	2.0668425018836129e-35
0	1.8059997286222385e-22
0	3.845007469425836e-14
0	9.447209394237836e-16
0	6.495046521963607e-16
0	1.8953340335889314e-18
0	1.4823996197232958e-10
0	2.7615351411852673e-12
0	1.370913249587602e-08
0	1.2868401656762618e-11
0	1.6269350311404196e-08
0	3.065851045258583e-11
0	5.122851542681252e-18
