label	pred(score)
0	4.2393757605687764e-15
0	2.3631476549906827e-12
0	2.9295504102876538e-21
0	1.1012764508780198e-15
0	1.5846341252379322e-23
0	2.2128117047048868e-11
0	9.294785815379424e-16
0	3.516826413418883e-11
0	1.3236098415220221e-12
0	2.2426127795072137e-12
1	1.3352842052546943e-12
0	8.310374415530786e-14
0	3.367850220925561e-09
1	1.6589897142235958e-18
0	3.655518491125229e-15
0	5.0651106572874305e-14
0	1.376977091377407e-12
0	1.067646318575477e-11
0	3.283417635002728e-11
0	7.502576034393305e-13
0	8.086222464953607e-07
0	2.083271923025709e-12
0	2.631224333526916e-06
0	1.9056045223485236e-28
0	1.0488815860298928e-06
0	5.436160321892203e-08
0	1.6772613662396907e-06
0	7.314200956898276e-06
0	6.59582590910486e-14
0	4.73150208249451e-12
1	4.5197476233420003e-17
0	0.0001112777681555599
0	0.00010269393533235416
0	8.509188432487275e-17
0	4.55481702701932e-12
0	8.733093241619638e-12
0	1.0264437360080789e-30
0	1.551892241492579e-17
0	2.8002052716510906e-13
0	1.0713583882895894e-12
0	1.6122899890169684e-11
0	1.7469141096789625e-13
0	2.592918935118149e-10
0	7.974623565665251e-13
1	5.40574267003679e-15
0	2.0856424497606857e-15
0	2.1267498179211586e-11
0	6.602270135767571e-14
0	3.394782455146128e-09
0	1.2658260210604257e-16
0	5.624340592020325e-16
0	9.738492998123682e-12
0	2.1025428620369269e-10
0	9.947743150051647e-12
0	2.6951845269462815e-11
0	0.00013737990229856223
0	1.3829722415002743e-13
0	8.115024277555172e-12
0	1.889519827915323e-21
0	7.105022893578424e-19
0	5.5029623165139124e-14
0	2.122743712577868e-13
0	2.3010425564962134e-08
1	5.569215158417423e-16
0	4.688249788387111e-11
0	8.126784661888209e-11
0	6.228808757668958e-08
1	5.19682506409095e-16
0	2.839167703022616e-14
0	2.9330347040001925e-09
0	2.502944240756477e-10
0	1.905500792965425e-30
0	3.707540188486319e-13
0	1.5229898939206343e-11
0	1.0788971138708803e-07
0	6.284691191939251e-13
0	4.111185489819036e-07
0	2.6311917054877565e-13
0	4.0517353361302355e-11
0	3.490827635635463e-12
0	4.69271514261184e-18
0	1.5206530509754646e-15
0	7.237063149820849e-19
0	3.0686506669042046e-09
0	1.7382371098051408e-08
0	2.0891273433409907e-10
0	1.8607583193459148e-13
0	8.423102770827029e-10
0	3.5412358556641266e-07
0	1.1932762070121505e-11
0	1.471052575059486e-16
0	1.331289518254346e-15
0	1.412195249628212e-09
0	2.719172932493705e-23
0	2.7783117738941834e-14
0	4.4610694469299345e-29
0	5.444810503011898e-17
1	1.1037606200384312e-25
0	1.1352811052356415e-12
0	2.108456520488744e-08
0	1.9274891405185457e-10
0	1.54775027023284e-14
0	5.602691921513525e-12
0	4.960936609427202e-12
0	1.01775306932117e-11
0	2.3934151882620824e-10
0	4.1121196725502074e-11
0	5.887647036573185e-10
0	9.851117699355427e-10
0	5.24408156161386e-16
