label	pred(score)
0	3.3991131476618797e-15
0	3.4800914378187024e-23
0	1.4771527057089173e-10
0	1.517772000754277e-16
0	6.38647728451458e-12
0	3.206044129910879e-05
0	9.99570648474446e-09
0	6.650582428519014e-12
0	1.1467884974969422e-10
0	2.8618791247936315e-07
0	5.569616175578389e-17
0	1.6915581782517286e-11
1	1.8919044109111383e-09
0	4.514223467689399e-14
0	2.03914796425295e-15
0	6.20176243693038e-10
0	6.812414347912021e-12
0	1.5464542840737394e-11
0	1.39376871646012e-24
0	1.2528913453588308e-12
0	4.761017513741875e-18
0	2.3817460004238455e-08
0	1.4724336358102046e-16
0	5.3754431461605634e-11
0	5.595384182030538e-13
0	4.496103933604445e-09
0	1.8738163021225773e-08
1	1.866779833160609e-21
0	2.450812643106648e-11
0	1.1312388384888218e-16
0	3.7034512385774026e-15
0	4.200812961374645e-11
0	3.923608460354444e-08
0	3.395682824702817e-06
0	2.3790354575226047e-08
0	0.0004400261677801609
0	1.0804040329048803e-08
0	1.0757776886712316e-15
0	1.5191617421805859e-06
0	1.7215185440372371e-12
0	2.573052014509525e-12
0	8.827161583331664e-15
0	9.55758150573971e-13
0	2.9432928316808216e-11
0	1.0801620697008113e-21
0	5.25843400602648e-20
0	1.837938655435689e-11
0	0.0004466260434128344
0	4.775517162699317e-17
0	1.8528984273940423e-18
0	7.468428653290005e-12
0	1.6769736640998012e-11
0	1.828226736666494e-10
0	4.618651381488315e-13
1	4.272244789383685e-14
0	2.9986915186207275e-13
1	1.2286963113616878e-11
0	1.1510769581946079e-06
0	0.0004297623527236283
0	1.907372697285137e-12
0	2.6934259267363814e-08
0	9.099795231031459e-15
0	8.362941343875718e-07
0	2.4859565361107228e-12
0	3.4788122320605908e-06
0	2.231020726201191e-16
0	1.531032652003425e-13
0	1.1381593584269822e-10
0	3.814290897019568e-11
0	1.3924829900122592e-16
0	2.375992414968553e-12
0	1.496803356037862e-15
0	1.1461707234358687e-12
0	4.154033803001117e-15
1	5.892794390470468e-13
0	1.5073403858423262e-08
0	3.668254935917936e-13
0	7.508152433111093e-11
0	9.643613041300059e-16
0	1.1899554006205063e-15
0	1.655963728808274e-06
0	1.17652849268568e-13
0	2.379015040521182e-10
1	4.112765128461149e-10
1	1.6020765917774786e-14
0	0.003168273251503706
0	1.8424249010663175e-14
0	1.410681571556438e-10
0	5.7104827533294156e-08
0	7.94691656230695e-12
0	9.160786007805094e-14
0	1.5544411979817596e-08
0	6.100031504224779e-12
0	7.918394501286703e-20
0	3.743236460813232e-14
0	4.0798465300584397e-11
0	4.817724777237871e-19
0	1.9691262916022786e-14
0	1.866779833160609e-21
0	2.8489541281651043e-10
0	7.133553086614581e-15
0	1.2334071264330504e-10
0	1.4742134596401613e-11
0	7.94691656230695e-12
1	6.827803079867412e-12
0	4.197120775928376e-11
0	7.313866401403857e-09
1	4.4690510470876053e-17
0	5.3176552245771946e-14
0	7.683557024136534e-13
0	8.085483671482763e-12
0	4.547206708394036e-11
0	1.5954595977696329e-10
0	9.141490515951478e-12
0	2.43310455516621e-06
0	2.1938291461243153e-11
0	4.1631337808212265e-06
0	4.5255043461884504e-27
0	2.731071162997978e-06
0	1.6120409895847843e-07
0	3.527564786054427e-06
0	1.1928742424061056e-05
0	5.304165310096587e-13
0	2.3369898030645153e-11
1	3.1582684876538616e-16
0	0.0002424442645860836
0	0.0001477358746342361
0	1.5245911189054866e-15
0	4.93558839631536e-11
0	2.5794659810896015e-11
0	6.181968500556351e-29
0	8.800624676368897e-17
0	1.0790802279503353e-11
0	8.161778544679699e-12
0	2.5575344619888085e-10
0	7.496411260840552e-13
0	1.332711274670828e-09
0	3.5981228847098423e-12
1	1.2685494744490294e-13
0	3.52878093228242e-14
0	7.964010562133694e-10
0	5.892917989518132e-13
0	1.2274708360848763e-08
0	2.4287918020776374e-15
0	4.306563260977935e-15
0	8.097032072607036e-11
0	1.1168826974383705e-09
0	9.437543802004456e-11
0	3.4583050312342323e-10
0	0.00020964248687960207
0	9.631459041772872e-13
0	5.09912251311917e-11
0	3.0668428837568146e-20
0	8.833413784978254e-18
0	3.9953110264612235e-13
0	2.2444497649320994e-11
0	1.2230543688929174e-07
1	1.2516623649268688e-14
0	2.6872448710690833e-10
0	3.7805839014914966e-10
0	1.1929326149129338e-07
1	1.6293708732500328e-14
0	2.9399849525366117e-13
0	1.3460215164684541e-08
0	1.7673345009683317e-09
0	8.828989606910879e-28
0	3.4994806531740696e-12
0	6.65056065773939e-11
0	2.0292890212658676e-07
0	5.045349554810841e-12
0	1.6855145759109291e-06
0	4.8066906357946415e-12
0	2.508784846533274e-10
0	2.1783888928816886e-11
0	2.9614344419753153e-16
0	1.1228134917597339e-14
0	1.5696284827508184e-17
0	6.9550472048263146e-09
0	4.955782983984136e-08
0	1.5008846387942754e-09
0	4.787567477876342e-12
0	4.292086686064067e-09
0	5.898094173062418e-07
0	4.3616460443374194e-10
0	1.4155132864525116e-15
0	6.180149318327612e-15
0	6.532789864621691e-09
0	1.5891456270657784e-21
0	1.497196057452868e-13
0	7.20653711054549e-27
0	7.687268688630084e-16
1	2.2555540931272515e-24
0	2.1272367548008653e-11
0	8.006526996950925e-08
0	2.75657674464469e-09
0	2.7618391514744323e-13
0	2.0939373499007097e-11
0	5.365016070291162e-11
0	9.581374582623425e-11
0	1.2734635568278918e-09
0	1.8793443190556758e-10
0	3.42966655075827e-09
0	3.969599315922778e-09
0	7.517508886440219e-15
