label	pred(score)
0	0.014365886338055134
0	3.846637033203064e-21
0	1.9483597436531226e-16
0	7.983724358701094e-13
0	8.374892992381815e-19
0	1.9411914838150107e-14
0	3.9187331324515556e-15
0	2.8668289530492386e-13
0	1.1928635728994727e-31
0	2.4332944637462805e-26
0	2.3743578649970502e-15
0	2.941928864273456e-26
0	1.051750553566069e-17
0	1.7832680928806044e-33
0	0.00025600448134355247
0	6.188606036543175e-19
0	3.5054725866893197e-16
0	6.362665113358407e-25
0	8.374892992381815e-19
1	9.761500757558307e-15
0	2.6635457728296785e-11
0	2.1675631775575077e-11
1	3.0826068136570586e-20
0	3.4400214690190546e-22
0	8.673747796135935e-23
0	3.0592292264706016e-17
0	3.0262315572676927e-24
0	9.391486769190648e-22
0	5.0214867624674726e-18
0	2.5047578594561415e-11
0	7.469612571330945e-19
0	7.972976163728163e-06
0	0.0
0	3.678037785448396e-08
0	1.7547073548947884e-14
0	5.174845441047182e-09
0	2.8120677342258205e-08
0	6.517199915964686e-19
0	5.1399037882909714e-17
1	6.171598892148562e-22
0	2.0846291590714827e-05
0	4.5073457499711367e-07
0	1.0777388545976536e-19
0	0.00044968348811380565
0	2.537294605038545e-16
0	3.0828566215145976e-44
0	6.462711534846447e-26
0	7.93756828939174e-20
0	2.1667492284589177e-22
0	1.1414267019624683e-14
0	8.13583285294983e-17
0	3.5794003316880207e-09
0	6.030670684429624e-18
1	1.2346074992732432e-25
0	2.782508444649456e-24
0	4.190633604017613e-11
0	1.8735939757945847e-20
0	1.604712196456859e-11
0	5.602353328844224e-22
0	6.275718722277335e-17
0	1.8166031179323028e-10
0	1.4399577086265936e-09
0	8.375936798527342e-14
0	1.0942851659534458e-11
0	8.774958405410871e-05
0	7.651167085626922e-16
0	8.126508634857116e-14
0	3.5932398528663316e-27
0	7.793741798881768e-41
0	6.801536923598103e-15
0	4.5796554049015725e-11
0	1.2013198769089684e-10
1	2.316183465279296e-21
0	1.0119673328479184e-11
0	1.3916015463515227e-16
0	7.301543809672129e-13
1	5.880817184333864e-07
0	4.531828410072699e-19
0	2.8476896396512075e-09
0	1.6924497914239112e-10
0	2.043417706194076e-35
0	1.2509721557252274e-11
0	1.2785950692100639e-15
0	3.7081133719141235e-09
0	2.1507915448637505e-09
0	0.00030111661180853844
0	7.743386606619152e-18
0	2.1435222485877148e-09
0	2.6933197200122062e-18
0	1.2484816790365952e-29
0	4.4808469734948565e-17
0	6.871318483525163e-24
0	2.7491611350144267e-14
0	1.5453308321866643e-07
0	1.1107123901177296e-11
0	0.00040051620453596115
0	1.1994806925486046e-07
0	3.800746870008531e-11
0	6.049508116667823e-10
0	2.1947720152533265e-25
0	3.1404980672927114e-17
0	5.900974587441654e-12
0	2.8120067376348113e-28
0	1.002882499268054e-11
0	4.9701309984611185e-39
0	1.3677673766634396e-21
1	5.003774672397604e-35
0	6.75649091197367e-22
0	2.848464736651679e-14
0	1.0053203234483164e-15
0	7.08232993379968e-16
0	7.887617437139077e-19
0	2.924575581708666e-10
0	2.301292403167343e-12
0	4.444757006893951e-09
0	1.8932452827691293e-11
0	1.1442661040916846e-08
0	4.256090618826036e-11
0	1.2344081712407755e-20
