label	pred(score)
0	8.548202944103078e-12
0	3.2344484424129405e-08
0	4.709741006081458e-06
0	3.1803057409796054e-10
0	2.099901571801354e-14
0	1.4191995018411618e-13
0	2.6600011082678066e-08
0	3.192469000583745e-20
0	2.4346861332569247e-12
0	2.8561850456648974e-25
0	1.421357707909448e-14
1	5.176173559826852e-22
0	4.270711562170959e-11
0	2.6786131002154434e-07
0	3.5792024899450325e-09
0	1.0090795386774598e-12
0	2.0763914199140032e-10
0	1.5200943281890034e-10
0	2.551035216402653e-10
0	5.789983603676774e-09
0	1.169581431703648e-09
0	1.0381270065806802e-08
0	1.8295157389047745e-08
0	9.543969482989426e-14
