label	pred(score)
0	3.0817579391162475e-14
0	2.7273493166446233e-15
0	2.7051936537202115e-13
0	2.11509284631026e-32
0	6.813496408982854e-26
0	1.5185719969031792e-15
0	8.469405967749144e-28
0	4.3782338950186734e-17
0	8.279185792058879e-34
0	0.00015676411567255855
0	4.534387500092785e-19
0	1.9651770534252647e-16
0	3.490019005791876e-25
0	4.400549159993823e-19
1	2.5963877315487993e-14
0	1.0087143793857667e-11
0	3.2536244531922165e-11
1	1.2320143073168727e-19
0	2.083909240862104e-22
0	1.7817753879447116e-22
0	7.144473035370583e-15
0	1.1457221530432065e-24
0	4.735034968562572e-22
0	5.395022088352025e-18
0	3.9332231915878424e-11
0	8.091904165069767e-19
0	8.97259724297328e-06
0	0.0
0	2.6271314013115443e-08
0	6.553086913575366e-15
0	3.3095457485643465e-09
0	2.0010268997339153e-08
0	3.761950992948224e-19
0	6.314907313695708e-18
1	3.375971668557175e-21
0	1.4928968084859662e-05
0	3.0692788755004585e-07
0	6.737426155805331e-20
0	0.0016824179328978062
0	8.660020515847134e-17
0	1.6815581571897805e-44
0	5.644601762671619e-26
0	5.140268347466439e-20
0	3.499182502813775e-22
0	9.815644797612696e-15
0	1.7745422963038847e-17
0	1.607992849983475e-08
0	1.3542345596704043e-18
1	1.0273036664365868e-26
0	2.2402391475132908e-24
0	5.4563253221173724e-11
0	8.003878770832657e-21
0	3.0293816066784274e-11
0	3.8471191345012374e-22
0	1.4209822076160182e-16
0	4.871748005008669e-10
0	1.7077658176489763e-09
0	1.1607696141086032e-13
0	8.241245359752458e-12
0	7.458772597601637e-05
0	8.881634775095401e-17
0	4.3869026250184517e-13
0	1.4402823458961978e-27
0	3.5293103122484843e-41
0	1.308168017541498e-14
0	5.5237817792042065e-11
0	6.365338922620367e-09
1	2.685303322056673e-21
0	1.7178720251864732e-11
0	2.1927818208440896e-16
0	3.6217930781193286e-13
1	1.2465698091546074e-06
0	7.654454351012044e-19
0	2.539971788451112e-09
0	1.5109195838913791e-10
0	4.933193927853528e-35
0	2.8497826928125525e-12
0	2.370928736813386e-14
0	2.790145225972651e-09
0	5.376043166194222e-09
0	0.0006868044147267938
0	7.360799029701125e-18
0	2.7512663258733028e-09
0	1.677036561801849e-16
0	2.555791979083256e-30
0	2.998239545545842e-17
0	1.9458634733860393e-24
0	1.404284064791643e-14
0	2.4977634893730283e-07
0	3.2766171720322035e-11
0	0.005677908193320036
0	1.1735350469166406e-08
0	3.7466973967781314e-12
0	7.218513009554783e-10
0	1.0458650088686132e-25
0	1.9444309666157407e-17
0	6.4421428261352e-12
0	1.6709980883967216e-28
0	2.540583195209667e-12
0	3.518010241432169e-39
0	9.04433207157857e-20
1	1.5548349300132194e-35
0	2.9484061296757064e-22
0	4.930556424297475e-14
0	1.1948679799563444e-15
0	8.706298557967067e-16
0	1.5254090408854434e-18
0	2.1819827888958088e-10
0	4.133490858621025e-12
0	9.204402573459447e-09
0	1.9608913451318877e-11
0	1.8523847344908972e-08
0	3.777453697062505e-11
0	4.875704451311127e-19
