label	pred(score)
0	2.0045574532166508e-41
0	3.795546945184469e-05
0	0.0
0	4.489636511965784e-19
0	2.2244772342077876e-39
0	7.85505679027901e-37
0	5.102310296933865e-06
0	4.481552464204877e-30
0	1.0449172409883136e-30
0	4.780850293376479e-20
0	1.7581893718698893e-09
0	0.0
0	4.407457582550025e-25
1	3.902894685262047e-20
0	3.441012858218574e-33
0	6.718461520449637e-08
0	2.3734087732521235e-21
0	3.816138176656417e-34
0	6.889226602385667e-14
0	0.0
0	1.0453686543863135e-42
0	4.101223806064124e-30
0	4.1593167798836816e-10
0	0.0
0	1.4009632332444437e-19
0	1.1107205942890226e-34
0	5.486190626745169e-19
0	1.9812708640281602e-23
1	1.401298464324817e-45
0	2.508711455502314e-30
0	0.0
0	3.63783753828071e-30
0	7.640951041102422e-18
0	1.8850918036227198e-29
0	2.294316950633218e-18
0	4.781764651070777e-19
0	0.001393972779624164
0	5.529032378620822e-18
0	0.9989677667617798
0	8.740244991515059e-15
0	1.155172780643464e-28
0	1.3426252369490248e-25
0	6.978466352337589e-43
0	5.387742981993902e-25
0	1.9393315700378223e-20
0	0.0
0	0.0
0	2.505341869777214e-25
0	0.001166034024208784
0	1.4404087044641227e-40
0	0.0
0	1.6461642449141312e-29
0	1.531979168703504e-28
0	4.641310820931822e-21
0	4.952165852715859e-26
1	3.329634383917022e-36
0	1.0930128021733573e-43
1	2.947436957824142e-16
0	5.841441154570692e-13
0	7.619068931319362e-09
0	5.809663867579483e-35
0	1.0391891476025164e-15
0	1.6473080012779356e-36
0	3.592756314349001e-14
0	2.8286116453180613e-25
0	2.671435772247377e-12
0	3.247944155909752e-34
0	2.2432795707965725e-20
0	1.9662289307029006e-14
0	4.3639215201562834e-27
0	3.908221417001915e-42
0	3.079327017621975e-28
0	2.088031121178323e-37
0	8.632330726449632e-36
0	5.82379641773394e-42
1	2.368733193532785e-13
0	1.948191288321376e-21
0	6.391051848141418e-33
0	4.514797376664971e-34
0	2.1920511877433113e-41
0	9.699024262393327e-39
0	3.203377493821158e-11
0	1.1740781740031344e-32
0	1.2761119201273874e-12
1	1.4352726592878231e-15
1	1.2414247933662827e-36
0	6.37291261429418e-11
0	8.598337746603831e-31
0	2.3609437406972893e-24
0	2.0678934219445373e-18
0	3.6795399401077696e-30
0	2.600296359774597e-34
0	1.0891513598079973e-24
0	1.9700399290914606e-32
0	0.0
0	1.684232866015382e-35
0	3.77187948485797e-27
0	3.6187131542724076e-41
0	6.008622944529626e-34
0	1.401298464324817e-45
0	6.165758452266421e-31
0	5.6911360265211214e-24
0	2.4017992032282703e-20
0	3.783505853677006e-44
0	3.6795399401077696e-30
1	1.1458859464516288e-28
0	7.984557132903896e-33
0	2.8922033006097376e-24
1	2.0207333152674793e-23
0	6.513099202154473e-34
0	1.441090177211371e-27
0	1.7186983718609285e-33
0	1.2048641003483252e-23
0	1.6732093610691797e-38
0	4.0971433603746264e-22
0	3.659129221844637e-09
0	6.187821203799604e-36
0	5.87290632791948e-11
0	0.0
0	6.299925230629143e-23
0	3.685472066417006e-13
0	4.1329791145017225e-08
0	2.320274970133541e-16
0	4.90454462513686e-43
0	2.164804175540112e-25
1	1.4732693859111393e-33
0	0.002494529355317354
0	2.0937057643166668e-11
0	0.0
0	3.938862785739759e-14
0	2.63046615697242e-34
0	0.0
0	1.4714513890846175e-38
0	4.012725498495349e-27
0	1.3844741600595797e-24
0	1.6022751602838073e-29
0	2.961173125477039e-32
0	4.0357062310036884e-12
0	1.4085976265451506e-29
1	0.0
0	9.262582849187041e-43
0	8.31274548215635e-23
0	7.813692634322608e-30
0	2.29785562929372e-18
0	0.0
0	9.992566719661871e-23
0	0.9686482548713684
0	6.211258885744943e-28
0	6.574470314883485e-30
0	1.125373190170191e-22
0	3.164836641644797e-07
0	4.088098988459227e-32
0	1.2479156963741884e-28
0	4.630198411791347e-39
0	0.0
0	1.2848838187011088e-21
0	1.2524600158532982e-14
0	1.6423655324615538e-05
1	0.0
0	1.9012914886148286e-13
0	2.6032453812272223e-33
0	2.421359691807328e-18
1	2.289279546962226e-27
0	1.3091224593662276e-35
0	1.4286430229859408e-20
0	6.1312972059467e-18
0	0.0
0	1.2839264421181753e-24
0	7.924276130568363e-15
0	7.179452734342916e-20
0	2.11735858880735e-12
0	2.4431797211648025e-20
0	4.298417283925851e-25
0	7.995604844249013e-22
0	2.829020974248215e-18
0	1.937995776161222e-42
0	0.0
0	0.0
0	2.523708920347622e-19
0	9.483196172777042e-11
0	2.0863813801280467e-16
0	0.0020605153404176235
0	7.469859556212197e-14
0	1.3022275001966957e-15
0	2.2401713227095055e-31
0	2.6484540975739043e-43
0	2.6045996213537805e-38
0	5.620021212025889e-19
0	0.0
0	7.926402643591982e-20
0	0.0
0	8.660780241618381e-32
1	0.0
0	1.0648911013073796e-25
0	3.7599194311599394e-16
0	1.7259240911449147e-12
0	1.4610007775853667e-19
0	0.0
0	1.1021626458641948e-16
0	2.1474191701639993e-23
0	1.2083137225157858e-12
0	2.0501856781844086e-29
0	5.145730448525795e-17
0	5.556362813800486e-21
0	6.573939511656301e-40
