label	pred(score)
0	4.159177842666395e-05
0	4.022147553183841e-21
0	1.4566122514955764e-16
0	1.4074174768327619e-12
0	1.6851316976581744e-21
0	1.05202126813169e-21
0	5.8329068910512906e-15
0	2.9811262120016504e-21
0	5.001883076416193e-36
0	5.730644598986581e-20
0	9.16817874196214e-18
0	3.0051838807797216e-36
0	4.010313645640785e-24
0	2.109583988390656e-37
0	5.328996118267736e-18
0	5.698174637947956e-24
0	9.126768359962061e-16
0	1.284125962297438e-26
0	1.6851316976581744e-21
1	1.7485947067756046e-20
0	4.9174042112848e-23
0	4.094254029232171e-14
1	1.2128942251535863e-28
0	9.576748670189013e-23
0	9.314212024886213e-21
0	2.9767428171458443e-19
0	1.4978935933200968e-16
0	7.821350771430975e-24
0	7.960458251022158e-21
0	1.0074574507967782e-10
0	1.1222020097208809e-20
0	3.2777083269763807e-09
0	1.2611686178923354e-44
0	1.0614863155122833e-10
0	2.0026770172765218e-11
0	1.2227500123529467e-09
0	1.421009709901e-08
0	2.2427992567416663e-21
0	1.8168669775786305e-17
1	1.3853195231271372e-24
0	3.507915380396298e-07
0	4.204618875291999e-08
0	1.7743049619469682e-25
0	2.459351063366123e-17
0	9.214495893181434e-18
0	3.6433760072445244e-44
0	1.3316782511451277e-26
0	2.0308431105041893e-21
0	3.285010881744752e-21
0	2.0405988657239427e-19
0	4.294113471819409e-22
0	8.361275039375196e-16
0	1.0232910737189371e-18
1	5.570607534208262e-27
0	2.7766235422965073e-24
0	8.398923933344976e-18
0	6.781919243719181e-24
0	2.0166775692963268e-13
0	1.4295094641592734e-28
0	5.076536467415694e-24
0	2.35584447762715e-15
0	2.849711590325861e-16
0	9.318273352446878e-19
0	2.7305738254910326e-17
0	1.4741131963091902e-05
0	3.425639524974917e-24
0	7.13269818552534e-18
0	2.8806564503171836e-29
0	4.037992366261076e-31
0	1.675565007492117e-17
0	2.3250460512300125e-20
0	5.0808824107653056e-14
1	2.9524392417589607e-27
0	3.5830351289716e-16
0	1.942606164825418e-18
0	3.774909204667942e-12
1	7.66742755367691e-27
0	1.8033148247541006e-22
0	4.4676942538308256e-14
0	1.5808481620561407e-16
0	1.401298464324817e-45
0	1.2523421416233927e-19
0	2.933652237761407e-15
0	7.472912805055187e-13
0	1.392570516577813e-20
0	5.346890465107723e-12
0	1.6149803969133245e-18
0	2.783494855848705e-17
0	5.4583279577099944e-17
0	4.9807734620353913e-26
0	5.291345737376182e-23
0	3.795083474013936e-29
0	4.3950265518968856e-13
0	1.1085566736486821e-13
0	3.4849546429101827e-15
0	4.8632541229342395e-21
0	1.162098710446799e-13
0	3.301912909758897e-11
0	2.84390960488871e-18
0	2.407506724014122e-26
0	2.2839881900254903e-24
0	3.1968674127184904e-13
0	2.8392499697889884e-32
0	8.951349215909367e-20
0	0.0
0	1.4176460322950595e-25
1	2.566402579397706e-37
0	4.2791087063133813e-19
0	4.99587730126011e-13
0	5.308873758727301e-16
0	2.0993894433693777e-21
0	7.803102842990886e-19
0	1.2455725988878353e-18
0	4.975856171156597e-18
0	6.313251546263561e-16
0	1.203729109254927e-16
0	2.06241460406131e-14
0	9.900066877399638e-15
0	5.316046076723919e-24
