label	pred(score)
0	5.638515688392626e-17
0	2.913957408701151e-10
0	1.0050434928743357e-09
0	5.1415292921623557e-14
0	7.953088708434475e-12
0	7.431347330566496e-05
0	1.2256877766680046e-16
0	7.859044768047593e-14
0	1.371985595987321e-27
0	2.2214784554941325e-41
0	5.377298456635043e-15
0	2.4056798220151165e-11
0	8.351955932406341e-11
1	2.0828771331190363e-21
0	1.118412220474374e-11
0	1.1349431517951813e-16
0	4.2445260088792847e-13
1	4.5269464976627205e-07
0	2.1775989744674186e-19
0	2.5177215867699942e-09
0	1.3124668019059982e-10
0	1.183316367461063e-35
0	4.017841181286341e-12
0	1.0234838862110008e-15
0	2.8645446015218567e-09
0	1.9634083248121215e-09
0	0.0004161059623584151
0	5.010713562169582e-18
0	1.946799166319124e-09
0	1.9792211078449247e-18
0	2.7614677554488913e-30
0	2.7278252697516414e-17
0	1.9493480692196268e-24
0	1.65712085844821e-14
0	8.225274683582029e-08
0	7.05139679285649e-12
0	0.0007227544556371868
0	2.9306148618957195e-08
0	7.47083644947466e-12
0	4.478564463727963e-10
0	1.1345916461452807e-25
0	2.4224971892266804e-17
0	4.4807386967438134e-12
0	1.2622885504372857e-28
0	3.117362487939368e-12
0	1.2707605058806387e-39
0	8.964632492544876e-22
1	4.924110608072208e-36
0	3.569123541759394e-22
0	2.1306361622924763e-14
0	8.824262189553213e-16
0	5.560596598179111e-16
0	1.0827462312098345e-18
0	2.3913893087978977e-10
0	1.7679084108115917e-12
0	4.677259468621742e-09
0	1.382741577488078e-11
0	1.2939575633197364e-08
0	3.811389051588954e-11
0	5.0970740098546854e-21
