label	pred(score)
0	1.740656790005281e-33
1	6.923775213658867e-19
0	4.528596718817031e-19
1	5.2853461190993656e-11
0	9.773625311230769e-27
0	1.5791469327775274e-18
0	1.3105643120070454e-05
0	3.732936182387903e-09
0	2.178598936885905e-24
0	2.890452494828081e-22
0	5.8002499400119935e-36
0	9.113299609658432e-17
0	4.7391562771593304e-29
0	4.750458966812942e-18
0	0.0011628008214756846
0	9.48427919560438e-19
0	2.098311748200256e-18
0	3.704643796592633e-12
0	2.4154340749760195e-09
0	1.3381148630936654e-26
0	1.0315843865403938e-18
1	7.428393899999719e-08
0	9.348785977292428e-19
0	6.567506698218817e-21
0	1.200143645258979e-16
0	3.7471966757596924e-20
0	6.762825532675111e-17
0	6.318875165179898e-41
0	7.119952490338755e-17
0	2.2941447741802108e-23
0	1.6420901097213836e-11
0	2.162762812212119e-35
0	5.994895957428525e-08
0	3.539756257120159e-21
0	7.021699194309505e-11
0	7.972121633626969e-15
1	5.8661654270019465e-34
0	9.804909163226017e-14
0	4.93600523588555e-25
0	2.458954637057557e-19
0	1.5884732765258924e-13
0	5.682045240947616e-17
0	5.249043866228931e-09
0	1.246656666786805e-10
0	0.0053375414572656155
0	1.0846779005993959e-16
0	1.1790813397089852e-19
0	1.204514266106571e-09
0	3.1557874752117946e-16
0	2.8170967004291685e-20
0	2.7577622210969072e-30
0	1.2409153652440086e-18
0	5.434030556022136e-21
0	2.180550056381257e-34
0	5.317412980791928e-36
0	6.105159156000184e-10
0	6.014381142449565e-05
0	4.641612981042221e-28
0	1.8229443012664972e-29
0	1.6054926121262842e-15
0	3.1044044445145087e-19
0	7.092897728607861e-17
0	6.150534696702914e-24
1	1.3943457588538877e-07
0	2.1778327563880414e-18
1	1.0407900236097944e-11
0	1.6503253874589063e-08
0	9.571573900757357e-05
0	6.602179061401611e-26
0	1.825892545883126e-13
0	2.292107154170395e-15
0	2.5333709345432e-05
0	1.9430908281442864e-15
0	3.358867350922168e-10
0	3.0853897728721016e-16
0	6.116719802011678e-18
0	4.251272424339747e-18
0	1.6084510467481372e-18
0	1.1106030218950663e-32
0	4.604526406053144e-20
0	2.5452639705444828e-23
0	6.543792428691718e-23
0	4.507675253174034e-18
1	0.9932283759117126
0	4.4462231205827374e-13
0	9.392468351465587e-19
0	1.9932555338822547e-16
0	6.4595236814669174e-21
0	3.0082370915147532e-27
0	2.43650301854359e-05
0	2.9563477501807474e-21
0	1.6634591924399866e-12
1	0.051106225699186325
1	7.777820481158509e-17
0	0.013306504115462303
0	2.6683933754230023e-21
0	1.4045344159671158e-16
0	5.389985875160763e-13
0	6.176083556044888e-19
0	1.458276147135295e-14
0	3.315879243341699e-15
0	2.2566167955529598e-13
0	3.463996417639439e-32
0	1.6622516460731571e-26
0	1.8767891124397192e-15
0	6.753948195846356e-27
0	9.787027299798787e-18
0	5.8661654270019465e-34
0	0.00018415768863633275
0	3.943363075014526e-19
0	3.036303948880919e-16
0	4.4488427047521165e-25
0	6.176083556044888e-19
1	7.343197976224757e-15
0	1.589181043704091e-11
0	3.5957785360363204e-11
1	2.5235824844985237e-20
0	2.4109396701660163e-22
0	5.771815040108609e-23
0	1.98497605152064e-17
0	2.0887699651018043e-24
0	6.493144150697419e-22
0	4.661350108145054e-18
0	3.8693208359585896e-11
0	5.595612663113098e-19
0	8.872792932379525e-06
0	0.0
0	3.3016849698697115e-08
0	1.2326943326225297e-14
0	4.4672541221757456e-09
0	2.5228663602661072e-08
0	5.292405990666606e-19
0	2.395233481673055e-17
1	1.1049508308896929e-21
0	1.8563781850389205e-05
0	3.982019620707433e-07
0	8.67035337688569e-20
0	0.0004833675629924983
0	1.9669321321617552e-16
0	1.1210387714598537e-44
0	4.5688715892669866e-26
0	5.963884974802099e-20
0	1.5779694496573906e-22
0	1.2499827832957583e-14
0	6.033503695309557e-17
0	3.0492395275416584e-09
0	3.3094294828406904e-18
1	6.277964624926761e-26
0	2.1029371180986685e-24
0	3.4928806375011945e-11
0	1.3757848893740952e-20
0	1.160994390903003e-11
0	4.162870746126662e-22
0	5.953097107557972e-17
0	2.311527219633902e-10
0	1.2130471072069327e-09
0	6.694253170454884e-14
0	9.611057609493212e-12
0	8.115322998492047e-05
0	3.098954740824583e-16
0	5.742884060010514e-14
0	2.7725232959931772e-27
0	3.7371228745078546e-41
0	6.7934464884024034e-15
0	2.896075393388209e-11
0	9.462922806457996e-11
1	2.497941662655227e-21
0	9.923978305792502e-12
0	1.2206811502052416e-16
0	5.963689828428209e-13
1	5.747361342400836e-07
0	3.2352941442236613e-19
0	2.783384189797289e-09
0	1.4948728366270814e-10
0	1.497461995225179e-35
0	7.597318607555081e-12
0	9.416339278475153e-16
0	3.33617711234524e-09
0	1.931759419093737e-09
0	0.00033589632948860526
0	5.704042289541116e-18
0	1.858559417478034e-09
0	1.8642705064554213e-18
0	5.382203446426377e-30
0	3.569881567568578e-17
0	3.2967938872490375e-24
0	2.2917762183979028e-14
0	1.1703792068828989e-07
0	8.636289600127967e-12
0	0.000417658215155825
0	6.418202502800341e-08
0	1.856137986366857e-11
0	5.196226227077716e-10
0	1.60514766914768e-25
0	3.6585420943444614e-17
0	4.808524672189618e-12
0	1.9104374028027204e-28
0	5.722072121683297e-12
0	2.0715591379898776e-39
0	1.1371894682497369e-21
1	1.6702592343171671e-35
0	5.000812178733373e-22
0	2.447188807120585e-14
0	1.031377492125582e-15
0	5.84604670140381e-16
0	1.2324708851656079e-18
0	2.5669860681531986e-10
0	1.8468282458883323e-12
0	3.996081243684557e-09
0	1.639886663962198e-11
0	1.3636165085983976e-08
0	4.364839739645632e-11
0	7.950898014157348e-21
