label	pred(score)
0	5.506892142813358e-13
0	9.715599353122315e-27
0	3.2662601674424667e-18
1	3.92585356584485e-12
0	1.7922324018865765e-22
0	1.3159411589436896e-21
0	6.014024134514415e-15
0	1.8046888937283798e-17
0	3.366528915169258e-23
0	7.987401246651457e-44
0	1.423047141045978e-26
0	6.745324438185505e-19
0	4.285871941796768e-19
0	6.34396942190532e-28
0	2.9526216100983386e-18
0	3.067772775321405e-24
0	3.03174708103128e-14
0	1.125366298681323e-19
1	1.8635770746682625e-37
0	1.084302016494162e-15
0	1.567796183806234e-26
0	4.005121688173313e-21
0	3.572792452513629e-12
0	8.9058880415277e-18
0	1.4113989088571088e-08
0	2.0544534769153383e-13
0	0.002064643893390894
0	5.4539710421519505e-12
0	1.0
0	8.16062668829165e-12
0	1.949303920691515e-16
0	4.607199556524883e-19
0	2.9186337401125215e-26
0	1.0085097503758752e-20
0	7.689607459094017e-18
0	9.65494641919799e-43
0	4.566273201623217e-27
0	1.0569056000121667e-19
0	2.7260590229616355e-08
0	7.879189371425957e-21
0	9.053164017734372e-36
0	6.588370544293783e-25
0	6.8264905142242146e-15
0	7.166709370771683e-18
0	2.181616073714706e-18
1	4.649807485547498e-25
0	5.36732490196827e-20
1	8.175191959379675e-16
0	1.7972918292530338e-11
0	0.00029033352620899677
0	2.5812996579742648e-20
0	2.6205114467270363e-11
0	1.2795058874724464e-25
0	4.4289780176676175e-11
0	3.620878623158155e-22
0	5.529490199052134e-09
0	7.164932586815919e-18
0	1.9154341436252494e-15
0	1.230702185921086e-29
0	8.322857231395212e-18
0	1.9870635349057046e-28
0	2.0589537915514624e-16
0	1.1380059254026887e-20
0	1.4879761713364866e-19
0	9.08742051649848e-28
1	4.428673750076911e-26
0	4.184495089841478e-13
0	7.44311821784761e-15
0	2.2003601198028466e-13
0	4.152675701613175e-28
0	2.2285618367485304e-24
0	3.576791640647059e-10
0	1.6446110522289434e-25
0	6.2246589135676265e-21
1	0.004146472085267305
1	1.0253521276020257e-22
0	0.0004506608238443732
0	6.286385853140654e-23
0	4.959282614967362e-15
0	3.9884187619243505e-10
0	6.083490302444198e-18
0	9.61750538973831e-21
0	4.765958808161663e-11
0	2.235079496739787e-20
0	3.2631590935712234e-33
0	1.4602496980766846e-25
0	3.221463942875716e-19
0	1.61977220373591e-28
0	1.0210126337060685e-13
0	1.8635770746682625e-37
0	1.1674453900322018e-18
0	2.5285064709652017e-20
0	2.1613618067839148e-19
0	1.9555437827692326e-25
0	6.083490302444198e-18
1	2.2322785913036873e-14
0	2.377539678092193e-22
0	5.203964971618735e-13
1	1.9120180904451284e-22
0	3.515975016457651e-22
0	2.3278574502586837e-14
0	7.433478203637545e-13
0	1.8202435081595567e-19
0	1.274475726757142e-22
0	1.3939325082304727e-18
0	1.401013065560619e-07
0	7.350514533202127e-22
0	7.274898621290049e-07
0	0.0
0	1.6039837860692963e-11
0	4.146699802108633e-13
0	6.011490610857706e-11
0	2.1406434314030776e-07
0	8.928456467391144e-22
0	1.3455142931090031e-14
1	1.3223147803489454e-24
0	1.2525387091955054e-06
0	6.980139914958272e-07
0	7.135441791834424e-27
0	5.97837317845018e-12
0	2.9015500315132427e-18
0	1.401298464324817e-45
0	3.508454931665924e-24
0	3.115459778024765e-20
0	1.0644533346224744e-16
0	1.488653291046165e-17
0	1.614763509951915e-27
0	6.0043828398193e-07
0	7.083945783943332e-25
1	4.869957013038605e-28
0	1.0382259904764344e-23
0	3.4785794494326732e-15
0	3.3439585742213275e-26
0	3.5305417443731724e-12
0	1.2612368189495852e-32
0	7.319337046288238e-24
0	5.64395588280547e-26
0	7.440166308026429e-15
0	1.9939008340217196e-17
0	3.587827734560789e-13
0	0.0006014012615196407
0	1.3631346837124461e-24
0	1.6310111898218405e-12
0	2.140316695925701e-34
0	4.355306835515039e-27
0	1.235368246230422e-14
0	3.136327024563549e-20
0	7.218753950155588e-08
1	7.477492598349012e-31
0	1.575363160501526e-17
0	6.718883448605028e-16
0	2.831153585495464e-14
1	4.869846849351515e-20
0	1.2967678897119123e-25
0	5.906843549984171e-15
0	2.338188922874581e-15
0	4.853970889149135e-35
0	1.4225829410676512e-15
0	1.5826077013640844e-19
0	4.635490667530273e-13
0	4.577589392609771e-13
0	1.7887376692685142e-12
0	3.994240190468646e-15
0	1.3827578151427641e-18
0	2.416828944005328e-14
0	6.677885518622726e-27
0	5.935760430078513e-21
0	1.515816581993529e-23
0	5.957734877641986e-16
0	1.7680659453872538e-13
0	9.692697277104465e-17
0	3.0800895167715225e-10
0	2.504124566125171e-13
0	7.731559316381809e-12
0	1.7921855498596936e-21
0	2.4570580185417237e-21
0	2.6197016793524233e-26
0	9.55796531330877e-13
0	7.715575802286591e-27
0	1.6050447169856438e-16
0	1.401298464324817e-45
0	3.7904400464409595e-21
1	2.2044437870730508e-35
0	3.8925759302378745e-20
0	1.928906989689949e-08
0	8.159400618264895e-15
0	4.915606113291876e-22
0	4.372690130553343e-18
0	3.5496247614001013e-15
0	9.721489021771723e-13
0	8.104382616391792e-12
0	7.031045794612576e-17
0	2.5289850213994214e-08
0	7.721682848682576e-09
0	7.220624356863036e-20
