label	pred(score)
0	6.929694207929567e-19
0	4.376237804803006e-21
0	1.1059277734891892e-16
0	3.241234205750587e-20
0	6.418810380337168e-17
0	5.89666393787883e-41
0	5.556543413177601e-17
0	1.8860757053793388e-23
0	1.5868214728320673e-11
0	2.040613423223114e-35
0	4.849984236443561e-08
0	3.472364059313745e-21
0	6.189481566165611e-11
0	7.23059341621677e-15
1	5.654967203890087e-34
0	9.417497977195349e-14
0	4.276550059633124e-25
0	2.0298925636580922e-19
0	1.9688868862100667e-13
0	5.272603080006933e-17
0	4.250886309620228e-09
0	8.082342434212464e-11
0	0.006060315761715174
0	1.2322652522012302e-16
0	2.163523074628151e-19
0	1.1194014604143376e-09
0	3.806867820448285e-16
0	2.6862268724417628e-20
0	2.2126300072872537e-30
0	1.2114854164227141e-18
0	5.20909761002845e-21
0	1.5532173051455815e-34
0	6.306977042599784e-36
0	3.719629604326258e-10
0	5.727289681090042e-05
0	4.8869851226419045e-28
0	1.6004425175711013e-29
0	1.0720783781532168e-15
0	2.454531030237988e-19
0	7.884436782927204e-17
0	4.6898376405372594e-24
1	1.429577736189458e-07
0	2.43454867308418e-18
1	1.0147389872816603e-11
0	1.1252481613155396e-08
0	9.12830073502846e-05
0	4.1726877700351106e-26
0	1.5838566081501776e-13
0	2.3614950344182832e-15
0	2.490285987732932e-05
0	1.9361652750092984e-15
0	2.9762570186164794e-10
0	3.424412063032675e-16
0	7.58171994615995e-18
0	3.98514815535643e-18
0	1.1205862287165322e-18
0	7.358356598541478e-33
0	3.342489513780174e-20
0	1.6814313026130765e-23
0	5.145518488158836e-23
0	4.300958268603663e-18
1	0.9956653714179993
0	3.6023647172894746e-13
0	1.1056904636432538e-18
0	1.9084386838023334e-16
0	4.737566694575578e-21
0	2.5912253028993014e-27
0	1.1386268852220383e-05
0	1.706251258517594e-21
0	1.6564336707824978e-12
1	0.04482781141996384
1	6.086766185824091e-17
0	0.012599332258105278
0	3.298031504301968e-21
0	1.0890727442811147e-16
0	5.664916235756379e-13
0	5.527236879703699e-19
0	1.424984364176412e-14
0	2.9833878948418114e-15
0	2.158702768406337e-13
0	2.3527795672880528e-32
0	1.4164667776863914e-26
0	1.644418646492066e-15
0	5.063589528164811e-27
0	1.0784020647483439e-17
0	5.654967203890087e-34
0	0.00016249560576397926
0	3.3225707461359555e-19
0	2.609581455548411e-16
0	3.8338987585577537e-25
0	5.527236879703699e-19
1	5.848324584757213e-15
0	1.1230443658361011e-11
0	3.5803391501554316e-11
1	2.6079043391016417e-20
0	2.155537053749703e-22
0	6.060312201656244e-23
0	3.291238829912945e-17
0	1.4182038802145672e-24
0	5.6089393707697335e-22
0	4.402112944941854e-18
0	3.853118518692966e-11
0	4.700972369679074e-19
0	9.297618817072362e-06
0	0.0
0	2.99640099399312e-08
0	9.418607420949663e-15
0	3.951152738324026e-09
0	2.286116362881785e-08
0	4.539735739740824e-19
0	1.408069024899004e-17
1	1.2908628037610578e-21
0	1.6861249605426565e-05
0	3.606062648486841e-07
0	7.208184982166916e-20
0	0.0006188563420437276
0	1.4088165645621803e-16
0	9.80908925027372e-45
0	3.7853586063155493e-26
0	5.1295731606400696e-20
0	1.7401088908906413e-22
0	1.1312659488370898e-14
0	4.0621847265744125e-17
0	2.8391857753717886e-09
0	2.6174548501319053e-18
1	3.5601687083076873e-26
0	2.2100468768725407e-24
0	3.7683866443982694e-11
0	1.2095723964662976e-20
0	1.1828930196466914e-11
0	3.360025672084361e-22
0	6.477055806861722e-17
0	3.012937399571314e-10
0	1.1025660384689218e-09
0	5.901958880383945e-14
0	8.892065035681629e-12
0	7.734749669907615e-05
0	1.739915126198986e-16
0	9.153363288681715e-14
0	1.85038245342373e-27
0	3.2035084192929643e-41
0	6.443202176361013e-15
0	2.8195555265564387e-11
0	9.009422374806064e-11
1	2.3591647473377674e-21
0	1.2530401195809393e-11
0	1.240358122616653e-16
0	4.827682849838089e-13
1	5.517582053471415e-07
0	2.624842865471711e-19
0	2.690559552931404e-09
0	1.4236560541558418e-10
0	1.7497223367482357e-35
0	5.279358547549684e-12
0	1.1561944672879628e-15
0	3.0530629135938625e-09
0	2.1281518769455943e-09
0	0.00042111659422516823
0	5.8828183537903645e-18
0	2.1217765322489868e-09
0	2.335395153442908e-18
0	3.997608775056091e-30
0	3.358124985116228e-17
0	2.7468933469309904e-24
0	1.8732530039948167e-14
0	9.555326840882117e-08
0	7.941416621526365e-12
0	0.0007596948416903615
0	3.7963911125871164e-08
0	1.0073531418741677e-11
0	4.828445421267702e-10
0	1.377656331078594e-25
0	2.931110199242468e-17
0	4.949878180948719e-12
0	1.5986433077985237e-28
0	4.103937242122546e-12
0	1.951714488126962e-39
0	1.0404393259172055e-21
1	8.286001851282318e-36
0	4.2290393891146416e-22
0	2.343136738781025e-14
0	9.651636560892925e-16
0	6.222395615967512e-16
0	1.177728899407461e-18
0	2.638664009513292e-10
0	2.0165978262265405e-12
0	5.084288545731397e-09
0	1.5458467839124523e-11
0	1.3648628893747627e-08
0	4.063530067988097e-11
0	6.419238208489738e-21
