label	pred(score)
0	4.95511360405154e-26
0	1.2967758648580602e-13
0	2.187100327233349e-13
0	2.3888720534159802e-05
0	3.782882600239122e-15
0	3.8385303269272697e-10
0	4.98332670396636e-16
0	3.034322487354385e-17
0	3.392371916837148e-18
0	4.852233201429935e-19
0	1.5468447711905564e-32
0	2.8270668117498467e-19
0	4.967842589169439e-22
0	2.786057293203774e-23
0	4.251239750705551e-18
1	0.9997308850288391
0	2.355595373707692e-13
0	1.9469238408277918e-18
0	1.8715976475059976e-16
0	2.3699166816622146e-21
0	3.5602891174478104e-27
0	2.3680447611695854e-06
0	1.568823156508543e-21
0	1.8542686917172313e-12
1	0.07992802560329437
1	4.2786234821660577e-17
0	0.01175218541175127
0	3.132883239028944e-20
0	6.799766095342749e-17
0	6.898210843687969e-13
0	4.0248375219176433e-19
0	2.889196518206065e-14
0	3.240500722574355e-15
0	2.5666982103079994e-13
0	1.7339574640289526e-32
0	6.149073997477381e-26
0	1.4359079339982639e-15
0	7.029316888922865e-28
0	4.190428823511164e-17
0	3.026968115686455e-33
0	0.00014712099800817668
0	4.0258048062464475e-19
0	1.8739337379047454e-16
0	3.396037075772239e-25
0	4.0248375219176433e-19
1	3.684795253210832e-14
0	2.94459560901128e-11
0	3.071159646039767e-11
1	1.156055345641894e-19
0	1.9308405640791914e-22
0	4.044593612054382e-22
0	2.531313070123272e-14
0	1.6875992877018638e-24
0	4.272105136087957e-22
0	5.166971288603299e-18
0	3.9196680623465596e-11
0	7.611360826037446e-19
0	8.74426041264087e-06
0	0.0
0	2.557449185758287e-08
0	6.1316575291302505e-15
0	3.208394661058378e-09
0	1.947966410398294e-08
0	3.4684755834205355e-19
0	9.354891604188835e-18
1	1.0345705440946272e-20
0	1.460427029087441e-05
0	4.932641104460345e-07
0	6.21483929418847e-20
0	0.0016726936446502805
0	7.65241857680649e-17
0	1.401298464324817e-44
0	5.910394269841449e-26
0	4.845072790005552e-20
0	3.340548507007837e-22
0	9.495665396293176e-15
0	1.545694508034964e-17
0	7.641804700142529e-08
0	1.2645987869523206e-18
1	7.604480459374558e-27
0	3.2574654240344702e-24
0	5.285124421439136e-11
0	6.989847428309276e-21
0	2.966620699096367e-11
0	3.6324166920845347e-22
0	1.3421296606248493e-16
0	4.747724990927793e-10
0	1.6308551176180686e-09
0	2.975537297025127e-13
0	8.164612215477707e-12
0	7.351719978032634e-05
0	7.720678844443346e-17
0	1.434152818204082e-12
0	6.091474132109823e-27
0	1.4603491816114649e-40
0	1.2148615785773954e-14
0	5.293174579201754e-11
0	6.36355412808598e-09
1	2.6583757254509093e-21
0	1.8759840902937697e-11
0	2.191226588943592e-16
0	8.884872004788491e-13
1	1.1318671795379487e-06
0	1.1333067155739492e-18
0	2.4726061198521165e-09
0	2.668388010551581e-10
0	4.1236307388534787e-35
0	2.6487512270328972e-12
0	5.571876917102522e-14
0	2.7139539504617005e-09
0	5.883978637655218e-09
0	0.000684606668073684
0	1.981125691205328e-17
0	2.6648088180536433e-09
0	1.9488725956329055e-16
0	2.303616467385533e-30
0	2.700769846276257e-17
0	3.3362915611277746e-24
0	1.3435345230013856e-14
0	2.2469423299753544e-07
0	5.271734090928071e-11
0	0.0070500122383236885
0	1.0213307533035731e-08
0	3.3271421642083743e-12
0	7.350082764645549e-10
0	2.377137181536827e-25
0	8.476337450768099e-17
0	6.394351194372039e-12
0	7.9340244062287135e-28
0	2.3061171028349037e-12
0	2.9985713214823885e-39
0	1.8800312181060945e-19
1	6.255010922648045e-35
0	2.763481230056052e-22
0	4.7528977010612844e-14
0	1.1602105681282507e-15
0	8.407523567690873e-16
0	2.4724815216146366e-18
0	2.0081671048277627e-10
0	4.012297005057119e-12
0	1.64295101967582e-08
0	1.7955340339548265e-11
0	1.8322012351745798e-08
0	3.665467929181432e-11
0	9.493079570141331e-18
