label	pred(score)
0	8.48325158467473e-19
1	5.470687791664375e-10
0	1.7870880122949906e-11
0	7.713047172714355e-19
0	1.976588337448959e-10
0	5.828567850585387e-07
0	6.3610471802573974e-15
0	8.076011918673603e-14
0	1.3921718214393026e-28
0	7.804418222789877e-10
0	4.581716189803655e-19
0	3.907727276025856e-17
0	5.322064316715114e-05
0	2.1993069529175485e-13
0	1.5007304919489086e-16
0	5.609992180001522e-13
0	6.299768529061112e-07
0	5.586357943367856e-26
0	3.6629675529732675e-14
1	3.536278256888181e-07
0	1.2225510283758647e-14
0	3.303652788616204e-14
0	3.4898822113410555e-12
0	2.2089792560235633e-14
0	2.8844876140410314e-11
0	2.8802053217590284e-37
0	3.51631557414754e-19
0	2.7464409734076142e-14
0	5.256136238057652e-13
0	2.3905855035227358e-26
0	9.802894173488452e-13
0	8.42703164194436e-12
0	2.3892216205467776e-08
0	6.476868485982834e-10
1	3.78805599638811e-28
0	2.491335635568248e-07
0	4.518443298941174e-22
0	2.4715825089685617e-13
0	1.2192275834765898e-11
0	9.59810616402157e-12
0	1.0097711822254496e-07
0	1.922288902278524e-06
0	0.00036437445669434965
0	2.0594981275934288e-10
0	0.03832815960049629
0	6.23861808435322e-07
0	8.229810062598819e-12
0	2.264936666563082e-15
0	6.278230865482273e-25
0	4.536492641499072e-14
0	5.659151966486142e-12
0	4.200544691921664e-24
0	2.343282734173907e-19
0	4.927425790524423e-14
0	8.299569162772968e-05
0	5.6648931106939916e-21
0	1.957612176062722e-24
0	8.743638950890753e-13
0	2.212698577694957e-14
0	1.7444009597480855e-16
0	1.52842927929938e-14
1	3.680859208543552e-07
0	6.315790447054825e-13
1	6.251286155389835e-10
0	7.930329726235641e-10
0	0.0005640147137455642
0	4.3652613207336777e-16
0	2.590542447222788e-09
0	8.065447723755448e-15
0	5.9901390514482955e-09
0	4.796057777844683e-16
0	3.8040234073832835e-08
0	2.57847942216477e-13
0	1.6249361578513088e-10
0	3.4695871073686536e-19
0	7.453689054859325e-11
0	3.318730689389149e-20
0	1.6818230920472238e-15
0	2.3720583823034916e-15
0	5.41404858660924e-19
0	9.144932016687294e-22
1	0.038700610399246216
0	1.7051449141547437e-10
0	8.126079019746268e-13
0	2.714951874427385e-10
0	2.0099020972666137e-22
0	3.134619956423787e-18
0	1.5945202935796488e-09
0	1.9582458145816183e-14
0	6.6169508272651e-07
1	1.4754901712876745e-05
1	3.553805725953916e-18
0	7.81348080636235e-06
0	1.14258573122533e-21
0	8.995108735014405e-17
0	1.827168816248559e-08
0	4.7272034648260935e-14
0	3.8736232811147845e-16
0	8.258885486611689e-08
0	3.424303202104184e-11
0	5.2577371733625116e-33
0	3.9433841205572607e-16
0	6.368282984281493e-11
0	1.7618122093622664e-27
0	6.339829513148446e-14
0	3.78805599638811e-28
0	1.248261476821666e-12
0	1.0357583253529576e-14
0	3.5482357069877013e-12
0	1.1926701972697629e-06
0	4.7272034648260935e-14
1	1.9484680535697407e-08
0	3.721093211339621e-09
0	3.1164517633186506e-09
1	2.608123786385086e-12
0	3.661760835955291e-13
0	1.2168641745288755e-12
0	3.156542041637955e-11
0	2.5454857948033205e-13
0	1.2138156552941099e-20
0	1.9432456945661647e-12
0	1.4714630196976941e-05
0	5.613237578268597e-16
0	0.0013711523497477174
0	0.0
0	2.099550533429806e-09
0	7.8181509877151e-11
0	3.932209224899452e-08
0	1.8509668961996795e-06
0	3.843093533630555e-18
0	6.482835102072926e-11
1	5.74060687874578e-10
0	0.0003202796506229788
0	0.00010439832840347663
0	2.5975474562211096e-21
0	0.15444880723953247
0	5.377743250711831e-10
0	1.3099816952271558e-35
0	2.3276603185994307e-23
0	2.4563357465113948e-14
0	3.4887561728425e-09
0	1.5180970231780063e-15
0	4.566433900931796e-14
0	1.552455941578046e-08
0	7.210833492810043e-14
1	2.913456842829421e-29
0	5.330759318366878e-20
0	1.7086781989306132e-09
0	3.047156873750976e-21
0	2.9009404253765858e-11
0	6.449497325225007e-15
0	2.0411791492604657e-15
0	3.1788640608709784e-09
0	6.67859187007333e-14
0	9.941830692028475e-11
0	1.3912342111677134e-10
0	0.0014173114905133843
0	3.9205594201891306e-14
0	9.462002709126338e-11
0	7.52974860186355e-19
0	1.5943246807321337e-29
0	5.925121726590987e-08
0	8.26892998517792e-11
0	0.0004506023833528161
1	2.0422667395647402e-14
0	1.1192677483150564e-15
0	5.976973219335617e-15
0	1.1218299960091827e-06
1	1.785620161118013e-14
0	4.5034928477377667e-13
0	7.105034442733693e-12
0	5.645785859087482e-05
0	1.1777307053148399e-30
0	2.6706779149288096e-11
0	2.332788184844503e-09
0	7.788303335587443e-09
0	5.664681452799414e-07
0	5.209271236594759e-08
0	2.3543466438555316e-13
0	5.9344415603845846e-08
0	5.1885780394389514e-11
0	1.316449673072018e-19
0	2.318648296297898e-15
0	4.970837483818892e-22
0	1.234900182112142e-09
0	6.905651844135718e-06
0	1.8957342362568852e-08
0	3.8376665734141113e-10
0	4.8208636144408956e-05
0	7.729779316623109e-11
0	9.928108123148535e-19
0	3.076863724513497e-19
0	1.041857205575588e-21
0	1.4510963541880528e-09
0	1.2154163376900593e-24
0	1.700514945870979e-12
0	9.795076265630471e-43
0	7.273772251181754e-09
1	2.467839809187824e-15
0	1.4456992287228428e-19
0	1.5976435940260464e-13
0	1.0740945555198778e-07
0	1.3795000840428895e-13
0	1.0490378974652627e-17
0	6.294961441000169e-09
0	5.893994060174323e-14
0	7.1561556680421745e-09
0	2.5685484295046024e-10
0	0.0017382892547175288
0	1.0519995985447395e-09
0	1.4054027570869495e-16
