label	pred(score)
0	3.0763652191542583e-15
0	4.460046478053361e-15
0	1.0690845724807794e-23
0	3.546423670286458e-07
0	7.043458367661515e-07
0	1.7708874460158758e-13
0	0.00010616501822369173
0	0.0
0	2.161477767603781e-11
0	1.9154381206143434e-11
0	6.856262668719637e-09
0	1.0498057179120224e-07
0	7.640330629793613e-20
0	6.210110008696146e-13
1	1.0013992239599201e-11
0	0.004594598431140184
0	0.0005285902880132198
0	2.5585668283484896e-19
0	0.5594669580459595
0	8.303406790269308e-13
0	6.664996446387513e-38
0	1.62614158793351e-22
0	1.5307379808149335e-09
0	2.4726128344809695e-07
0	7.891474270142682e-18
0	3.783282915950928e-17
0	5.5421949696210504e-08
0	4.792258644493834e-14
1	1.097790882848752e-30
0	4.0249040225133e-24
0	7.297816040363614e-08
0	9.621267915104796e-17
0	2.3367023377005025e-13
0	5.990952445245057e-08
0	2.666517686773865e-16
0	7.167373041738756e-07
0	1.8326103753051073e-19
0	7.374122423797758e-10
0	4.4120874488629e-12
0	0.00010887064127018675
0	6.178142909033803e-16
0	2.3913288016430556e-11
0	3.1301748946070803e-18
0	1.6075689544367395e-24
0	1.9792074645863522e-09
0	1.1143015221475039e-13
0	0.3136822581291199
1	2.1915442262988123e-16
0	2.471024991882679e-14
0	2.417720158191111e-13
0	1.2253882353263634e-09
1	8.411939894648057e-11
0	8.115437226022232e-17
0	4.6154395409725435e-12
0	0.004373613279312849
0	7.317068233021015e-26
0	1.2726318263101e-11
0	2.076690382157853e-12
0	4.803167308331524e-10
0	4.243348939780844e-06
0	5.569010227191029e-06
0	4.958975938218479e-13
0	2.1023670626618696e-07
0	1.4416737768863097e-11
0	4.6981244902276304e-18
0	3.000525522489639e-11
0	1.6763355298061305e-13
0	1.0637041247818502e-09
0	7.829007518012077e-05
0	2.071287759364271e-11
0	3.168261305909535e-15
0	0.008603858761489391
0	8.989515243307267e-10
0	1.3826674198114486e-19
0	3.704826610703651e-20
0	9.153692537920826e-22
0	1.504364810500647e-08
0	9.731549134549752e-27
0	5.563487563979737e-14
0	0.0
0	2.9046832647483534e-11
1	1.0
0	4.757843761454552e-24
0	1.193889042803379e-14
0	2.232621909570298e-08
0	3.828677392486712e-12
0	5.0948606554812525e-20
0	4.103985702386126e-07
0	2.317839899302695e-18
0	6.213999199644604e-07
0	8.112521071579337e-11
0	4.4511366468213964e-06
0	9.888796378976217e-12
0	8.055346400910103e-19
