label	pred(score)
0	2.4859293443202368e-11
0	3.868359625680551e-12
0	5.830611105039907e-09
0	9.41364675099976e-08
0	5.969712074476623e-20
0	5.301393547242628e-13
1	9.007355625256785e-12
0	0.0035506137646734715
0	0.00010085874237120152
0	2.2044869972663376e-19
0	0.5435978770256042
0	6.913898707022748e-13
0	2.9975913093883783e-37
0	1.4624476174004307e-23
0	1.194523036041062e-09
0	3.0547016649506986e-07
0	4.883003493036295e-18
0	1.559756082139998e-17
0	2.5134621495226384e-08
0	5.978845755072112e-14
1	5.523072432479766e-31
0	6.737335191938806e-24
0	6.482596859314071e-08
0	2.670241918589375e-17
0	2.972825707391741e-13
0	2.9174582749647016e-08
0	3.013594730867235e-16
0	2.946724748653651e-07
0	3.046660258421889e-19
0	7.062413986957949e-10
0	2.5438997696553e-12
0	9.797787060961127e-05
0	2.1750133195419605e-15
0	4.0653903854437345e-11
0	3.1392629212020472e-18
0	1.4665753518085223e-24
0	7.232684229308006e-09
0	9.763796216845366e-14
0	0.21698595583438873
1	8.582112013545459e-17
0	2.5914203915329212e-14
0	2.2482478389835442e-13
0	1.4215512100790306e-09
1	7.053902600917539e-11
0	7.659456891202581e-17
0	2.902411167307606e-12
0	0.0011798153864219785
0	1.779109371378797e-26
0	9.321785964661045e-13
0	2.340249305107789e-12
0	4.1801301309263295e-10
0	1.8453622487868415e-06
0	4.96231768920552e-06
0	8.463620293974392e-14
0	4.808662765753979e-07
0	1.7638102783879006e-11
0	5.013008161188804e-18
0	1.6949987247105724e-10
0	8.368830530913057e-14
0	7.79632469694036e-10
0	4.540540248854086e-05
0	1.4598534187060253e-11
0	5.175399895085745e-16
0	0.008526487275958061
0	6.999706370081071e-10
0	1.9182673834274168e-19
0	2.340235316786731e-20
0	3.673510413012542e-22
0	1.035180829944693e-08
0	1.226640420131379e-26
0	2.6486777858882385e-14
0	0.0
0	2.6692316759668877e-11
1	1.0
0	3.987082086412479e-24
0	9.716325949382393e-15
0	1.2321081044319726e-08
0	3.3126351054596492e-12
0	1.9431823219714554e-20
0	3.2792613069432264e-07
0	5.721978046763104e-18
0	1.4952442484172934e-07
0	1.0842840514335705e-10
0	2.707779458432924e-06
0	6.380864153027188e-12
0	7.64313335035349e-19
