label	pred(score)
0	3.1250492866328016e-30
0	3.1775109255458867e-21
1	1.1295449818538028e-11
0	6.964801788766106e-21
0	8.847490374065767e-15
0	1.4344330287798706e-18
0	5.439790427077051e-23
0	1.1586802972299174e-15
0	0.0
0	2.97737953379699e-26
0	6.3987312176475295e-27
0	5.168979269540272e-19
0	3.9632100707367463e-26
0	7.400040402671948e-08
0	2.0987301940567283e-16
0	4.224705918431937e-09
0	4.595108657511195e-18
1	9.661168184379592e-40
0	1.0955611884355676e-07
0	2.3985488701751712e-35
0	1.7150577532217264e-17
0	1.8200112234358426e-15
0	1.1428601358191067e-14
0	4.232740893894693e-12
0	4.7392521196343296e-07
0	1.6708673911125516e-06
0	2.8630147298064346e-13
0	0.00032665839535184205
0	3.818984950498816e-08
0	8.171829879444203e-11
0	4.30046192146204e-20
0	1.220400175999971e-26
0	4.086292343044454e-16
0	1.0448130890302603e-16
0	2.2169511215821405e-34
0	3.970610869681117e-18
0	1.3378892736647262e-20
0	1.2910417979128397e-07
0	7.862969357509078e-30
0	1.5244208940174765e-32
0	8.98347031930542e-20
0	1.6826403007389986e-20
0	7.294688618918445e-26
0	2.2290561764347872e-23
1	0.5095322728157043
0	8.673717993845642e-11
1	1.0951543838455535e-10
0	7.673766136417903e-15
0	6.962408224353567e-05
0	7.019125931386795e-23
0	6.275187314219721e-11
0	7.761903540939519e-17
0	1.0305122479699618e-15
0	1.8155440462739808e-24
0	1.3394510500752688e-10
0	2.919978904702585e-20
0	1.2337004171814546e-15
0	2.5992411468955063e-22
0	2.988465323729844e-13
0	1.163224377233378e-22
0	9.455544799049491e-22
0	2.87643929592548e-22
0	6.28289336854394e-28
0	6.365471466769431e-28
1	1.7338913949060952e-06
0	3.0683222575082745e-17
0	3.124411100098811e-19
0	2.3071849335545846e-13
0	1.2908759392227298e-31
0	2.843308753493331e-21
0	3.659683667223135e-11
0	4.294050060024404e-21
0	5.730061425346378e-10
1	2.5541266950313002e-05
1	0.0
0	1.8254607425660652e-07
0	2.3807101821770935e-27
0	9.530515231424855e-20
0	6.297564136836797e-10
0	7.743961497144876e-22
0	7.894567176001201e-20
0	1.6488558565383449e-12
0	1.841590314209432e-16
0	9.80908925027372e-45
0	1.1092368825817142e-22
0	9.339252292253197e-15
0	3.252925557159398e-36
0	3.939313659210112e-29
0	9.661168184379592e-40
0	1.1887631495056203e-21
0	2.1100893029261025e-16
0	8.943913120696457e-19
0	7.08307101859873e-09
0	7.743961497144876e-22
1	3.244237493124462e-14
0	3.658605265532272e-13
0	5.893923756439701e-15
1	8.85743214884549e-12
0	4.441395338641691e-19
0	2.018850710606881e-18
0	2.7497700954603908e-21
0	1.6408506773660736e-18
0	2.0786617561183892e-29
0	5.945189002556917e-13
0	2.4041338519964484e-07
0	1.6410260396559349e-18
0	5.107116862745897e-07
0	0.0
0	9.500655717371704e-17
0	1.0240580686701208e-15
0	1.2071861565932096e-10
0	2.53238419817281e-11
0	2.6181634005872424e-26
0	2.6437261063865895e-18
1	5.847738782064848e-17
0	0.00035227302578277886
0	7.52490359445801e-06
0	4.0926583390296467e-23
0	0.000932738184928894
0	2.1222152148407582e-15
0	0.0
0	8.575024327011204e-29
0	4.1312617457306584e-15
0	1.0897138158732882e-14
0	6.496036051667087e-24
0	5.472992257291483e-22
0	1.2610212429819967e-08
0	9.443925685729347e-17
1	9.621050410644437e-39
0	8.412817466575135e-31
0	8.076161843505267e-15
0	1.2402827717013908e-23
0	1.8912380936895102e-19
0	1.507415720025662e-11
0	8.097167467243725e-23
0	1.3631333217745123e-07
0	1.960691297391026e-24
0	1.3876763236761458e-12
0	7.127626397082643e-14
0	1.5599498510709964e-06
0	3.020097808742192e-23
0	2.6347194875987875e-15
0	1.3343556968264448e-22
0	2.336368843304528e-31
0	2.838051017136603e-15
0	2.7237021931582497e-21
0	0.01099274680018425
1	1.3795018254566023e-18
0	2.5991698324398797e-16
0	3.665245152438285e-18
0	5.2512311549633966e-15
1	1.1782642713794207e-17
0	7.3167477523618125e-22
0	2.3309984816920353e-18
0	2.074952362818294e-06
0	8.52649878321235e-34
0	4.066840231410759e-15
0	3.2315845493690907e-17
0	1.569925152334825e-13
0	3.7745107306363934e-07
0	9.856298129307106e-05
0	1.516631814997934e-16
0	5.270457334449752e-11
0	6.037513205174724e-16
0	1.6035999980073463e-24
0	8.341028864338748e-20
0	4.744866665127047e-40
0	1.2887645594802932e-13
0	1.3005075061300886e-07
0	5.131935034672101e-15
0	1.011778373953424e-18
0	0.025382621213793755
0	1.407509438861032e-11
0	1.455610610471282e-26
0	6.416225378223247e-29
0	1.8846138475143511e-25
0	3.887576024985684e-12
0	2.6548097954996103e-35
0	7.89310365051329e-17
0	0.0
0	6.218673223801685e-15
1	1.0
0	4.9022184460929676e-29
0	1.1130162646612379e-17
0	1.2925515768813511e-08
0	5.654045508084941e-17
0	2.468081504033297e-25
0	7.511635898797137e-14
0	1.7480443740578397e-24
0	7.91332277483292e-12
0	1.9945504937338848e-14
0	2.3471014021225756e-09
0	1.0340721156890348e-15
0	4.0721909582739962e-25
