label	pred(score)
0	3.342862328281626e-06
0	1.6077544273684907e-07
0	2.626483557553738e-13
0	1.2238736868666145e-18
0	1.1893730444967332e-10
0	1.1219081219593363e-10
0	4.837487052649952e-18
0	1.814624517407779e-15
0	4.5501454166985145e-12
0	0.001333592226728797
0	1.1741811424397364e-17
0	3.390271230279259e-21
0	9.935693379148347e-10
0	3.0609896561895056e-11
0	2.964456750822325e-13
0	4.4466286208688643e-10
1	0.17286263406276703
0	2.364702433865773e-09
1	6.66682637984195e-08
0	6.273831587577661e-08
0	0.002492010360583663
0	3.432615926527924e-14
0	3.834583424122684e-07
0	1.0562192093166445e-10
0	1.7022144902512082e-06
0	4.4379877919310806e-13
0	9.286366093874676e-07
0	1.3543426796713831e-11
0	3.248550939360939e-08
0	1.415753039975265e-12
0	1.9483890056903874e-09
0	7.778502739727743e-17
0	1.3757695069976927e-12
0	4.636996082246769e-12
0	1.5958336201430355e-14
0	2.7358912733407685e-17
1	0.8526908755302429
0	1.9153669761351466e-09
0	3.636707254783822e-11
0	1.904795432494666e-08
0	8.117507162787085e-18
0	1.0659334505824184e-14
0	1.2051127384893334e-07
0	6.852408831331536e-12
0	4.1306353523395956e-05
1	0.0002460938994772732
1	1.4832930958258612e-14
0	4.454106237972155e-05
0	2.3378066992571327e-14
0	3.2793917321277677e-12
0	1.8083931081491755e-06
0	1.2271084322279524e-11
0	7.599112311629241e-13
0	1.6321275779773714e-06
0	8.611855117912626e-10
0	1.5971767227384875e-25
0	1.0284108634128764e-12
0	2.763320239296263e-09
0	1.193392437732947e-22
0	7.996416306887966e-10
0	5.331285272758317e-21
0	3.8158354254136384e-10
0	2.741185750609887e-11
0	1.6069373609539639e-09
0	0.00024905079044401646
0	1.2271084322279524e-11
1	1.60169335572391e-08
0	1.5536517821601592e-05
0	1.3441427881843993e-07
1	1.7904808373714332e-06
0	3.234899847992523e-11
0	4.471691072982509e-11
0	3.001520454404272e-08
0	6.950922948334437e-09
0	4.628009617482982e-16
0	2.0560806390790276e-09
0	0.0003057252906728536
0	4.183872486743928e-13
0	0.0006327481241896749
0	1.5487346809502884e-39
0	2.8863080814289788e-08
0	3.6511953460660607e-09
0	1.2054306353093125e-05
0	2.4257649329229025e-06
0	2.561406761605184e-13
0	1.2869968202267046e-08
1	1.4686632312077563e-05
0	0.0063989595510065556
0	0.00047871985589154065
0	8.621455370456442e-17
0	0.4883347451686859
0	1.52836410194368e-08
0	1.8362207053566617e-27
0	2.314765062170682e-18
0	4.2041793657521254e-11
0	3.9729954437461856e-07
0	1.385507594070523e-12
0	2.2675793187598714e-10
0	4.212043904772145e-07
0	2.2068949445674946e-10
1	1.1116593166494669e-23
0	4.488755389251125e-15
0	1.1879305361617298e-07
0	1.6088944817309146e-16
0	4.2937262634268336e-08
0	7.570671201051482e-09
0	8.452050170859593e-11
0	0.002961693797260523
0	1.431607193902451e-10
0	1.2631829804377048e-08
0	1.1159038137975585e-08
0	0.004292326979339123
0	2.5008324404385274e-12
0	1.4854154350985027e-08
0	3.5270701798388506e-15
0	1.545253557760575e-23
0	7.086178084136918e-05
0	1.715480038910755e-06
0	0.3171970546245575
1	9.11418293267352e-14
0	1.75232034828679e-13
0	2.6949326450975697e-11
0	2.378317731199786e-05
1	5.26461998995309e-11
0	1.057338439025557e-09
0	3.9470984813938514e-10
0	0.02186449244618416
0	8.07961537521143e-22
0	1.5597773073139365e-09
0	3.623730719937157e-07
0	1.8031184367828246e-07
0	9.532560216030106e-05
0	3.9741095747558575e-07
0	1.7569030674735586e-08
0	1.1115066627098713e-05
0	0.0002647333894856274
0	1.4844260532147907e-13
0	5.298747985521546e-12
0	2.5284717642761565e-17
0	7.256321623572148e-07
0	0.00031996803591027856
0	3.511581553539145e-06
0	0.0007101460359990597
0	0.0029957855585962534
0	2.3336043852850707e-07
0	4.353541995221616e-14
0	2.0619033349743472e-14
0	2.3651968165519683e-18
0	4.7222255261658574e-07
0	4.509790767590638e-18
0	9.184498495073967e-09
0	3.689302611709181e-33
0	2.555841092544142e-06
1	2.1266515024681576e-12
0	2.5228478228484126e-15
0	3.567029853002168e-05
0	6.779571413062513e-05
0	1.9667965034386725e-09
0	1.5320894780710553e-14
0	7.4756922003871296e-06
0	1.6079329534512965e-10
0	8.148679739861109e-07
0	5.553620674447757e-09
0	0.06959264725446701
0	6.776593295398925e-07
0	8.516837408933942e-13
