label	pred(score)
0	2.0163016221930175e-12
0	4.1757109922602176e-12
0	1.0817608142588142e-08
0	6.865412160550477e-06
0	2.584895730621539e-13
0	9.657259020245945e-11
0	5.1815776438597604e-18
0	2.4912303331348085e-08
0	2.358166559159741e-13
0	2.184931402471335e-10
0	0.00015817431267350912
0	3.7605232705573144e-07
0	6.214607300991659e-11
0	1.2717765729419739e-09
0	1.5680609521950828e-06
0	4.720634893726726e-14
0	1.507195063199518e-10
1	5.824067272897082e-08
0	9.169426285968174e-13
0	8.007553647937371e-11
0	1.3169245960398257e-07
0	4.776427031671915e-10
0	1.4170959516945913e-08
0	7.405633769865148e-19
0	3.4809891080733735e-11
0	2.1399861778323903e-15
0	2.5775076295531107e-08
0	3.658707993688115e-14
0	5.276772299112054e-07
0	3.033035628208225e-11
0	1.692168183353715e-07
0	2.612700598092488e-07
1	6.898229291403815e-19
0	1.4334440301411178e-09
0	1.105179316118754e-12
0	6.466283671707762e-12
0	1.3507117646582856e-09
0	1.1358773122083221e-07
0	3.800693593802862e-05
0	4.2242729136887647e-07
0	0.0008713710121810436
0	7.116074129953631e-08
0	1.3090542538840566e-10
0	3.1391075481224107e-06
0	1.428879237153069e-10
0	3.066688847308541e-10
0	8.477939487591679e-13
0	1.5999323393911524e-11
0	1.6107916112062526e-09
0	2.705339324328898e-16
0	3.8397562569055974e-16
0	3.307612794767323e-10
0	0.0025729818735271692
0	1.5396951563110411e-13
0	2.0902369682248298e-16
0	2.543931454379589e-10
0	7.384721167902342e-10
0	8.849976862457254e-10
0	4.2471887118367135e-10
1	5.201218795936047e-12
0	8.380807159369397e-11
1	2.2511970954042226e-08
0	8.597208761784714e-06
0	0.0014911352191120386
0	1.1774411307063914e-11
0	9.304559966949455e-08
0	2.5970293623944762e-12
0	3.905568974005291e-06
0	7.493788228840614e-11
0	0.00047388640814460814
0	5.89610825441067e-14
0	4.77130444528906e-12
0	1.1921809095483127e-09
0	2.8401375695708e-10
0	1.483549286022956e-12
0	6.631774990273342e-11
0	5.198349888567433e-13
0	2.0047877247186818e-10
0	3.181775318477492e-13
1	5.6690047621488215e-12
0	2.753389480858459e-07
0	2.8024041420771084e-11
0	2.0231927244651615e-09
0	3.2492056462919694e-13
0	4.521927401751266e-14
0	2.6901692763203755e-05
0	1.2237934190334476e-12
0	6.584217970839745e-08
1	2.1865193048142828e-05
1	6.4057405213535645e-12
0	0.007308715954422951
0	4.316835430784316e-11
0	6.795971074780027e-08
0	1.1539688102857326e-06
0	2.277224186997273e-09
0	4.9479548930309036e-11
0	1.7825060183440655e-07
0	5.42526856772696e-10
0	1.0041958160733036e-18
0	8.513658528164214e-12
0	1.3227998252318685e-08
0	6.801189011432463e-18
0	3.73774665732296e-12
0	6.898229291403815e-19
0	7.3438646275292285e-09
0	1.4527751831389102e-12
0	1.122913317885832e-08
0	1.2917672487233745e-09
0	2.277224186997273e-09
1	1.1042175507292029e-10
0	6.46401820958431e-11
0	1.40096361178621e-07
1	2.294108371152237e-13
0	4.381505228079341e-11
0	5.947962955499264e-11
0	8.273662310820384e-11
0	1.6305200745136972e-08
0	2.361472822842714e-11
0	1.6256987422913483e-10
0	1.1572537005122285e-05
0	2.1235974090316745e-10
0	3.515372009132989e-05
0	7.321047738492864e-22
0	2.6887350941251498e-06
0	9.29361158341635e-06
0	0.00012066793715348467
0	9.101755858864635e-05
0	2.3459474380455037e-12
0	5.286298954132462e-09
1	2.463816368807048e-13
0	0.0008077006204985082
0	0.0004983455874025822
0	1.5885975531999136e-13
0	1.3198454551499594e-09
0	4.418486021506851e-09
0	1.976955363211914e-20
0	2.5864838157536874e-13
0	8.873263235287254e-11
0	7.777884239446031e-12
0	1.5202632486222e-09
0	3.044941382368549e-11
0	7.131869210752484e-07
0	3.145822713435109e-09
1	3.551526260581195e-12
0	1.1500905479702728e-12
0	3.1486799834112844e-09
0	2.510344015993482e-11
0	2.5763260964595247e-06
0	4.452231497972109e-13
0	2.554138974972253e-12
0	1.6758859189280884e-08
0	1.5812556597438743e-08
0	2.0229766750645695e-09
0	1.5824655363871898e-08
0	0.00252646510489285
0	1.2247801384202006e-10
0	3.0608510170893055e-10
0	7.105497661335624e-15
0	1.3523633168172067e-14
0	9.253209865001111e-10
0	1.4597011099848345e-10
0	4.460302534425864e-06
1	6.267791407416068e-12
0	9.567500125484685e-10
0	4.739979519996496e-10
0	9.277549679609365e-07
1	2.302987444843807e-12
0	1.3185910696655867e-11
0	1.0604679090420177e-07
0	8.414038177306793e-08
0	1.827567059553236e-22
0	1.3013524702287782e-09
0	7.394439194285951e-08
0	5.583336587733356e-06
0	1.0280961498798646e-10
0	1.0069552445202135e-05
0	1.9584646793191496e-08
0	1.3741201065897712e-08
0	1.7748270630946195e-09
0	8.241236875870459e-14
0	8.470682380350147e-13
0	3.119464796609399e-14
0	5.333985768629645e-07
0	1.8132594732378493e-06
0	7.72850796693092e-08
0	1.0120402293978259e-08
0	2.457469008732005e-06
0	8.106088898784947e-06
0	3.8906064481203373e-10
0	3.506797283114871e-12
0	2.498801296088593e-12
0	7.428655521835026e-07
0	3.4280342406129306e-15
0	2.152551054068752e-10
0	7.407321606055668e-21
0	5.062315150405894e-12
1	5.356381028824575e-13
0	1.5742822601083617e-09
0	6.225131073733792e-06
0	3.074874399544569e-08
0	6.4695406150339085e-12
0	4.248590368405303e-10
0	2.640612450921509e-10
0	3.6371272660318255e-09
0	1.1553344059223036e-08
0	5.648129075552788e-09
0	6.292395227092129e-08
0	7.617189226039045e-07
0	6.759567298258995e-12
