label	pred(score)
1	3.283753047256255e-09
0	1.1846839706909143e-29
1	2.610614273261245e-18
0	1.1489387334309457e-17
0	1.8898808691706817e-28
0	1.91309019170196e-15
0	1.5132287013136622e-15
0	9.348781712142394e-20
0	2.10325043831931e-16
0	5.0287877916917855e-34
0	2.1669211108710278e-16
0	2.0843036318716692e-25
0	2.1124738942401568e-23
0	4.8984855283151774e-08
0	1.5866085090307134e-20
0	7.415406811867234e-21
0	9.499341120583204e-19
0	4.860193358879883e-10
0	3.110325702671238e-30
0	3.5795833072480965e-21
1	1.0879667826368955e-11
0	7.68012641831051e-21
0	9.088347580749317e-15
0	1.6779755772332192e-18
0	5.822412578569485e-23
0	1.3583445976225956e-15
0	0.0
0	2.881089507702241e-26
0	7.872375003522889e-27
0	5.397057262851635e-19
0	4.983852484756082e-26
0	7.377505539807316e-08
0	2.3889566366616557e-16
0	5.094228594515471e-09
0	4.416645681123798e-18
1	1.4908694621644594e-39
0	1.1779128783473425e-07
0	3.1556969497430475e-35
0	1.640175739345261e-17
0	2.0249237399697084e-15
0	1.119575793022149e-14
0	4.290729663930515e-12
0	4.002812090675434e-07
0	1.8678501874092035e-06
0	3.39894806094046e-13
0	0.0006366971647366881
0	3.99369817216666e-08
0	1.0143214740354622e-10
0	5.346583348108503e-20
0	1.4570271704639777e-26
0	4.890502480859129e-16
0	1.1874517829866594e-16
0	2.097382453528138e-34
0	5.279805755190739e-18
0	1.5606702575960672e-20
0	1.2910761881812505e-07
0	8.967263733383416e-30
0	2.0592983008220678e-32
0	9.857082259851669e-20
0	1.838519256000349e-20
0	7.675684400534487e-26
0	2.3518570491452748e-23
1	0.4972217381000519
0	5.768922839433088e-11
1	1.1763687246535426e-10
0	7.747358052941251e-15
0	7.012622518232092e-05
0	7.586994711530468e-23
0	7.369704152493384e-11
0	9.018300232412432e-17
0	1.2185741028093874e-15
0	2.0917599451478182e-24
0	1.3650541808019057e-10
0	3.837347084065755e-20
0	1.4376727271438682e-15
0	2.3716970586837643e-22
0	3.218697823461486e-13
0	1.263978954225654e-22
0	9.65352187566257e-22
0	3.9921998688667545e-22
0	6.533823262480639e-28
0	6.749823527980959e-28
1	2.587539711385034e-06
0	3.234285459505199e-17
0	3.495425644765396e-19
0	2.4086388807943726e-13
0	1.5291100879197005e-31
0	3.688101083341314e-21
0	3.6040864737074685e-11
0	4.3845257667998755e-21
0	6.067153446309703e-10
1	3.1388975912705064e-05
1	0.0
0	1.7665105644937285e-07
0	2.470754147832002e-27
0	1.1308617506290015e-19
0	7.149562608610438e-10
0	8.883950071078278e-22
0	6.638819764440474e-20
0	1.5424118145895838e-12
0	2.1619257340645955e-16
0	8.407790785948902e-45
0	1.1341217207179645e-22
0	8.333576003208797e-15
0	3.40274835322543e-36
0	4.286340656431618e-29
0	1.4908694621644594e-39
0	1.047112609547945e-21
0	2.6121609355705966e-16
0	9.23620462797243e-19
0	5.501202604563105e-09
0	8.883950071078278e-22
1	2.8357311209490157e-14
0	3.891194007635268e-13
0	7.18322394567452e-15
1	1.176489287935123e-11
0	5.242273675667064e-19
0	2.363320770922698e-18
0	3.715028477998686e-21
0	1.7332953486492343e-18
0	2.31241322763816e-29
0	5.755771835709578e-13
0	2.233389153616372e-07
0	1.7384470295042145e-18
0	5.023255766900547e-07
0	0.0
0	9.694583248901086e-17
0	1.1354634417830322e-15
0	1.2164175222650897e-10
0	2.571831636544175e-11
0	2.5513552019323824e-26
0	2.5676219745141076e-18
1	8.208186672002088e-17
0	0.00035900704097002745
0	7.608399300806923e-06
0	4.1846493024536414e-23
0	0.0010995414340868592
0	1.831908224696503e-15
0	0.0
0	9.397150857196645e-29
0	3.942814702658469e-15
0	1.206157213901526e-14
0	5.5172588556663795e-24
0	6.124692844070886e-22
0	1.1821978951331857e-08
0	1.0331765106962114e-16
1	8.861974039012005e-39
0	9.074243687500339e-31
0	9.379489745379565e-15
0	1.2879692556498199e-23
0	2.1254192582048372e-19
0	1.4289166204439763e-11
0	9.854322317009872e-23
0	1.359646120135949e-07
0	1.9307944551592812e-24
0	1.3258838471585932e-12
0	6.902405757418587e-14
0	1.6915919331950136e-06
0	2.3018415322602712e-23
0	3.5275142368614487e-15
0	1.3229468748707764e-22
0	2.9214222558613275e-31
0	2.0815330694170815e-15
0	3.0132307556295813e-21
0	0.01676272414624691
1	1.318681923352569e-18
0	3.3078174484475287e-16
0	3.220986504565908e-18
0	5.764203625183021e-15
1	9.55418588353246e-18
0	6.064501621042819e-22
0	2.5113887889066808e-18
0	1.8955246332552633e-06
0	1.1602265159150292e-33
0	4.276571941898028e-15
0	4.580951709481534e-17
0	1.4461614414665314e-13
0	4.896197083326115e-07
0	9.12412433535792e-05
0	1.7335020279970868e-16
0	5.516927192861232e-11
0	7.243426600642383e-16
0	2.076661739067567e-24
0	9.343682919147829e-20
0	5.648872330432273e-40
0	1.323934858228279e-13
0	1.5379488615963055e-07
0	4.5966233410180656e-15
0	1.3768468858830367e-18
0	0.0237679872661829
0	1.4310603917155884e-11
0	1.489436103270544e-26
0	7.479496994892305e-29
0	2.1789718708788483e-25
0	4.110219976871665e-12
0	2.772956161306866e-35
0	9.268968383496011e-17
0	0.0
0	7.959024810196523e-15
1	1.0
0	5.353845106006575e-29
0	1.1991499201018946e-17
0	1.5424767241256632e-08
0	6.715984610691948e-17
0	2.7452891982802235e-25
0	7.17523100397105e-14
0	1.966136409789314e-24
0	8.530611980694935e-12
0	2.0869724608944644e-14
0	2.5499273803575306e-09
0	1.1021589533299404e-15
0	4.534131387596218e-25
