label	pred(score)
0	9.369339071946259e-14
0	5.11612724841265e-13
0	8.948487784099513e-11
0	1.6458293985932506e-24
0	4.746915784981185e-15
0	1.613423727953034e-09
0	4.660286371215017e-13
0	7.221260034384613e-08
1	0.00025068415561690927
1	3.035790369088076e-11
0	1.9203814645152306e-06
0	6.945641834125902e-22
0	1.0651798308108675e-17
0	1.2128878097428242e-06
0	1.1448280474654626e-14
0	6.856219422497062e-14
0	3.703716888736608e-09
0	1.6808002906154584e-11
0	5.074712335597497e-33
0	1.1873322078252603e-19
0	7.165343873793972e-10
0	2.056016805443674e-25
0	1.9055313061541577e-21
0	3.145168303148255e-28
0	1.008743183588171e-15
0	3.655905602122783e-13
0	1.1062037516464812e-13
0	1.754800177877769e-05
0	1.1448280474654626e-14
1	6.304985179783618e-12
0	1.9840692644379487e-08
0	4.425395380008856e-12
1	1.8000965162912053e-09
0	5.449390193105509e-14
0	4.4808434740417624e-11
0	4.464710664977417e-15
0	8.807111360558089e-16
0	7.892774237789685e-24
0	3.623575253186573e-07
0	4.109194264856342e-07
0	1.0914783210276904e-13
0	8.02413560450077e-05
0	0.0
0	2.102313288732116e-11
0	3.761404816088332e-12
0	5.466998409531243e-09
0	8.841009702109659e-08
0	5.0130793116461807e-20
0	4.764745455826391e-13
1	7.75079826709213e-12
0	0.0034450790844857693
0	9.906512423185632e-05
0	1.7759761621969571e-19
0	0.5069174766540527
0	6.191907338422287e-13
0	7.02681451247311e-38
0	1.371098944525467e-23
0	9.87169457289383e-10
0	2.8188830469844106e-07
0	4.106602671107285e-18
0	1.3748583850494899e-17
0	2.29817409547195e-08
0	4.747334727476897e-14
1	4.3577244786960366e-31
0	5.204620657152809e-24
0	4.9528818379940276e-08
0	1.8185172029006738e-17
0	2.3569075293869424e-13
0	1.9819434982082385e-08
0	2.4539542392648065e-16
0	2.7664918889058754e-07
0	1.7395009868515778e-19
0	6.281992148693405e-10
0	2.2217932788698436e-12
0	9.523529297439381e-05
0	1.5525452178681283e-15
0	2.8416208622261685e-11
0	2.181591051501176e-18
0	1.2829472685195698e-24
0	4.459745017726391e-09
0	8.953032542766137e-14
0	0.20744605362415314
1	5.762834978758935e-17
0	2.443821004122302e-14
0	1.7358571448734122e-13
0	1.2107125302307509e-09
1	5.62375389312475e-11
0	6.792843586232416e-17
0	2.6839023625074843e-12
0	0.0008322392241097987
0	1.5272718444372066e-26
0	7.879071201900845e-13
0	2.0260665974797254e-12
0	3.8824077286392367e-10
0	1.914011363624013e-06
0	4.4789971980208065e-06
0	7.04438609766371e-14
0	3.8453424622275634e-07
0	1.5554767543446424e-11
0	3.804831467216302e-18
0	1.0129565242156247e-10
0	4.936560193827613e-14
0	7.091786602408945e-10
0	4.429943874129094e-05
0	1.4985089558106068e-11
0	5.722442359784542e-16
0	0.007504675537347794
0	6.619962356069209e-10
0	9.697934002466174e-20
0	2.1187559306298105e-20
0	2.6905826569134507e-22
0	9.51055767473008e-09
0	8.386751602697854e-27
0	2.166956257444383e-14
0	0.0
0	2.371841438530975e-11
1	1.0
0	2.8837534170234627e-24
0	9.061311136105907e-15
0	1.1468728189356625e-08
0	2.8681703279770376e-12
0	1.687120000743856e-20
0	3.0392428129744076e-07
0	3.524939604117653e-18
0	1.395802513570743e-07
0	9.148193313990305e-11
0	2.5009601358760847e-06
0	6.001451505893707e-12
0	6.469789025180443e-19
