label	pred(score)
0	2.0811816235358648e-17
0	1.8166083748383244e-08
0	8.82561109345567e-23
0	4.242686726162315e-25
1	3.4940170756669886e-09
0	1.2010287212294934e-29
1	1.7158291198224474e-18
0	5.798621707190123e-18
0	1.7443637414744799e-28
0	1.3400328040941416e-15
0	1.4951597944828335e-15
0	4.679053763657038e-20
0	2.204565902024969e-16
0	3.92899344035253e-34
0	1.9836902819764875e-16
0	2.0483448866213667e-25
0	1.536354733433139e-23
0	4.1963506447473264e-08
0	1.641951092537059e-20
0	6.23005174342056e-21
0	8.544602536732023e-19
0	4.704626688223357e-10
0	3.0520755377292347e-30
0	2.8624407382812794e-21
1	1.1213213517435872e-11
0	5.546493999793103e-21
0	7.555861691258946e-15
0	1.3248130894503885e-18
0	5.36768538489623e-23
0	9.866808340483935e-16
0	0.0
0	3.0478584008514563e-26
0	4.508806918756602e-27
0	4.9327824985167e-19
0	3.141022873758058e-26
0	7.081493436089659e-08
0	1.7228157809251877e-16
0	2.7495665744226017e-09
0	4.511872781192434e-18
1	6.4347905741488465e-40
0	9.49079108636397e-08
0	1.9038175640335743e-35
0	1.5799068636062798e-17
0	1.637532903905599e-15
0	1.1363739810255069e-14
0	4.29638009197264e-12
0	4.691700894454698e-07
0	1.469358721806202e-06
0	2.728028577776015e-13
0	0.00014904783165547997
0	3.7016775422671344e-08
0	6.006115049750349e-11
0	3.7986783291334615e-20
0	9.039229704837028e-27
0	3.7906810208262554e-16
0	9.558602035386759e-17
0	1.7472354028136848e-34
0	2.851840199011562e-18
0	1.2101078020424696e-20
0	1.3027020884237572e-07
0	6.630939935022411e-30
0	1.170402403168113e-32
0	8.4459205358893e-20
0	1.5011854702371342e-20
0	7.191793423486425e-26
0	2.106213651868504e-23
1	0.46478334069252014
0	8.677937535228608e-11
1	1.042467362433186e-10
0	7.58040108277385e-15
0	6.997485616011545e-05
0	6.664106338512406e-23
0	5.1732219202849095e-11
0	6.684724462726834e-17
0	9.57141407045847e-16
0	1.6805648177947817e-24
0	1.2904022295145978e-10
0	2.2496724490853857e-20
0	1.0644172827826569e-15
0	2.822569057558768e-22
0	2.6129424145204805e-13
0	9.106112991956709e-23
0	9.135030487040449e-22
0	2.02257738807396e-22
0	6.038927637286145e-28
0	5.269898995667461e-28
1	9.78045704869146e-07
0	2.9375238268399594e-17
0	2.9875271843820044e-19
0	2.1731908265119892e-13
0	1.1888750030176976e-31
0	2.268284739882039e-21
0	3.7568965299827894e-11
0	3.95239498257481e-21
0	4.957612098621667e-10
1	1.9809020159300417e-05
1	0.0
0	1.8871216411753267e-07
0	2.3149928302427345e-27
0	7.79025000723546e-20
0	6.056181112157333e-10
0	6.906539071904928e-22
0	7.390897547252516e-20
0	1.7065715160469175e-12
0	1.411323120341563e-16
0	1.1210387714598537e-44
0	1.0061723315323338e-22
0	9.000575485655984e-15
0	3.264137738536031e-36
0	3.806944193205823e-29
0	6.4347905741488465e-40
0	1.0817289872722954e-21
0	1.7052664493981607e-16
0	8.3451387887604e-19
0	7.1411982993652146e-09
0	6.906539071904928e-22
1	2.853598095125219e-14
0	2.703785546148696e-13
0	4.806573162489253e-15
1	6.539225324425635e-12
0	3.9669904552363373e-19
0	1.617236738829216e-18
0	2.4456681292477806e-21
0	1.5283212336295129e-18
0	1.8571408425251386e-29
0	5.606334081871556e-13
0	2.3564243178952893e-07
0	1.476234084047355e-18
0	4.870531711276271e-07
0	0.0
0	9.674153873004496e-17
0	9.57828033128715e-16
0	1.2219567024907008e-10
0	2.5555630528417694e-11
0	2.5784377828847513e-26
0	2.555154294731402e-18
1	4.595461450042449e-17
0	0.00032226258190348744
0	7.569253739347914e-06
0	3.483398658277751e-23
0	0.0006544726202264428
0	2.135443963652739e-15
0	0.0
0	7.973493812655878e-29
0	3.859965986571052e-15
0	9.499288156208582e-15
0	6.578303200028965e-24
0	5.114503569700294e-22
0	1.2282717953837619e-08
0	9.054045684531053e-17
1	1.0140478120206503e-38
0	7.8169382212450025e-31
0	7.211641054021955e-15
0	1.1105530181159849e-23
0	1.7746352248758262e-19
0	1.3520224002860903e-11
0	6.864483950414509e-23
0	1.2011004457690433e-07
0	1.999957440594081e-24
0	1.3074384240183146e-12
0	6.751211053960052e-14
0	1.4619783996749902e-06
0	3.867673946683166e-23
0	2.4121442165323014e-15
0	1.248457579490015e-22
0	1.9454632515642849e-31
0	2.8064636762258326e-15
0	2.395475270120396e-21
0	0.0070417458191514015
1	1.2888965970606064e-18
0	2.170014766361976e-16
0	3.8961600650579755e-18
0	4.517976755381977e-15
1	1.3231621610248246e-17
0	7.041737461720815e-22
0	2.2093034631780808e-18
0	2.0187933387205703e-06
0	5.846952063673252e-34
0	3.945507843914264e-15
0	2.465964537799607e-17
0	1.6141961085933826e-13
0	2.515865844543441e-07
0	9.756586950970814e-05
0	1.396456633326066e-16
0	4.9622545655880756e-11
0	5.544900548270896e-16
0	1.2566218954286e-24
0	7.817936647066405e-20
0	4.6327627879810615e-40
0	1.2117427016216514e-13
0	1.0580111364788536e-07
0	4.924370034463908e-15
0	7.136205534720141e-19
0	0.024487977847456932
0	1.3386279931748568e-11
0	1.4317484925347197e-26
0	5.56499443545947e-29
0	1.6803523676922444e-25
0	3.815118360117609e-12
0	2.374424259306318e-35
0	7.239748757115625e-17
0	0.0
0	4.075786169883185e-15
1	1.0
0	4.5839305366134725e-29
0	1.0650823062166475e-17
0	1.0484345835948261e-08
0	4.8829874457324114e-17
0	2.2059353831383353e-25
0	7.056771074605284e-14
0	1.6394066903181675e-24
0	7.28317406384349e-12
0	1.9736760443751604e-14
0	2.0709105541527606e-09
0	8.851232777384974e-16
0	3.5500399808036824e-25
