label	pred(score)
0	7.82248790187623e-08
0	1.9813151119763006e-09
0	1.4014933185535483e-05
0	7.373893856632563e-11
0	2.2196480764513637e-10
0	4.255115015894262e-07
0	6.207809519764851e-07
0	7.875529206557985e-08
0	3.6619906040868955e-07
0	0.011575578711926937
0	1.7400084928453907e-08
0	1.19139045295924e-08
0	2.945436429480086e-12
0	2.8470010637188237e-12
0	3.5954546007133104e-08
0	7.22245552253753e-09
0	4.061877916683443e-05
1	7.555880365828216e-10
0	3.928782987827617e-08
0	2.3726098419274422e-08
0	1.476492343499558e-05
1	3.2140770600541657e-10
0	1.091126744512394e-09
0	2.403327471256489e-06
0	1.8865921447286382e-06
0	1.040064021794828e-18
0	6.318951051298427e-08
0	1.119072067012894e-06
0	6.996504816925153e-05
0	5.844205563931837e-09
0	7.599145465064794e-05
0	4.475358252875594e-07
0	3.0642075898867915e-07
0	7.236992871639814e-08
0	1.0351694328114558e-11
0	8.3331480604798e-11
0	7.939811134949348e-12
0	8.69924588187132e-06
0	2.4227238100138493e-05
0	1.1850964938275865e-06
0	2.425084062451788e-07
0	5.60274493182078e-05
0	0.00025386965717189014
0	1.4529887515379869e-08
0	4.4210043959047596e-10
0	7.568284887682353e-10
0	1.2382743079797365e-05
0	1.2983059722790347e-12
0	1.2094552026553629e-08
0	6.955868311821307e-17
0	5.041699280283751e-10
1	1.8721744987626465e-10
0	4.067382164407718e-08
0	5.415735358837992e-05
0	5.270385372568853e-07
0	4.279520071648335e-10
0	2.134392929065143e-08
0	9.732454842037441e-09
0	5.578869988198676e-08
0	2.868357569241198e-07
0	1.871027563993266e-07
0	1.3326200587471249e-06
0	2.125927494489588e-06
0	4.818923038385492e-10
