label	pred(score)
0	3.1290789959115273e-09
0	4.6158077360303196e-09
0	1.2475099708808557e-07
0	3.5066602399602687e-10
0	7.84369991180256e-09
0	0.00012102689652238041
0	1.7929110418535288e-09
0	9.958008013200015e-05
0	4.967847395541162e-20
0	8.99585120350821e-06
0	3.2202558941207826e-05
0	0.00019488412362989038
0	0.00020150712225586176
0	8.013206764800884e-11
0	5.394185009777175e-08
1	2.5719837717930183e-11
0	0.003913191147148609
0	0.0010290620848536491
0	2.5449978929836803e-11
0	8.740109080918046e-08
0	3.190893593796318e-08
0	2.4235417529042123e-17
0	3.553708325873539e-12
0	7.991267203522057e-09
0	3.723064911920204e-10
0	3.950567162291918e-08
0	1.2511165436990268e-09
0	4.649786205845885e-06
0	7.278993763293329e-08
1	2.436082169321452e-10
0	3.4046696018030786e-10
0	2.747959229054686e-07
0	5.932839775013576e-10
0	2.5841145543381572e-05
0	3.3814794714315255e-11
0	6.286067222305292e-10
0	3.1101950526135624e-07
0	1.788762205023886e-07
0	9.916258392195232e-08
0	8.100532227217627e-07
0	0.0041692424565553665
0	2.793196340888926e-09
0	1.980568065107491e-08
0	7.754550582390884e-13
0	1.655808194549191e-12
0	7.42941423936827e-08
0	4.71329890672223e-08
0	0.00015128726954571903
1	1.3248443453406367e-09
0	2.871148296890169e-08
0	1.7872407553909397e-08
0	2.4415141979261534e-06
1	1.8563407755411987e-10
0	2.39049086081522e-10
0	7.937114219203067e-07
0	3.7048180274723563e-06
0	2.792630900278231e-17
0	1.468132779791631e-07
0	8.685846637490613e-07
0	2.6473167963558808e-05
0	3.68586605681287e-09
0	0.0002543141890782863
0	3.7498621168197133e-06
0	3.3079606964747654e-07
0	8.519263161588242e-08
0	3.097526748985224e-11
0	2.0998567468177853e-11
0	3.54073151007106e-12
0	2.3050722575135296e-06
0	2.98792638204759e-05
0	1.056413680089463e-06
0	1.0748780141511816e-06
0	3.525409920257516e-05
0	8.904418791644275e-06
0	2.597792558844958e-08
0	8.581090699122385e-11
0	3.689611463575382e-11
0	1.0023477443610318e-05
0	8.464254145669481e-13
0	1.2925565506805015e-08
0	3.033280901527058e-17
0	2.4349114391419846e-10
1	1.0814709544559875e-10
0	5.182651463542243e-08
0	4.314209581934847e-05
0	6.525185654027155e-06
0	9.368286146838045e-10
0	2.053192282858163e-09
0	6.434318411407958e-09
0	8.036100496155996e-08
0	1.9272637530320935e-07
0	6.581066713806649e-08
0	7.337160354836669e-07
0	5.798723123007221e-06
0	8.014831576197423e-10
