label	pred(score)
0	4.591522184682617e-08
0	1.6244940273204956e-20
0	7.184490135026393e-21
0	8.679656832331438e-19
0	4.70664618390515e-10
0	3.12171313962562e-30
0	3.169472571761204e-21
1	1.1300298370653383e-11
0	6.918171097320563e-21
0	8.795666357253908e-15
0	1.4284972841017666e-18
0	5.43317535507023e-23
0	1.1517263684911964e-15
0	0.0
0	2.981164217249304e-26
0	6.31646820156094e-27
0	5.162693213872751e-19
0	3.924350967434834e-26
0	7.397683532417432e-08
0	2.0819688678684438e-16
0	4.152858501527135e-09
0	4.599405033612796e-18
1	9.522425623426792e-40
0	1.0892562585240739e-07
0	2.372468593717041e-35
0	1.7114241142269035e-17
0	1.8106970373895975e-15
0	1.143213263854817e-14
0	4.235486527476295e-12
0	4.7429509208996024e-07
0	1.660511884438165e-06
0	2.852810490009544e-13
0	0.0003154293808620423
0	3.813278226516559e-08
0	8.065618312125267e-11
0	4.258149694425392e-20
0	1.2019380574786794e-26
0	4.064155136967963e-16
0	1.0395810723941889e-16
0	2.1999337745553244e-34
0	3.921149604953509e-18
0	1.3309764186568697e-20
0	1.2916402170048968e-07
0	7.819179277714958e-30
0	1.5143589562480255e-32
0	8.963274187662056e-20
0	1.6765471138635225e-20
0	7.290126167917389e-26
0	2.2245625091742862e-23
1	0.5078599452972412
0	8.699747172657979e-11
1	1.0933803168411416e-10
0	7.671775608991856e-15
0	6.963763007661328e-05
0	7.001689581026514e-23
0	6.225783083513292e-11
0	7.710024758153663e-17
0	1.021073971596944e-15
0	1.8081417699698394e-24
0	1.3385392794162954e-10
0	2.8866428797818446e-20
0	1.2253658247387091e-15
0	2.613090010294332e-22
0	2.975673364397774e-13
0	1.153595477915378e-22
0	9.4406955338051e-22
0	2.8259196338131675e-22
0	6.277095837928848e-28
0	6.322660451518134e-28
1	1.6787544154794887e-06
0	3.063585490448551e-17
0	3.1205996069325313e-19
0	2.301194716551602e-13
0	1.281338448257898e-31
0	2.8123280526654143e-21
0	3.6648670209693535e-11
0	4.285083147534516e-21
0	5.704196004430173e-10
1	2.5321371140307747e-05
1	0.0
0	1.8287836667241208e-07
0	2.3773794789312703e-27
0	9.453246222454745e-20
0	6.279859965374612e-10
0	7.708211583097708e-22
0	7.883582475960438e-20
0	1.6537251169151945e-12
0	1.8215521616553554e-16
0	9.80908925027372e-45
0	1.1030551160929127e-22
0	9.36229582358325e-15
0	3.2704442542487556e-36
0	3.93489816388605e-29
0	9.522425623426792e-40
0	1.1869958991295335e-21
0	2.0912020563891077e-16
0	8.910437121306436e-19
0	7.100127596970651e-09
0	7.708211583097708e-22
1	3.239093292629197e-14
0	3.6398748598509556e-13
0	5.8401426700032105e-15
1	8.748965094063088e-12
0	4.393303574815741e-19
0	2.002131529270806e-18
0	2.7298287015183623e-21
0	1.6369745090156501e-18
0	2.0676689091076914e-29
0	5.936260055565412e-13
0	2.4070749304883066e-07
0	1.6350024070377471e-18
0	5.10968447997584e-07
0	0.0
0	9.506927731648326e-17
0	1.0210817007725876e-15
0	1.2078356370626153e-10
0	2.5332295289226536e-11
0	2.6190823002823084e-26
0	2.6423347885962753e-18
1	5.772867686972468e-17
0	0.0003516168799251318
0	7.5266402745910455e-06
0	4.065086703759086e-23
0	0.0009201070643030107
0	2.1246129533561984e-15
0	0.0
0	8.518165458374924e-29
0	4.127071897257065e-15
0	1.0842652764400749e-14
0	6.521809320732015e-24
0	5.459021972422125e-22
0	1.2585006814447297e-08
0	9.423557190325842e-17
1	9.651339476950818e-39
0	8.38942230780733e-31
0	8.043141958122453e-15
0	1.2380799565096516e-23
0	1.8853817841996055e-19
0	1.5017279086926294e-11
0	8.03973460681129e-23
0	1.3610238625005877e-07
0	1.962644319777127e-24
0	1.3856715254390028e-12
0	7.125193718458128e-14
0	1.5550986063317396e-06
0	3.057726473921234e-23
0	2.6177184775562096e-15
0	1.3248608407534598e-22
0	2.3179394428723362e-31
0	2.8458566375037884e-15
0	2.7123177564708835e-21
0	0.010684585198760033
1	1.377377418848413e-18
0	2.5785887847061724e-16
0	3.682286727418102e-18
0	5.222703085299872e-15
1	1.1874285226678344e-17
0	7.321298659369596e-22
0	2.3251104032967297e-18
0	2.0740521904372144e-06
0	8.42240508502719e-34
0	4.063661316759714e-15
0	3.188956292809538e-17
0	1.572724426818911e-13
0	3.7102097394381417e-07
0	9.857933764578775e-05
0	1.5050187285932815e-16
0	5.2581373283233646e-11
0	6.007348773736222e-16
0	1.5803473367498254e-24
0	8.313360965318556e-20
0	4.734777316183908e-40
0	1.2858403306958283e-13
0	1.2900743229238287e-07
0	5.130369294269101e-15
0	9.986070736621657e-19
0	0.02537066861987114
0	1.4066774654819536e-11
0	1.4555050695103295e-26
0	6.382342853823507e-29
0	1.8734462888057833e-25
0	3.8822261377857714e-12
0	2.6460337658980123e-35
0	7.826004744456458e-17
0	0.0
0	6.1196000151260855e-15
1	1.0
0	4.889033650064314e-29
0	1.11115816885126e-17
0	1.2835549512146827e-08
0	5.620155587516399e-17
0	2.4570155111662763e-25
0	7.495477898295314e-14
0	1.7433427630627224e-24
0	7.890775706453912e-12
0	1.9930636120982746e-14
0	2.334684445770563e-09
0	1.028893885645114e-15
0	4.050748239755892e-25
