label	pred(score)
0	5.468971629729591e-12
0	0.0
0	1.3889618316988758e-14
0	2.6738401542539806e-17
0	4.472654139956768e-15
0	4.0313813606682474e-20
0	1.949671300056563e-13
0	1.2914160192611934e-11
0	1.1224319251823545e-07
0	2.1206161826547998e-12
1	9.287994564626745e-28
0	0.0007332153618335724
0	5.447237392351473e-26
0	3.343468758148019e-14
0	1.4411666304781079e-09
0	3.855831279264699e-11
0	1.4867419295683248e-08
0	7.677717803744599e-05
0	0.00037968577817082405
0	1.6303147276630625e-08
0	0.7160630822181702
0	1.3956629345557303e-06
0	1.634602320166323e-08
0	1.0381837533754434e-13
0	2.84591151485313e-22
0	2.4660568725964893e-11
0	3.831385621093364e-13
0	4.400636400910192e-25
0	7.202407209050757e-14
0	3.116856782164803e-16
0	1.6918284018174745e-05
0	1.3279341711485218e-19
0	1.2627962111261516e-25
0	3.4882265194271893e-15
0	6.233235498934175e-14
0	2.837635233147342e-18
0	1.3229431539716587e-20
1	0.9968889355659485
0	1.1667372490364869e-07
1	4.7630326766023856e-11
0	5.5512320434880635e-11
0	0.0003709084412548691
0	2.8955946239247977e-15
0	6.618655135071094e-08
0	2.018768182135422e-12
0	4.189994184944368e-11
0	2.661747270006823e-19
0	2.811213484221753e-09
0	1.7876989493771644e-14
0	4.619383542348032e-09
0	3.603386518280038e-18
0	2.0468394978934157e-08
0	1.3603417742572791e-14
0	1.0373671797329724e-15
0	1.296764031807787e-16
0	2.312750302230096e-20
0	7.456871158581176e-23
1	0.9927026033401489
0	1.276754038864042e-13
0	4.3305704616920793e-13
0	1.3009796018259578e-10
0	3.465808322268771e-24
0	1.5877212467940022e-14
0	2.001300680731788e-09
0	5.583805987030566e-13
0	1.2840941110425774e-07
1	0.0006933152908459306
1	1.0786260079553855e-10
0	1.7755952512743534e-06
0	8.061635909895122e-22
0	2.902824592760095e-17
0	1.1214544883841882e-06
0	1.5658750812381876e-14
0	5.709246009982794e-14
0	5.823075799327171e-09
0	1.146541334096085e-10
0	6.907791817923203e-33
0	1.7254373654745278e-19
0	5.445370265810823e-10
0	9.324823021321334e-25
0	3.553244794101028e-21
0	9.287994564626745e-28
0	1.1917088647004411e-15
0	7.226381494064571e-13
0	1.72616681690628e-13
0	7.791321695549414e-05
0	1.5658750812381876e-14
1	8.734159229195626e-12
0	3.272674931054098e-08
0	8.108526003414163e-12
1	5.81694825640966e-09
0	9.104765281552768e-14
0	4.034722903001331e-11
0	4.638740360254391e-15
0	4.8158786664477884e-15
0	1.4320401849477816e-23
0	4.779493565365556e-07
0	6.845869506832969e-07
0	2.0534387992071634e-13
0	0.00011167181946802884
0	0.0
0	2.5092334460241617e-11
0	1.9243768037413567e-11
0	7.297256576777045e-09
0	1.1201200322830118e-07
0	9.410071918123452e-20
0	7.509834767938095e-13
1	1.2707229365971351e-11
0	0.004698419012129307
0	0.0005291427369229496
0	3.504464402415128e-19
0	0.6086487770080566
0	9.50876096611486e-13
0	1.5625987916446867e-37
0	1.8816858206595287e-22
0	1.8771206811152297e-09
0	3.3367393825756153e-07
0	9.365246251096773e-18
0	4.453479206620172e-17
0	5.894405674666814e-08
0	6.417143292442029e-14
1	1.5231203799649726e-30
0	6.450722697979834e-24
0	9.153441737907997e-08
0	1.2111447503592403e-16
0	2.9046914613167774e-13
0	7.027001203141481e-08
0	3.5181187885918264e-16
0	7.494520559703233e-07
0	2.548553031551711e-19
0	9.107041787359549e-10
0	4.971270790854465e-12
0	0.00011217396968277171
0	1.0770629552895716e-15
0	3.5270435877476913e-11
0	3.954889474958934e-18
0	2.4558454825324138e-24
0	2.9873543638814226e-09
0	1.4062440990315894e-13
0	0.3251047730445862
1	2.670243308252804e-16
0	3.4107462134561756e-14
0	2.8670094727109574e-13
0	1.4357862676561695e-09
1	1.1378511327597707e-10
0	1.0280968938161967e-16
0	5.032288388079342e-12
0	0.005580396391451359
0	1.0991387579504512e-25
0	1.3072994943519323e-11
0	2.716021201346064e-12
0	5.277712711304616e-10
0	4.855421593674691e-06
0	6.470055268437136e-06
0	5.704122070515627e-13
0	2.9119553346390603e-07
0	1.8568001303176374e-11
0	7.301678776960735e-18
0	4.630493558033244e-11
0	2.1995880323307654e-13
0	1.1409159172970362e-09
0	8.496249211020768e-05
0	2.361058397404303e-11
0	3.100883858361955e-15
0	0.010766519233584404
0	1.0085595691933236e-09
0	1.7025664677722902e-19
0	4.438361330627726e-20
0	1.126245581978944e-21
0	1.704184171558154e-08
0	1.4473107768573463e-26
0	6.943869036626221e-14
0	0.0
0	3.555723770976016e-11
1	1.0
0	5.456580858128137e-24
0	1.3301226880178558e-14
0	2.2184313053230653e-08
0	4.4829782247512995e-12
0	5.685852768816834e-20
0	4.46811725396401e-07
0	3.3124987365035684e-18
0	7.308729550459248e-07
0	1.0201849087732029e-10
0	4.535062998911599e-06
0	1.0621075199890306e-11
0	1.0853721160643841e-18
