label	pred(score)
0	3.78939546408219e-08
0	7.525070150338209e-11
0	4.142534724832341e-20
0	1.1329087223375565e-26
0	4.0115999189643857e-16
0	1.0181212941521542e-16
0	2.10930545599433e-34
0	3.6576193743711585e-18
0	1.300119592972444e-20
0	1.2954744477156055e-07
0	7.569131880989964e-30
0	1.434575950605809e-32
0	8.860200374754559e-20
0	1.6416817741618392e-20
0	7.280788643249417e-26
0	2.208328856150105e-23
1	0.497743159532547
0	8.786864985621534e-11
1	1.083862236073152e-10
0	7.676576591736893e-15
0	6.975153519306332e-05
0	6.940049883158716e-23
0	5.964321397877725e-11
0	7.460592745777483e-17
0	1.0057422517351674e-15
0	1.7832695772738998e-24
0	1.3314148394893977e-10
0	2.7227790466699434e-20
0	1.1884176123047661e-15
0	2.6802976777577964e-22
0	2.9234167170377745e-13
0	1.0981639260450527e-22
0	9.401235827801731e-22
0	2.558602062284396e-22
0	6.2694383404699645e-28
0	6.0864769216831215e-28
1	1.4761916418137844e-06
0	3.046396015575209e-17
0	3.092974100918733e-19
0	2.276598506066596e-13
0	1.2638526171411113e-31
0	2.6754262281652287e-21
0	3.695372480239101e-11
0	4.230606761070007e-21
0	5.547477477385598e-10
1	2.3882592358859256e-05
1	0.0
0	1.8469381757313386e-07
0	2.365988951461181e-27
0	9.064399602486077e-20
0	6.212630965229948e-10
0	7.537697468276886e-22
0	7.863368895976027e-20
0	1.677583853082476e-12
0	1.728015504430145e-16
0	9.80908925027372e-45
0	1.0865961959486366e-22
0	9.337934308987269e-15
0	3.332531865567288e-36
0	3.922848161891816e-29
0	8.7307340300372e-40
0	1.1817278733826931e-21
0	1.9900569257151856e-16
0	8.7613574614333e-19
0	7.186727213337463e-09
0	7.537697468276886e-22
1	3.1742210720780636e-14
0	3.4184788788756137e-13
0	5.5706413501423625e-15
1	8.188926967078736e-12
0	4.2828485966578867e-19
0	1.9151900906029606e-18
0	2.6518126046678623e-21
0	1.6151898804034536e-18
0	2.021328476770027e-29
0	5.870772618044029e-13
0	2.420416933546221e-07
0	1.606537777991302e-18
0	5.063160983809212e-07
0	0.0
0	9.561045196043995e-17
0	1.0058919648085946e-15
0	1.2124636017407653e-10
0	2.540623267321962e-11
0	2.622421400582689e-26
0	2.6385072171068393e-18
1	5.4212047535631046e-17
0	0.00034785797470249236
0	7.5413117883726954e-06
0	3.9263633047654365e-23
0	0.0008482084958814085
0	2.139594425094285e-15
0	0.0
0	8.417320155368163e-29
0	4.079176842771044e-15
0	1.0522779242199635e-14
0	6.660722598545551e-24
0	5.3883471035080335e-22
0	1.24511814192374e-08
0	9.352683693697808e-17
1	9.837490767548655e-39
0	8.289595565953578e-31
0	7.840654496916576e-15
0	1.2154122750563974e-23
0	1.8607385227880023e-19
0	1.4708402898411244e-11
0	7.740206645453769e-23
0	1.327686334207101e-07
0	1.9782412831647042e-24
0	1.373734676360372e-12
0	7.12471802475495e-14
0	1.5300898894565762e-06
0	3.278823044182424e-23
0	2.5535406969668826e-15
0	1.3185383414791669e-22
0	2.2366704654338866e-31
0	2.8809189310806697e-15
0	2.6402853904675383e-21
0	0.009697007946670055
1	1.3611071897898012e-18
0	2.4858849990961294e-16
0	3.7672518248074054e-18
0	5.125772022947879e-15
1	1.2461863048638037e-17
0	7.346645706887434e-22
0	2.29716307232586e-18
0	2.062198745989008e-06
0	7.843241773441933e-34
0	4.050228221249208e-15
0	2.9844094165762e-17
0	1.5878220775960433e-13
0	3.3869494586724613e-07
0	9.857332042884082e-05
0	1.479646518402769e-16
0	5.1900431868867614e-11
0	5.885675137841102e-16
0	1.511923513983218e-24
0	8.201225647294483e-20
0	4.718732448767389e-40
0	1.2715144963402342e-13
0	1.2354996670183027e-07
0	5.1151459946245734e-15
0	9.2382487980612e-19
0	0.025235746055841446
0	1.398976854499745e-11
0	1.456960456250704e-26
0	6.214644911328419e-29
0	1.824450631020572e-25
0	3.8675551476685666e-12
0	2.599610635604222e-35
0	7.700912536525779e-17
0	0.0
0	5.617460249268897e-15
1	1.0
0	4.855133972851007e-29
0	1.1009140332731583e-17
0	1.2227459933455975e-08
0	5.4327151372229025e-17
0	2.412932484668329e-25
0	7.417003345050813e-14
0	1.7253606787282095e-24
0	7.755796872788157e-12
0	1.9898653850960318e-14
0	2.2703241508992278e-09
0	9.957062877387433e-16
0	3.951090702042223e-25
