label	pred(score)
0	2.0817684598731234e-14
0	4.857716312534066e-11
0	1.3272299692711754e-27
0	6.338991090820496e-19
0	3.149317466983752e-16
0	1.5783891121196048e-13
0	1.722306357609044e-20
0	6.982697406399119e-12
0	1.7379641562703663e-13
0	3.2010718520325554e-09
0	2.779918240047863e-10
1	5.368768017602555e-24
0	6.507984429138247e-11
0	1.8277999323021993e-19
0	2.765212646534121e-13
0	3.07380232378307e-11
0	5.313529616302048e-10
0	1.91715707842377e-06
0	1.7317782408099447e-07
0	0.00011227487993892282
0	7.874369600813225e-09
0	1.711742879706435e-05
0	2.9669646295360508e-08
0	3.648801746858332e-12
0	1.3875968516569026e-12
0	7.32753341206768e-21
0	1.2120009789079282e-14
0	1.098660884490954e-10
0	2.1578488579641073e-22
0	1.2532147262928598e-22
0	1.6386124770430277e-13
0	2.121582110703457e-05
0	1.5972706671976141e-22
0	1.1867269456813684e-24
0	1.493641297342467e-14
0	6.288456083983207e-13
0	7.875404972254585e-13
0	1.4257857915145333e-11
1	8.623006822472412e-12
0	8.036234438318912e-13
1	5.293797952082846e-12
0	1.4319609498159025e-08
0	0.0004635330114979297
0	1.7438079043361095e-17
0	1.754650730267926e-10
0	1.2033125384514672e-14
0	1.843523733668917e-08
0	5.723016055199717e-14
0	3.4305628560105106e-06
0	7.02787785830262e-18
0	1.8937397240219355e-15
0	1.8926493808605824e-15
0	1.7855675705363838e-12
0	1.2849599824869206e-17
0	1.0835783327198516e-15
0	4.554250314543762e-13
0	1.556893143865503e-14
0	2.035350275490323e-20
1	1.8324290002036392e-11
0	3.9415914976359545e-10
0	1.2314377761859369e-13
0	4.0590352259894935e-12
0	9.270682452944177e-21
0	6.173462572881703e-21
0	7.650408520021301e-07
0	3.886189014887302e-16
0	1.075229127955879e-09
1	0.00013642838166560978
1	7.233278281530536e-20
0	0.00020757608581334352
0	3.234338134366606e-15
0	8.570123235206173e-13
0	2.885514049921767e-09
0	2.736606514314177e-13
0	3.567298739119273e-15
0	3.5908424678154915e-08
0	2.2240457739353126e-11
0	3.45368912613757e-26
0	3.452327060836889e-14
0	3.3324343284846236e-11
0	3.119817873543361e-24
0	2.562964319669913e-14
0	5.368768017602555e-24
0	6.647332424086771e-13
0	4.2774017694885414e-16
0	3.6403679007888934e-13
0	1.1176718217598136e-08
0	2.736606514314177e-13
1	6.05660521735274e-11
0	4.015276999780326e-11
0	1.5851291390589495e-09
1	9.018093768131539e-17
0	2.962615612903119e-12
0	5.60820277207847e-14
0	5.2483978968398404e-11
0	9.774735465484241e-10
0	2.1617751127468558e-18
0	2.7942215090391662e-15
0	8.949309631134383e-06
0	6.379686140261728e-15
0	3.182501586707076e-06
0	1.6113894257833024e-37
0	2.366174456369663e-08
0	6.229231019894144e-10
0	8.994545623863814e-07
0	3.4200020309071988e-06
0	1.3669474877513839e-15
0	5.550350543753746e-12
1	8.913553353534151e-14
0	3.043595097551588e-05
0	0.00016559433424845338
0	1.1028206994484946e-20
0	1.4656420965764028e-08
0	1.3060508403939242e-11
0	5.556215444919845e-28
0	1.0308831280202306e-20
0	3.8566820927741065e-16
0	2.2552550105192637e-11
0	7.367082204695619e-13
0	1.3887756326812456e-15
0	2.8962244869035203e-07
0	8.904445377658915e-14
1	2.6338874634689318e-21
0	8.31225525748412e-19
0	8.535799562829627e-13
0	4.092124363409647e-17
0	3.7336446434554915e-11
0	1.4351521688510762e-15
0	8.123184136418261e-16
0	4.2087045654115585e-11
0	4.2426583080068525e-12
0	4.020417245648167e-12
0	6.295543253376223e-11
0	0.0008625473128631711
0	2.2583218389944648e-13
0	3.733941541378405e-12
0	2.0222092513019537e-20
0	3.411625657118268e-21
0	3.0147784269018985e-09
0	8.174620702572355e-11
0	8.933951903600246e-06
1	2.7688067767359104e-13
0	2.1499523674897844e-15
0	1.7753051632929395e-12
0	1.104570479526501e-08
1	2.248888780344402e-15
0	4.0183564890263965e-15
0	1.1168517499715591e-11
0	3.440775060425949e-07
0	5.260287849167002e-32
0	4.933324799019645e-13
0	3.115996207725402e-07
0	5.199523300802866e-08
0	4.670174403448302e-12
0	3.651396127679618e-07
0	1.0424066124170572e-12
0	9.668164706322369e-12
0	6.581152067752782e-09
0	3.726729900959658e-18
0	3.0141665360092746e-18
0	1.0373278565586221e-22
0	4.489092153558971e-10
0	1.916449576810919e-08
0	1.1840764480020027e-10
0	3.4055072650751583e-10
0	3.052645638490503e-07
0	1.2502488822008218e-08
0	6.396127764451984e-17
0	9.097456453950081e-18
0	3.288446225836583e-21
0	2.6876563197220094e-09
0	6.540005770128913e-21
0	1.984230650880353e-13
0	3.6906981439087976e-32
0	1.1233245236774714e-12
1	1.5351050452306368e-18
0	4.23247828657599e-14
0	5.499537536479693e-08
0	1.5962822175197289e-09
0	1.1168841764256591e-14
0	1.642873933681982e-14
0	7.16461612260133e-11
0	7.067301134095665e-15
0	1.9862632372191769e-10
0	1.2522397181691236e-11
0	7.013310487913316e-10
0	5.566367811127293e-09
0	3.638323298779493e-15
