label	pred(score)
0	2.2378715931986715e-18
0	2.0316140307841124e-06
0	6.471689658581873e-34
0	3.9778789020594816e-15
0	2.6004278748898994e-17
0	1.6099313993479109e-13
0	2.7259582680017047e-07
0	9.793676872504875e-05
0	1.4232281684152222e-16
0	5.026036878352791e-11
0	5.628032067483578e-16
0	1.3294310945749442e-24
0	7.928610181851733e-20
0	4.667388873034528e-40
0	1.2304023631112132e-13
0	1.1051039905396465e-07
0	4.993871628884965e-15
0	7.634187392028729e-19
0	0.024718627333641052
0	1.3586116606734144e-11
0	1.4467257563774392e-26
0	5.775079086764983e-29
0	1.7221179920215886e-25
0	3.8322569943793905e-12
0	2.4379009542507214e-35
0	7.392290788237754e-17
0	0.0
0	4.498079951450974e-15
1	1.0
0	4.6826215064215045e-29
0	1.0754032041555941e-17
0	1.0915393922061867e-08
0	5.033763611682862e-17
0	2.2921130136150075e-25
0	7.163403035895591e-14
0	1.6703896954087885e-24
0	7.433127897915615e-12
0	1.980025572754368e-14
0	2.1475328182418707e-09
0	9.179491925763905e-16
0	3.6741213917000927e-25
