label	pred(score)
0	1.2621021028280666e-07
0	4.3209622564475165e-30
0	8.13551852554031e-33
0	7.453498317516587e-20
0	1.2406490227802893e-20
0	5.947985340867976e-26
0	1.7114449357018393e-23
1	0.3787039816379547
0	3.4596887854565495e-11
1	9.374465786970987e-11
0	7.149953338539319e-15
0	6.866786134196445e-05
0	5.455376425298046e-23
0	4.6074290216413516e-11
0	5.379529409069213e-17
0	8.642962198731718e-16
0	1.4362793459587357e-24
0	1.2065647092551757e-10
0	1.8360802041043112e-20
0	8.103469444570917e-16
0	2.3017986813358995e-22
0	2.1134115779034707e-13
0	5.909794385496454e-23
0	7.014605695291006e-22
0	1.5933331784297302e-22
0	5.09534522405284e-28
0	3.6096140129570147e-28
1	5.533638613997027e-07
0	2.6903022064966434e-17
0	2.5096540877645805e-19
0	1.8280216478993444e-13
0	9.936985070947368e-32
0	1.906054756385539e-21
0	3.631771966494668e-11
0	3.034107978418917e-21
0	3.858003361223439e-10
1	1.6278980183415115e-05
1	0.0
0	1.8513698307742743e-07
0	1.4633151198801081e-27
0	6.756600590145222e-20
0	5.590688467727034e-10
0	6.114724671454768e-22
0	4.258247275888279e-20
0	1.5752649835595878e-12
0	1.1003394074452299e-16
0	5.605193857299268e-45
0	6.570607388581991e-23
0	6.179984570419371e-15
0	2.599262198817432e-36
0	2.990567767610594e-29
0	4.1171269920634585e-40
0	6.656563818516535e-22
0	1.4501699041872174e-16
0	6.962285124064156e-19
0	4.4634127505105425e-09
0	6.114724671454768e-22
1	1.8405949710870693e-14
0	1.6035600852812998e-13
0	4.298783263357404e-15
1	5.267570234168684e-12
0	2.8954340648591787e-19
0	1.2508865105404525e-18
0	2.0603548387306143e-21
0	1.3198091637323256e-18
0	1.4789369515492027e-29
0	4.029689179996937e-13
0	2.1925362148067506e-07
0	1.211328252106329e-18
0	4.520419167874934e-07
0	0.0
0	9.090245093369844e-17
0	8.741340840390569e-16
0	1.1716931591632118e-10
0	2.4582188715149833e-11
0	1.9069299521510758e-26
0	1.9798026158155495e-18
1	3.834104561913941e-17
0	0.0002887082227971405
0	7.401567927445285e-06
0	2.141357562968281e-23
0	0.00045316110481508076
0	1.4708064325789699e-15
0	0.0
0	5.859627411323582e-29
0	2.685721458935337e-15
0	6.569130141112836e-15
0	4.978575325774896e-24
0	4.46086427836022e-22
0	9.227694164337663e-09
0	8.172038879233521e-17
1	7.317745933922985e-39
0	5.199502095890501e-31
0	6.017328410041654e-15
0	8.662401925280503e-24
0	1.515756127480285e-19
0	9.545198832727753e-12
0	5.743022248156766e-23
0	8.785201544014853e-08
0	1.6690393627542764e-24
0	1.0165904576475704e-12
0	5.976451701149993e-14
0	1.4059896784601733e-06
0	2.943886587777514e-23
0	2.1183167457010203e-15
0	8.047743753809818e-23
0	1.458552802753119e-31
0	1.3262662952397727e-15
0	1.7864383005792623e-21
0	0.005606220103800297
1	9.587185633684804e-19
0	1.8319701375109912e-16
0	3.1989088472217147e-18
0	3.84097423734419e-15
1	9.635660692327096e-18
0	4.0339923312301705e-22
0	2.001558706696613e-18
0	1.5659746850360534e-06
0	3.503328339231808e-34
0	3.5321326840063528e-15
0	2.0641666837717716e-17
0	1.3066923845034273e-13
0	1.7974578270241182e-07
0	7.931725849630311e-05
0	1.2299030890695748e-16
0	4.152949165114883e-11
0	4.697071919441769e-16
0	9.515197837502189e-25
0	6.802375989762083e-20
0	3.749552391886416e-40
0	1.0463043598847241e-13
0	9.41490370109932e-08
0	3.355413870880083e-15
0	5.319366391769123e-19
0	0.020487328991293907
0	1.1879894637467636e-11
0	1.2171549840436785e-26
0	4.707121441799987e-29
0	1.4671285651702118e-25
0	3.446527568548574e-12
0	1.5866872108978422e-35
0	6.305955151516353e-17
0	0.0
0	2.8869474763245154e-15
1	1.0
0	3.774437505010105e-29
0	9.450299443221313e-18
0	9.093421127204238e-09
0	4.04647127278611e-17
0	1.8287848053971793e-25
0	5.189144402259309e-14
0	1.3236371084413222e-24
0	6.215896287270484e-12
0	1.7679571524755085e-14
0	1.7299871535314537e-09
0	6.588375259070046e-16
0	2.6512407081217087e-25
