label	pred(score)
1	1.1321893943205819e-11
0	6.499764321901132e-21
0	8.377881755580827e-15
0	1.3910799758880836e-18
0	5.413789571640966e-23
0	1.0949677494868698e-15
0	0.0
0	3.015005117488121e-26
0	5.6594110083859906e-27
0	5.109382457369474e-19
0	3.66881149499134e-26
0	7.321546036109794e-08
0	1.956992994619114e-16
0	3.671811521499535e-09
0	4.601370414748222e-18
1	8.356068859630673e-40
0	1.0397661753813736e-07
0	2.2119407204047233e-35
0	1.681436500916141e-17
0	1.751970972607036e-15
0	1.142720629492694e-14
0	4.260620502238854e-12
0	4.7615142761969764e-07
0	1.5938908290991094e-06
0	2.795237186246219e-13
0	0.00024176765873562545
0	3.7759900095579724e-08
0	7.304350874148824e-11
0	4.0899331464573574e-20
0	1.1022411383495075e-26
0	3.983024468395374e-16
0	1.0084963528933852e-16
0	2.0626454475176374e-34
0	3.544409781375926e-18
0	1.2853158872852292e-20
0	1.2964483175892383e-07
0	7.43162800612456e-30
0	1.3918928691066886e-32
0	8.7991008080553e-20
0	1.6242028985189682e-20
0	7.26148312148688e-26
0	2.1936609342506067e-23
1	0.49308890104293823
0	8.79538247788858e-11
1	1.077628680734577e-10
0	7.668849110159092e-15
0	6.9778150646016e-05
0	6.901400116423956e-23
0	5.853603712857591e-11
0	7.353646233508257e-17
0	9.978583866994796e-16
0	1.7672604340633446e-24
0	1.3285306188492996e-10
0	2.6530989351438676e-20
0	1.1719002580750705e-15
0	2.70736482070225e-22
0	2.89385269219844e-13
0	1.074166398654995e-22
0	9.37230369145959e-22
0	2.441276610008175e-22
0	6.249428409830267e-28
0	5.983754559204312e-28
1	1.3936438563177944e-06
0	3.0354107261682596e-17
0	3.0706373809464455e-19
0	2.2656519943573677e-13
0	1.2540746200321014e-31
0	2.619638590793174e-21
0	3.70490721435246e-11
0	4.194018559248741e-21
0	5.474048991871427e-10
1	2.3385075110127218e-05
1	0.0
0	1.853247653116341e-07
0	2.3555155518306086e-27
0	8.903637050436396e-20
0	6.181002376592915e-10
0	7.460687983184997e-22
0	7.838452018727428e-20
0	1.6841432762260133e-12
0	1.6856438723838308e-16
0	9.80908925027372e-45
0	1.0755276570330444e-22
0	9.275592684069352e-15
0	3.328059907383282e-36
0	3.9048425224711184e-29
0	8.356068859630673e-40
0	1.1760660482719664e-21
0	1.95059816056514e-16
0	8.71309664256966e-19
0	7.201106821952408e-09
0	7.460687983184997e-22
1	3.154713564489618e-14
0	3.2945052393616725e-13
0	5.466022193244616e-15
1	7.92502955621055e-12
0	4.2276748743187755e-19
0	1.8707462966759458e-18
0	2.6127723454741303e-21
0	1.6021740900673551e-18
0	2.0006620447605368e-29
0	5.835037856539993e-13
0	2.4205229465223965e-07
0	1.5891905597751462e-18
0	5.065382424618292e-07
0	0.0
0	9.575279981769298e-17
0	9.995384765503585e-16
0	1.2136087967906661e-10
0	2.5426884556201124e-11
0	2.6162664366292187e-26
0	2.6278897335592618e-18
1	5.291866462112068e-17
0	0.00034604634856805205
0	7.544433628936531e-06
0	3.8736093361340487e-23
0	0.0008186579798348248
0	2.1428779483143165e-15
0	0.0
0	8.355895027204363e-29
0	4.049532807199512e-15
0	1.0370314158726808e-14
0	6.688858900452069e-24
0	5.347169321561966e-22
0	1.2442587404848382e-08
0	9.309329503432679e-17
1	9.886774434538959e-39
0	8.230421180333184e-31
0	7.736548218468392e-15
0	1.1999699284062435e-23
0	1.848245252105096e-19
0	1.4560715480560482e-11
0	7.617764704455157e-23
0	1.3147550248504558e-07
0	1.981413292864598e-24
0	1.365839299299898e-12
0	7.094220772895649e-14
0	1.521165245321754e-06
0	3.3655273773639895e-23
0	2.5241281131481875e-15
0	1.3128469309290507e-22
0	2.193325756939406e-31
0	2.881743094138348e-15
0	2.6001746028492107e-21
0	0.00926531758159399
1	1.3537334950143503e-18
0	2.4502876453943794e-16
0	3.792311675055006e-18
0	5.063620556926621e-15
1	1.2640303277558588e-17
0	7.33365386197604e-22
0	2.2897703523963205e-18
0	2.0531952031888068e-06
0	7.56697993801206e-34
0	4.035253525774699e-15
0	2.906813588546071e-17
0	1.5925627515952362e-13
0	3.248111681841692e-07
0	9.85605365713127e-05
0	1.4657926328059349e-16
0	5.1549212815027445e-11
0	5.823699325277281e-16
0	1.4754132563525528e-24
0	8.145540236198325e-20
0	4.689585440709433e-40
0	1.264035398703886e-13
0	1.210434135145988e-07
0	5.0969148809843455e-15
0	8.887184040311805e-19
0	0.025164097547531128
0	1.3937620155224373e-11
0	1.454372930851821e-26
0	6.132689971810558e-29
0	1.8044888755925036e-25
0	3.8581390686409645e-12
0	2.565524169289631e-35
0	7.633059241750299e-17
0	0.0
0	5.412077205932831e-15
1	1.0
0	4.818784452563128e-29
0	1.0945908165166192e-17
0	1.1932028698424801e-08
0	5.349345588517153e-17
0	2.3936983301658104e-25
0	7.372476517079549e-14
0	1.7137174861976e-24
0	7.70830968499503e-12
0	1.9868768834515292e-14
0	2.246383523640816e-09
0	9.8253418425511e-16
0	3.9006521683575557e-25
