label	pred(score)
0	3.36517984312457e-16
0	1.7110429325839505e-05
0	1.57002214834409e-19
0	1.5851766692558786e-25
0	3.66375503950433e-15
0	6.587062845045746e-14
0	3.023494444981882e-18
0	1.4224924827672116e-20
1	0.9969967603683472
0	1.284861070871557e-07
1	4.865412586707585e-11
0	5.790088200563481e-11
0	0.00038120432873256505
0	3.3961838959720375e-15
0	6.823155729307473e-08
0	2.2087540130222294e-12
0	4.35455352332248e-11
0	2.9338589307577397e-19
0	2.855794267730971e-09
0	2.0059579946543268e-14
0	5.502000188783995e-09
0	3.7768065880630054e-18
0	2.2018099343767972e-08
0	1.4238215573464212e-14
0	1.09104016358957e-15
0	1.417203646577876e-16
0	2.509021036102036e-20
0	7.836257087096031e-23
1	0.9937314391136169
0	1.3238767178867794e-13
0	5.115522263600403e-13
0	1.377256919621317e-10
0	3.951740723428125e-24
0	1.7082828343084958e-14
0	2.053204051222224e-09
0	6.363553347460416e-13
0	1.3332552839528944e-07
1	0.0006967493682168424
1	1.2200447596644182e-10
0	1.8190374930782127e-06
0	9.283806876974745e-22
0	2.979154172708528e-17
0	1.2071042192474124e-06
0	1.6615676120147055e-14
0	6.226093994749285e-14
0	5.995591134677625e-09
0	1.184718018132358e-10
0	8.170476258165826e-33
0	1.865571454763814e-19
0	6.175499001059848e-10
0	1.1400458057920755e-24
0	3.8510120431616455e-21
0	1.1712941624289463e-27
0	1.3090758674543651e-15
0	7.772230667217606e-13
0	1.7887334137749872e-13
0	8.297860040329397e-05
0	1.6615676120147055e-14
1	9.317239688111378e-12
0	3.4593377051805874e-08
0	8.175052648717873e-12
1	6.645191064080791e-09
0	9.727493739978763e-14
0	4.7265073799263035e-11
0	5.216212271825062e-15
0	4.955330359235474e-15
0	1.562371523859509e-23
0	5.188883278606227e-07
0	6.952980129426578e-07
0	2.154679700720058e-13
0	0.00011250626994296908
0	0.0
0	2.6313951018153148e-11
0	1.954006574600431e-11
0	7.421026904097516e-09
0	1.140290351031581e-07
0	9.96863402780298e-20
0	7.914859089311332e-13
1	1.4039541230970176e-11
0	0.0047370861284434795
0	0.0005336982430890203
0	3.961622053060868e-19
0	0.6251001954078674
0	9.8873958066098e-13
0	2.0921451092618264e-37
0	1.9944054612089625e-22
0	2.0379020693184202e-09
0	3.660590550680354e-07
0	9.873763804469873e-18
0	4.680399664061844e-17
0	6.035936195303293e-08
0	7.008187975256208e-14
1	1.692861952302807e-30
0	7.469194585870357e-24
0	9.892663399568846e-08
0	1.302331155853616e-16
0	3.0967554367176964e-13
0	7.41395638215181e-08
0	3.935900055072677e-16
0	7.593174586872919e-07
0	2.7212748058013187e-19
0	9.794686173236755e-10
0	5.14913068780376e-12
0	0.00011312343121971935
0	1.2728234925865915e-15
0	3.939409909392566e-11
0	4.286037584714432e-18
0	2.8117550682800725e-24
0	3.4601805865008828e-09
0	1.5211245349248947e-13
0	0.3274720311164856
1	2.8648949206031905e-16
0	3.743215115582961e-14
0	3.00891852666324e-13
0	1.5144836496006064e-09
1	1.2509440705521513e-10
0	1.0942281309052392e-16
0	5.131845035727389e-12
0	0.006178058683872223
0	1.295190907458569e-25
0	1.3433879876567634e-11
0	2.927820963102845e-12
0	5.416448956019337e-10
0	5.110686288389843e-06
0	6.755146841896931e-06
0	6.002868016032059e-13
0	3.2762477530923206e-07
0	1.9971727396872474e-11
0	8.555793773431982e-18
0	5.497777580409924e-11
0	2.537492243236128e-13
0	1.1679719413848488e-09
0	8.759666525293142e-05
0	2.439493745898247e-11
0	3.1731599092017435e-15
0	0.011529834009706974
0	1.0457658072837717e-09
0	1.8075119060626585e-19
0	4.722683017325235e-20
0	1.2157381030092463e-21
0	1.7772331162291266e-08
0	1.6014893266997176e-26
0	7.408336503934507e-14
0	0.0
0	3.7925784041048516e-11
1	1.0
0	5.768466877768579e-24
0	1.3689336529577531e-14
0	2.2337378169368094e-08
0	4.759470595416815e-12
0	5.890874653516931e-20
0	4.741589521017886e-07
0	3.705395672190996e-18
0	7.697165074205259e-07
0	1.0681296125358841e-10
0	4.601149157679174e-06
0	1.0834937981540893e-11
0	1.2085036371096136e-18
