label	pred(score)
0	4.6026521311073725e-18
1	8.241792969864985e-40
0	1.0320308518885213e-07
0	2.1893255120110042e-35
0	1.676210704678276e-17
0	1.744288807291913e-15
0	1.1434749970355186e-14
0	4.265523698143703e-12
0	4.762068215313775e-07
0	1.5831349173822673e-06
0	2.79199216914397e-13
0	0.0002326493413420394
0	3.772649748157164e-08
0	7.192835910219131e-11
0	4.064550010761917e-20
0	1.087207560315214e-26
0	3.973448496228868e-16
0	1.0048137448062991e-16
0	2.046515690561188e-34
0	3.493881040067818e-18
0	1.279738557381605e-20
0	1.2973858076748002e-07
0	7.402993339896722e-30
0	1.3835076270918917e-32
0	8.774899959024442e-20
0	1.6171117634708867e-20
0	7.266470817819656e-26
0	2.1897230983839244e-23
1	0.49077901244163513
0	8.801272904923607e-11
1	1.0753393314688608e-10
0	7.668586529945443e-15
0	6.98083676979877e-05
0	6.892769978120838e-23
0	5.795126184482413e-11
0	7.307617272014376e-17
0	9.9244881078184e-16
0	1.761969346756801e-24
0	1.3261684805865315e-10
0	2.6210492406991323e-20
0	1.1655292997622972e-15
0	2.7216960883218364e-22
0	2.8856073346766875e-13
0	1.0641415542714464e-22
0	9.365548517756002e-22
0	2.3991961187510446e-22
0	6.249142409233526e-28
0	5.930850708079453e-28
1	1.3529423767977278e-06
0	3.0319620447584036e-17
0	3.0706960590711485e-19
0	2.2613908087689566e-13
0	1.2490901713363096e-31
0	2.5921824952462356e-21
0	3.7120442136773235e-11
0	4.184350481942744e-21
0	5.434143690585813e-10
1	2.3091946786735207e-05
1	0.0
0	1.8569487281183683e-07
0	2.3558481599320043e-27
0	8.838427430068515e-20
0	6.173508926288207e-10
0	7.427916807915944e-22
0	7.828949135205871e-20
0	1.6884016970988847e-12
0	1.6659737821151158e-16
0	9.80908925027372e-45
0	1.0699949021881863e-22
0	9.292982270476483e-15
0	3.357131940368203e-36
0	3.9003764714860167e-29
0	8.241792969864985e-40
0	1.1738473422661525e-21
0	1.9322317069418087e-16
0	8.692645635900052e-19
0	7.211470531842679e-09
0	7.427916807915944e-22
1	3.141042113907755e-14
0	3.2705324451258455e-13
0	5.408816129085902e-15
1	7.80592864652041e-12
0	4.200250993579287e-19
0	1.857951880551282e-18
0	2.602327978550298e-21
0	1.5988832553978895e-18
0	1.9920564481012178e-29
0	5.823397319915102e-13
0	2.4186999780795304e-07
0	1.5826567635141664e-18
0	5.05937180150795e-07
0	0.0
0	9.589060149029941e-17
0	9.970213063893556e-16
0	1.2148176908866049e-10
0	2.5448523496840458e-11
0	2.6193121792804705e-26
0	2.6248841728035503e-18
1	5.221562396617716e-17
0	0.00034484200295992196
0	7.54855773266172e-06
0	3.845576690550477e-23
0	0.0008063678978942335
0	2.144783560687402e-15
0	0.0
0	8.325985937021136e-29
0	4.044777564233626e-15
0	1.0318384262796541e-14
0	6.705848597767814e-24
0	5.331790951531225e-22
0	1.2435327434445753e-08
0	9.300278162297879e-17
1	9.927515786090738e-39
0	8.219063083717799e-31
0	7.712239219915141e-15
0	1.1953828600145643e-23
0	1.8447515772397958e-19
0	1.4491449706888204e-11
0	7.556493562402279e-23
0	1.307432881958448e-07
0	1.9850144428969318e-24
0	1.3622878866637045e-12
0	7.090041173520717e-14
0	1.5165445574893965e-06
0	3.4070700548103763e-23
0	2.5167438916722613e-15
0	1.307010369972374e-22
0	2.1736851271281268e-31
0	2.882501823900851e-15
0	2.5916089618137037e-21
0	0.009055054746568203
1	1.3492224655437924e-18
0	2.43373397462707e-16
0	3.808301903476268e-18
0	5.043494630583385e-15
1	1.2723367100309938e-17
0	7.327166269891503e-22
0	2.285319913905632e-18
0	2.050346211035503e-06
0	7.48373060156736e-34
0	4.0313453157560675e-15
0	2.87139239122757e-17
0	1.595484540924813e-13
0	3.186478352290578e-07
0	9.85020087682642e-05
0	1.4597940513525983e-16
0	5.144509471199932e-11
0	5.806397089142836e-16
0	1.4599830384388166e-24
0	8.119511835001607e-20
0	4.696381738261408e-40
0	1.2608399838510281e-13
0	1.200264563294695e-07
0	5.0888909378750055e-15
0	8.735027268559972e-19
0	0.02512822113931179
0	1.3905676089775998e-11
0	1.4553496084452186e-26
0	6.104494357424729e-29
0	1.7942340536031798e-25
0	3.856880960440012e-12
0	2.5555221358143236e-35
0	7.601300138439693e-17
0	0.0
0	5.31682072771756e-15
1	1.0
0	4.8091984371914946e-29
0	1.0938311338420505e-17
0	1.1847983039103838e-08
0	5.3223960441601753e-17
0	2.384675487043312e-25
0	7.352311034297676e-14
0	1.7097996085118198e-24
0	7.687519024135447e-12
0	1.987134550874084e-14
0	2.231769213878465e-09
0	9.75501904968768e-16
0	3.880275644656664e-25
