label	pred(score)
1	9.234631148719154e-39
0	8.771804977756936e-31
0	8.727784289828e-15
0	1.264349576856145e-23
0	1.983331600953248e-19
0	1.5342791273575962e-11
0	8.930734697685422e-23
0	1.3993785330512765e-07
0	1.9366513529500946e-24
0	1.3904581696103091e-12
0	7.028642804492863e-14
0	1.619852582734893e-06
0	2.578766419872676e-23
0	2.96247549840705e-15
0	1.3619302351051366e-22
0	2.5968407590314846e-31
0	2.624788026292231e-15
0	2.904956529296798e-21
0	0.014227306470274925
1	1.3824624082665061e-18
0	2.905085839857019e-16
0	3.4332637972138602e-18
0	5.5143805747527846e-15
1	1.0564472023660839e-17
0	6.978361512555063e-22
0	2.4012153623498242e-18
0	2.0467282411118504e-06
0	1.0017739181860157e-33
0	4.143936323236898e-15
0	3.840515873405717e-17
0	1.523912289760898e-13
0	4.531542288077617e-07
0	9.702395618660375e-05
0	1.625669042809e-16
0	5.3988501169666137e-11
0	6.544065377412397e-16
0	1.8460350979825833e-24
0	8.743824463621444e-20
0	5.019955566658652e-40
0	1.3213842726175068e-13
0	1.426743381216511e-07
0	5.035458829012783e-15
0	1.2028740526557308e-18
0	0.025103624910116196
0	1.4192469248441864e-11
0	1.461413668505314e-26
0	6.886651822733058e-29
0	2.015696152425565e-25
0	3.973759689357426e-12
0	2.743725783837554e-35
0	8.553840303697377e-17
0	0.0
0	7.226952868609471e-15
1	1.0
0	5.067565249423134e-29
0	1.1497674029686013e-17
0	1.4439022422152448e-08
0	6.175877360597694e-17
0	2.5978296479385557e-25
0	7.562555453827918e-14
0	1.8339134613129572e-24
0	8.21105770182351e-12
0	2.026192087104927e-14
0	2.489243700054544e-09
0	1.0927061715177008e-15
0	4.3269109398224335e-25
