label	pred(score)
1	1.3404919200623703e-39
0	1.1717249037701549e-07
0	2.95962156476945e-35
0	1.6849808044048083e-17
0	1.984092516747315e-15
0	1.1292868563558302e-14
0	4.25125299546858e-12
0	4.2454638560229796e-07
0	1.8341193026572e-06
0	3.2383351642600866e-13
0	0.000580890045966953
0	3.9516976357845124e-08
0	9.923074861806214e-11
0	5.1242730654886214e-20
0	1.4168667548172417e-26
0	4.693758432431229e-16
0	1.1543693230448666e-16
0	2.1770924499509088e-34
0	4.9971990853216906e-18
0	1.502468731097585e-20
0	1.2878014388206793e-07
0	8.770705279281854e-30
0	1.9229950288668203e-32
0	9.596217928986e-20
0	1.7987273448925733e-20
0	7.547321323815474e-26
0	2.3224983283800265e-23
1	0.5091835856437683
0	6.684566788983659e-11
1	1.1550314177322107e-10
0	7.698629094518659e-15
0	6.984711944824085e-05
0	7.427431500687052e-23
0	7.168757948372573e-11
0	8.765144583790783e-17
0	1.1757735279846276e-15
0	2.000690095159805e-24
0	1.3583144331530406e-10
0	3.614561818828509e-20
0	1.3948282124849696e-15
0	2.3933459262779256e-22
0	3.1746282577564677e-13
0	1.2652042760925157e-22
0	9.638214187568937e-22
0	3.7558939972440313e-22
0	6.42732607731083e-28
0	6.718176165652302e-28
1	2.5083793389057973e-06
0	3.184263862630647e-17
0	3.3790930313674696e-19
0	2.391102994856592e-13
0	1.471641932349525e-31
0	3.480865278812288e-21
0	3.596039091502412e-11
0	4.3937515771279694e-21
0	6.070208780073472e-10
1	3.039600960619282e-05
1	0.0
0	1.7710988231556257e-07
0	2.4608024826233645e-27
0	1.0939551488953875e-19
0	6.899589788389449e-10
0	8.58562685809521e-22
0	7.112313456702313e-20
0	1.5566987802972942e-12
0	2.1060283093396102e-16
0	8.407790785948902e-45
0	1.1466590555302058e-22
0	8.705539510567208e-15
0	3.228768516880964e-36
0	4.1692287685586295e-29
0	1.3404919200623703e-39
0	1.0944633479842247e-21
0	2.504254496744115e-16
0	9.223388498356686e-19
0	6.000751007206873e-09
0	8.58562685809521e-22
1	3.0019291495956765e-14
0	3.9797345648996674e-13
0	6.92357827767145e-15
1	1.1150808575111082e-11
0	5.117340968838e-19
0	2.2832459653148085e-18
0	3.415036969351482e-21
0	1.7140234879428207e-18
0	2.2659576908936633e-29
0	5.89550381169951e-13
0	2.2706441882291983e-07
0	1.7240369228480814e-18
0	5.046028945798753e-07
0	0.0
0	9.576010547686305e-17
0	1.1051902724899267e-15
0	1.2091933010438538e-10
0	2.550260523592751e-11
0	2.5738289554906348e-26
0	2.5997819295495567e-18
1	7.625696010809597e-17
0	0.00035811762791126966
0	7.564837233076105e-06
0	4.272966698414203e-23
0	0.0010965106775984168
0	1.926029043487743e-15
0	0.0
0	9.310515306060815e-29
0	4.059586241250473e-15
0	1.1970265375433036e-14
0	5.741989550345741e-24
0	5.925576778528412e-22
0	1.2224965040275038e-08
0	1.0054617250109487e-16
1	9.005169926484429e-39
0	8.951025548460705e-31
0	9.089248823805195e-15
0	1.2770007758514459e-23
0	2.0570115507936726e-19
0	1.4817289756274832e-11
0	9.440655017909008e-23
0	1.379262073442078e-07
0	1.9305292006799007e-24
0	1.3563480850617426e-12
0	6.982037696482216e-14
0	1.6611074897809885e-06
0	2.3967891463570342e-23
0	3.2491404586363487e-15
0	1.3531164499832833e-22
0	2.76368995698946e-31
0	2.322986375537261e-15
0	2.9697532863726132e-21
0	0.015845919027924538
1	1.3471961832357672e-18
0	3.1175346732204023e-16
0	3.2992067712404538e-18
0	5.646463927932305e-15
1	9.922055435811331e-18
0	6.472667593517289e-22
0	2.459284061736506e-18
0	1.96682208297716e-06
0	1.0887435105800758e-33
0	4.210398339926733e-15
0	4.2492155570285724e-17
0	1.4809560641617509e-13
0	4.777461413141282e-07
0	9.386853344039991e-05
0	1.6900092684357426e-16
0	5.461604432599465e-11
0	6.912411418811323e-16
0	1.97815076137583e-24
0	9.057106195928832e-20
0	5.344776550689144e-40
0	1.3245284589177148e-13
0	1.4898765243742673e-07
0	4.80202840721076e-15
0	1.3006963284986753e-18
0	0.02439103275537491
0	1.4252583488416626e-11
0	1.474365316269725e-26
0	7.202627111646519e-29
0	2.1022622968980585e-25
0	4.046311896654942e-12
0	2.7604811701115794e-35
0	8.967357818079986e-17
0	0.0
0	7.694166924952523e-15
1	1.0
0	5.222088025539291e-29
0	1.1756287912297655e-17
0	1.5047664447820353e-08
0	6.478735976121939e-17
0	2.6790771442766294e-25
0	7.372841757686405e-14
0	1.9020134566779715e-24
0	8.394946196532693e-12
0	2.0565931160214206e-14
0	2.5314932372566545e-09
0	1.1019739825100837e-15
0	4.443906900675762e-25
